,Loss_mae,Anomaly
2021-05-10 06:56:16.959327,0.019691637,False
2021-05-10 06:56:16.959427,0.023643158,False
2021-05-10 06:56:16.959527,0.031074522,False
2021-05-10 06:56:16.959627,0.031673044,False
2021-05-10 06:56:16.959727,0.029103294,False
2021-05-10 06:56:16.959827,0.020342391,False
2021-05-10 06:56:16.959927,0.020802353,False
2021-05-10 06:56:16.960027,0.017891675,False
2021-05-10 06:56:16.960127,0.027948018,False
2021-05-10 06:56:16.960227,0.004580727,True
2021-05-10 06:56:16.960327,0.011654567,False
2021-05-10 06:56:16.960427,0.0054299417,True
2021-05-10 06:56:16.960527,0.01954701,False
2021-05-10 06:56:16.960627,0.023055652,False
2021-05-10 06:56:16.960727,0.027348869,False
2021-05-10 06:56:16.960827,0.02134739,False
2021-05-10 06:56:16.960927,0.027812736,False
2021-05-10 06:56:16.961027,0.030492177,False
2021-05-10 06:56:16.961127,0.03131608,False
2021-05-10 06:56:16.961227,0.02919604,False
2021-05-10 06:56:16.961327,0.020887706,False
2021-05-10 06:56:16.961427,0.023591695,False
2021-05-10 06:56:16.961527,0.037530802,False
2021-05-10 06:56:16.961627,0.04427836,True
2021-05-10 06:56:16.961727,0.021620117,False
2021-05-10 06:56:16.961827,0.022430282,False
2021-05-10 06:56:16.961927,0.015724007,False
2021-05-10 06:56:16.962027,0.0318517,False
2021-05-10 06:56:16.962127,0.02532792,False
2021-05-10 06:56:16.962227,0.021298507,False
2021-05-10 06:56:16.962327,0.014709036,False
2021-05-10 06:56:16.962427,0.026932977,False
2021-05-10 06:56:16.962527,0.019784452,False
2021-05-10 06:56:16.962627,0.015181132,False
2021-05-10 06:56:16.962727,0.024888111,False
2021-05-10 06:56:16.962827,0.026261024,False
2021-05-10 06:56:16.962927,0.021891382,False
2021-05-10 06:56:16.963027,0.044630792,True
2021-05-10 06:56:16.963127,0.025952244,False
2021-05-10 06:56:16.963227,0.030138489,False
2021-05-10 06:56:16.963327,0.013201048,False
2021-05-10 06:56:16.963427,0.014877442,False
2021-05-10 06:56:16.963527,0.021833852,False
2021-05-10 06:56:16.963627,0.019652586,False
2021-05-10 06:56:16.963727,0.03984728,False
2021-05-10 06:56:16.963827,0.030109828,False
2021-05-10 06:56:16.963927,0.014106678,False
2021-05-10 06:56:16.964027,0.008439153,True
2021-05-10 06:56:16.964127,0.032322194,False
2021-05-10 06:56:16.964227,0.025389565,False
2021-05-10 06:56:16.964327,0.025169486,False
2021-05-10 06:56:16.964427,0.026320647,False
2021-05-10 06:56:16.964527,0.022031685,False
2021-05-10 06:56:16.964627,0.034760218,False
2021-05-10 06:56:16.964727,0.04682454,True
2021-05-10 06:56:16.964827,0.027566088,False
2021-05-10 06:56:16.964927,0.022910189,False
2021-05-10 06:56:16.965027,0.0056488356,True
2021-05-10 06:56:16.965127,0.020490365,False
2021-05-10 06:56:16.965227,0.045072764,True
2021-05-10 06:56:16.965327,0.026670778,False
2021-05-10 06:56:16.965427,0.028621018,False
2021-05-10 06:56:16.965527,0.044816423,True
2021-05-10 06:56:16.965627,0.034722842,False
2021-05-10 06:56:16.965727,0.015300237,False
2021-05-10 06:56:16.965827,0.0405101,False
2021-05-10 06:56:16.965927,0.029383345,False
2021-05-10 06:56:16.966027,0.019320026,False
2021-05-10 06:56:16.966127,0.016991274,False
2021-05-10 06:56:16.966227,0.026145129,False
2021-05-10 06:56:16.966327,0.028196897,False
2021-05-10 06:56:16.966427,0.03524745,False
2021-05-10 06:56:16.966527,0.030762674,False
2021-05-10 06:56:16.966627,0.014544116,False
2021-05-10 06:56:16.966727,0.029524136,False
2021-05-10 06:56:16.966827,0.028280718,False
2021-05-10 06:56:16.966927,0.026144918,False
2021-05-10 06:56:16.967027,0.029403497,False
2021-05-10 06:56:16.967127,0.036417924,False
2021-05-10 06:56:16.967227,0.023708567,False
2021-05-10 06:56:16.967327,0.016585216,False
2021-05-10 06:56:16.967427,0.018900998,False
2021-05-10 06:56:16.967527,0.022065017,False
2021-05-10 06:56:16.967627,0.030794263,False
2021-05-10 06:56:16.967727,0.026323158,False
2021-05-10 06:56:16.967827,0.040113524,False
2021-05-10 06:56:16.967927,0.026574267,False
2021-05-10 06:56:16.968027,0.025514666,False
2021-05-10 06:56:16.968127,0.021844033,False
2021-05-10 06:56:16.968227,0.030948862,False
2021-05-10 06:56:16.968327,0.012031547,False
2021-05-10 06:56:16.968427,0.042742826,False
2021-05-10 06:56:16.968527,0.026677892,False
2021-05-10 06:56:16.968627,0.028310632,False
2021-05-10 06:56:16.968727,0.029618556,False
2021-05-10 06:56:16.968827,0.00463742,True
2021-05-10 06:56:16.968927,0.016263396,False
2021-05-10 06:56:16.969027,0.032738086,False
2021-05-10 06:56:16.969127,0.027221326,False
2021-05-10 06:56:16.969227,0.022447366,False
2021-05-10 06:56:16.969327,0.021056531,False
2021-05-10 06:56:16.969427,0.022307202,False
2021-05-10 06:56:16.969527,0.026446167,False
2021-05-10 06:56:16.969627,0.017081719,False
2021-05-10 06:56:16.969727,0.03699176,False
2021-05-10 06:56:16.969827,0.020504033,False
2021-05-10 06:56:16.969927,0.016808782,False
2021-05-10 06:56:16.970027,0.022022132,False
2021-05-10 06:56:16.970127,0.029566394,False
2021-05-10 06:56:16.970227,0.020583738,False
2021-05-10 06:56:16.970327,0.029733965,False
2021-05-10 06:56:16.970427,0.030191138,False
2021-05-10 06:56:16.970527,0.032313894,False
2021-05-10 06:56:16.970627,0.017587079,False
2021-05-10 06:56:16.970727,0.032093957,False
2021-05-10 06:56:16.970827,0.01832465,False
2021-05-10 06:56:16.970927,0.027460512,False
2021-05-10 06:56:16.971027,0.026807109,False
2021-05-10 06:56:16.971127,0.022623932,False
2021-05-10 06:56:16.971227,0.016258584,False
2021-05-10 06:56:16.971327,0.028314259,False
2021-05-10 06:56:16.971427,0.02427334,False
2021-05-10 06:56:16.971527,0.027966429,False
2021-05-10 06:56:16.971627,0.03472089,False
2021-05-10 06:56:16.971727,0.018710276,False
2021-05-10 06:56:16.971827,0.040760234,False
2021-05-10 06:56:16.971927,0.02170094,False
2021-05-10 06:56:16.972027,0.027549073,False
2021-05-10 06:56:16.972127,0.014415876,False
2021-05-10 06:56:16.972227,0.038433783,False
2021-05-10 06:56:16.972327,0.030528508,False
2021-05-10 06:56:16.972427,0.03188106,False
2021-05-10 06:56:16.972527,0.023396999,False
2021-05-10 06:56:16.972627,0.017934492,False
2021-05-10 06:56:16.972727,0.020135002,False
2021-05-10 06:56:16.972827,0.030217148,False
2021-05-10 06:56:16.972927,0.013296304,False
2021-05-10 06:56:16.973027,0.03970907,False
2021-05-10 06:56:16.973127,0.030412542,False
2021-05-10 06:56:16.973227,0.02894493,False
2021-05-10 06:56:16.973327,0.028430017,False
2021-05-10 06:56:16.973427,0.011613494,False
2021-05-10 06:56:16.973527,0.019115567,False
2021-05-10 06:56:16.973627,0.017713854,False
2021-05-10 06:56:16.973727,0.02714427,False
2021-05-10 06:56:16.973827,0.01452731,False
2021-05-10 06:56:16.973927,0.019835358,False
2021-05-10 06:56:16.974027,0.019263055,False
2021-05-10 06:56:16.974127,0.009407334,True
2021-05-10 06:56:16.974227,0.015337265,False
2021-05-10 06:56:16.974327,0.021760423,False
2021-05-10 06:56:16.974427,0.020251319,False
2021-05-10 06:56:16.974527,0.026378317,False
2021-05-10 06:56:16.974627,0.0040710443,True
2021-05-10 06:56:16.974727,0.04387202,True
2021-05-10 06:56:16.974827,0.0357307,False
2021-05-10 06:56:16.974927,0.02646681,False
2021-05-10 06:56:16.975027,0.03160945,False
2021-05-10 06:56:16.975127,0.01894486,False
2021-05-10 06:56:16.975227,0.032881107,False
2021-05-10 06:56:16.975327,0.010814069,True
2021-05-10 06:56:16.975427,0.022137959,False
2021-05-10 06:56:16.975527,0.026528383,False
2021-05-10 06:56:16.975627,0.02683779,False
2021-05-10 06:56:16.975727,0.0075639975,True
2021-05-10 06:56:16.975827,0.023109766,False
2021-05-10 06:56:16.975927,0.018961806,False
2021-05-10 06:56:16.976027,0.042117596,False
2021-05-10 06:56:16.976127,0.033172317,False
2021-05-10 06:56:16.976227,0.019471977,False
2021-05-10 06:56:16.976327,0.04448463,True
2021-05-10 06:56:16.976427,0.03146768,False
2021-05-10 06:56:16.976527,0.02061972,False
2021-05-10 06:56:16.976627,0.02280029,False
2021-05-10 06:56:16.976727,0.021188049,False
2021-05-10 06:56:16.976827,0.020501174,False
2021-05-10 06:56:16.976927,0.025846459,False
2021-05-10 06:56:16.977027,0.0261839,False
2021-05-10 06:56:16.977127,0.041903585,False
2021-05-10 06:56:16.977227,0.011856446,False
2021-05-10 06:56:16.977327,0.020040654,False
2021-05-10 06:56:16.977427,0.013657245,False
2021-05-10 06:56:16.977527,0.02417397,False
2021-05-10 06:56:16.977627,0.014100122,False
2021-05-10 06:56:16.977727,0.017674245,False
2021-05-10 06:56:16.977827,0.006344776,True
2021-05-10 06:56:16.977927,0.011243837,False
2021-05-10 06:56:16.978027,0.041280307,False
2021-05-10 06:56:16.978127,0.029620927,False
2021-05-10 06:56:16.978227,0.032835502,False
2021-05-10 06:56:16.978327,0.015751272,False
2021-05-10 06:56:16.978427,0.024385959,False
2021-05-10 06:56:16.978527,0.036693092,False
2021-05-10 06:56:16.978627,0.01490938,False
2021-05-10 06:56:16.978727,0.017812317,False
2021-05-10 06:56:16.978827,0.024596415,False
2021-05-10 06:56:16.978927,0.030880801,False
2021-05-10 06:56:16.979027,0.022827066,False
2021-05-10 06:56:16.979127,0.0329597,False
2021-05-10 06:56:16.979227,0.046738766,True
2021-05-10 06:56:16.979327,0.026487589,False
2021-05-10 06:56:16.979427,0.027507372,False
2021-05-10 06:56:16.979527,0.0148023395,False
2021-05-10 06:56:16.979627,0.02042872,False
2021-05-10 06:56:16.979727,0.041256107,False
2021-05-10 06:56:16.979827,0.023727257,False
2021-05-10 06:56:16.979927,0.017402355,False
2021-05-10 06:56:16.980027,0.02804432,False
2021-05-10 06:56:16.980127,0.022399182,False
2021-05-10 06:56:16.980227,0.046519037,True
2021-05-10 06:56:16.980327,0.015383499,False
2021-05-10 06:56:16.980427,0.030897189,False
2021-05-10 06:56:16.980527,0.021668863,False
2021-05-10 06:56:16.980627,0.010581786,True
2021-05-10 06:56:16.980727,0.018886842,False
2021-05-10 06:56:16.980827,0.017860224,False
2021-05-10 06:56:16.980927,0.015712082,False
2021-05-10 06:56:16.981027,0.041308757,False
2021-05-10 06:56:16.981127,0.024462318,False
2021-05-10 06:56:16.981227,0.042165224,False
2021-05-10 06:56:16.981327,0.023597134,False
2021-05-10 06:56:16.981427,0.031421166,False
2021-05-10 06:56:16.981527,0.043870974,True
2021-05-10 06:56:16.981627,0.041222356,False
2021-05-10 06:56:16.981727,0.024798851,False
2021-05-10 06:56:16.981827,0.026971051,False
2021-05-10 06:56:16.981927,0.0347197,False
2021-05-10 06:56:16.982027,0.029837448,False
2021-05-10 06:56:16.982127,0.019538572,False
2021-05-10 06:56:16.982227,0.03243621,False
2021-05-10 06:56:16.982327,0.028969057,False
2021-05-10 06:56:16.982427,0.03135562,False
2021-05-10 06:56:16.982527,0.019797493,False
2021-05-10 06:56:16.982627,0.028434688,False
2021-05-10 06:56:16.982727,0.022898473,False
2021-05-10 06:56:16.982827,0.019365354,False
2021-05-10 06:56:16.982927,0.04777752,True
2021-05-10 06:56:16.983027,0.03324965,False
2021-05-10 06:56:16.983127,0.029797073,False
2021-05-10 06:56:16.983227,0.024493698,False
2021-05-10 06:56:16.983327,0.029267726,False
2021-05-10 06:56:16.983427,0.04248279,False
2021-05-10 06:56:16.983527,0.02566801,False
2021-05-10 06:56:16.983627,0.023547553,False
2021-05-10 06:56:16.983727,0.018537268,False
2021-05-10 06:56:16.983827,0.031337555,False
2021-05-10 06:56:16.983927,0.024069788,False
2021-05-10 06:56:16.984027,0.01575211,False
2021-05-10 06:56:16.984127,0.025023533,False
2021-05-10 06:56:16.984227,0.026002731,False
2021-05-10 06:56:16.984327,0.025868285,False
2021-05-10 06:56:16.984427,0.026917705,False
2021-05-10 06:56:16.984527,0.034360994,False
2021-05-10 06:56:16.984627,0.0130114425,False
2021-05-10 06:56:16.984727,0.022034824,False
2021-05-10 06:56:16.984827,0.021036727,False
2021-05-10 06:56:16.984927,0.031374097,False
2021-05-10 06:56:16.985027,0.033955075,False
2021-05-10 06:56:16.985127,0.045566827,True
2021-05-10 06:56:16.985227,0.012824696,False
2021-05-10 06:56:16.985327,0.025620313,False
2021-05-10 06:56:16.985427,0.031338114,False
2021-05-10 06:56:16.985527,0.044601366,True
2021-05-10 06:56:16.985627,0.031344462,False
2021-05-10 06:56:16.985727,0.019357612,False
2021-05-10 06:56:16.985827,0.019789822,False
2021-05-10 06:56:16.985927,0.01108045,True
2021-05-10 06:56:16.986027,0.024716845,False
2021-05-10 06:56:16.986127,0.022906283,False
2021-05-10 06:56:16.986227,0.021874018,False
2021-05-10 06:56:16.986327,0.027719572,False
2021-05-10 06:56:16.986427,0.020021755,False
2021-05-10 06:56:16.986527,0.043839246,False
2021-05-10 06:56:16.986627,0.03434112,False
2021-05-10 06:56:16.986727,0.019675458,False
2021-05-10 06:56:16.986827,0.004728213,True
2021-05-10 06:56:16.986927,0.045854617,True
2021-05-10 06:56:16.987027,0.027377738,False
2021-05-10 06:56:16.987127,0.033915117,False
2021-05-10 06:56:16.987227,0.029259289,False
2021-05-10 06:56:16.987327,0.018671157,False
2021-05-10 06:56:16.987427,0.032427423,False
2021-05-10 06:56:16.987527,0.026362976,False
2021-05-10 06:56:16.987627,0.02441441,False
2021-05-10 06:56:16.987727,0.026541702,False
2021-05-10 06:56:16.987827,0.018154431,False
2021-05-10 06:56:16.987927,0.023003073,False
2021-05-10 06:56:16.988027,0.022388373,False
2021-05-10 06:56:16.988127,0.015406231,False
2021-05-10 06:56:16.988227,0.017032487,False
2021-05-10 06:56:16.988327,0.029535502,False
2021-05-10 06:56:16.988427,0.029492337,False
2021-05-10 06:56:16.988527,0.014723122,False
2021-05-10 06:56:16.988627,0.014387913,False
2021-05-10 06:56:16.988727,0.03037112,False
2021-05-10 06:56:16.988827,0.03711519,False
2021-05-10 06:56:16.988927,0.01785395,False
2021-05-10 06:56:16.989027,0.007237505,True
2021-05-10 06:56:16.989127,0.016375529,False
2021-05-10 06:56:16.989227,0.02734838,False
2021-05-10 06:56:16.989327,0.026762618,False
2021-05-10 06:56:16.989427,0.019252943,False
2021-05-10 06:56:16.989527,0.011794732,False
2021-05-10 06:56:16.989627,0.020068826,False
2021-05-10 06:56:16.989727,0.040741544,False
2021-05-10 06:56:16.989827,0.016011728,False
2021-05-10 06:56:16.989927,0.026283966,False
2021-05-10 06:56:16.990027,0.04475499,True
2021-05-10 06:56:16.990127,0.01198357,False
2021-05-10 06:56:16.990227,0.024604505,False
2021-05-10 06:56:16.990327,0.020364635,False
2021-05-10 06:56:16.990427,0.021832457,False
2021-05-10 06:56:16.990527,0.018568369,False
2021-05-10 06:56:16.990627,0.0124924155,False
2021-05-10 06:56:16.990727,0.03677796,False
2021-05-10 06:56:16.990827,0.02053618,False
2021-05-10 06:56:16.990927,0.016753692,False
2021-05-10 06:56:16.991027,0.034305904,False
2021-05-10 06:56:16.991127,0.021787478,False
2021-05-10 06:56:16.991227,0.02502444,False
2021-05-10 06:56:16.991327,0.020854654,False
2021-05-10 06:56:16.991427,0.024526473,False
2021-05-10 06:56:16.991527,0.055080574,True
2021-05-10 06:56:16.991627,0.043405574,False
2021-05-10 06:56:16.991727,0.021539297,False
2021-05-10 06:56:16.991827,0.022839827,False
2021-05-10 06:56:16.991927,0.02770974,False
2021-05-10 06:56:16.992027,0.021218313,False
2021-05-10 06:56:16.992127,0.043609545,False
2021-05-10 06:56:16.992227,0.020924596,False
2021-05-10 06:56:16.992327,0.03188887,False
2021-05-10 06:56:16.992427,0.024449766,False
2021-05-10 06:56:16.992527,0.038946185,False
2021-05-10 06:56:16.992627,0.010196509,True
2021-05-10 06:56:16.992727,0.041185327,False
2021-05-10 06:56:16.992827,0.026232503,False
2021-05-10 06:56:16.992927,0.030940564,False
2021-05-10 06:56:16.993027,0.021890266,False
2021-05-10 06:56:16.993127,0.02469237,False
2021-05-10 06:56:16.993227,0.03759684,False
2021-05-10 06:56:16.993327,0.023372522,False
2021-05-10 06:56:16.993427,0.011681624,False
2021-05-10 06:56:16.993527,0.01701108,False
2021-05-10 06:56:16.993627,0.030835755,False
2021-05-10 06:56:16.993727,0.010394552,True
2021-05-10 06:56:16.993827,0.01429168,False
2021-05-10 06:56:16.993927,0.017400332,False
2021-05-10 06:56:16.994027,0.01688542,False
2021-05-10 06:56:16.994127,0.025295842,False
2021-05-10 06:56:16.994227,0.020307245,False
2021-05-10 06:56:16.994327,0.029770993,False
2021-05-10 06:56:16.994427,0.031124312,False
2021-05-10 06:56:16.994527,0.031678136,False
2021-05-10 06:56:16.994627,0.029301267,False
2021-05-10 06:56:16.994727,0.019699099,False
2021-05-10 06:56:16.994827,0.029631805,False
2021-05-10 06:56:16.994927,0.015609644,False
2021-05-10 06:56:16.995027,0.021178216,False
2021-05-10 06:56:16.995127,0.032054488,False
2021-05-10 06:56:16.995227,0.029751398,False
2021-05-10 06:56:16.995327,0.015271436,False
2021-05-10 06:56:16.995427,0.023303974,False
2021-05-10 06:56:16.995527,0.030067082,False
2021-05-10 06:56:16.995627,0.045769263,True
2021-05-10 06:56:16.995727,0.026031392,False
2021-05-10 06:56:16.995827,0.03834076,False
2021-05-10 06:56:16.995927,0.018233648,False
2021-05-10 06:56:16.996027,0.03559472,False
2021-05-10 06:56:16.996127,0.03961214,False
2021-05-10 06:56:16.996227,0.028812854,False
2021-05-10 06:56:16.996327,0.013973905,False
2021-05-10 06:56:16.996427,0.024769215,False
2021-05-10 06:56:16.996527,0.030586457,False
2021-05-10 06:56:16.996627,0.03352921,False
2021-05-10 06:56:16.996727,0.038682032,False
2021-05-10 06:56:16.996827,0.020230677,False
2021-05-10 06:56:16.996927,0.04531523,True
2021-05-10 06:56:16.997027,0.034709383,False
2021-05-10 06:56:16.997127,0.033554595,False
2021-05-10 06:56:16.997227,0.03233091,False
2021-05-10 06:56:16.997327,0.026607113,False
2021-05-10 06:56:16.997427,0.008249966,True
2021-05-10 06:56:16.997527,0.023926066,False
2021-05-10 06:56:16.997627,0.030110247,False
2021-05-10 06:56:16.997727,0.013603899,False
2021-05-10 06:56:16.997827,0.023579212,False
2021-05-10 06:56:16.997927,0.015198287,False
2021-05-10 06:56:16.998027,0.023997543,False
2021-05-10 06:56:16.998127,0.021963555,False
2021-05-10 06:56:16.998227,0.016748045,False
2021-05-10 06:56:16.998327,0.011177031,True
2021-05-10 06:56:16.998427,0.04076616,False
2021-05-10 06:56:16.998527,0.02794237,False
2021-05-10 06:56:16.998627,0.026975654,False
2021-05-10 06:56:16.998727,0.02255894,False
2021-05-10 06:56:16.998827,0.052994214,True
2021-05-10 06:56:16.998927,0.018391525,False
2021-05-10 06:56:16.999027,0.028022774,False
2021-05-10 06:56:16.999127,0.0006428038,True
2021-05-10 06:56:16.999227,0.022199046,False
2021-05-10 06:56:16.999327,0.0278324,False
2021-05-10 06:56:16.999427,0.03709218,False
2021-05-10 06:56:16.999527,0.016625872,False
2021-05-10 06:56:16.999627,0.036292613,False
2021-05-10 06:56:16.999727,0.0109681105,True
2021-05-10 06:56:16.999827,0.019086977,False
2021-05-10 06:56:16.999927,0.010535344,True
2021-05-10 06:56:17.000027,0.0116361575,False
2021-05-10 06:56:17.000127,0.02018786,False
2021-05-10 06:56:17.000227,0.02822772,False
2021-05-10 06:56:17.000327,0.017043855,False
2021-05-10 06:56:17.000427,0.044604223,True
2021-05-10 06:56:17.000527,0.020418191,False
2021-05-10 06:56:17.000627,0.0303608,False
2021-05-10 06:56:17.000727,0.011804354,False
2021-05-10 06:56:17.000827,0.014043987,False
2021-05-10 06:56:17.000927,0.029419117,False
2021-05-10 06:56:17.001027,0.010510937,True
2021-05-10 06:56:17.001127,0.01356966,False
