eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.6571013664946673,0.859213018929188,0.7247582630796874,1.029463788386122,0.8899289273939369,0.3600194688933982,-0.06548689093482413,0.9933713297568164,0.06728479703118805,0.22688470568162902,-0.07922091031042536,0.12899089460858396,-0.06733014986411981,2.562479586006664,10
0.44934859826541246,1.1905496575536305,0.17136192660608052,0.9082903529298141,0.9825574065993594,0.8202891944575532,-0.015146286470957664,-0.02442354033113639,-0.12113733265804968,0.21744890304298878,0.0020901112325519867,0.16431302081449672,-0.04908397731826578,0.6282292459957186,3
0.45388290103395207,1.1864447210924218,0.24095792467073518,1.0547383594943494,1.0384443559576195,0.8322289058033174,-0.14442195978239003,0.03318876644971074,0.18612983199218652,0.09025063230608503,-0.026320341751290714,-0.05518656657585045,0.018518570989220925,0.48615321041873394,23
0.8428731500800917,2.6735485925307194,0.6689410390522806,1.0893356874987223,1.218492479659246,0.6475416094040032,0.05009089321238128,-0.00662993638649766,-0.06803056629644554,0.18223906314515717,-0.028943484090151066,-0.10888984847395468,-0.007034198774806357,1.5255395653630532,28
0.6002780914264028,1.2029946056381142,0.1363671658546532,1.163635458203525,1.0648412172154715,1.1431381867885202,-0.05325904913391822,-0.12418403607128899,-0.3477334936506735,0.015090295969367243,0.023965520122351654,0.0017163834682417576,0.07759811720375438,1.0702534123343566,24
0.620237147771139,1.5859459159104194,0.44807327842767275,0.9245369408180306,1.1004137775831218,0.8605547179682994,-0.19068961545702567,-0.049589511656734434,0.1083241913956399,0.0947732046718491,-0.09036332417359073,-0.004853564981888658,-0.16938708392647012,0.3361140495825119,1
0.3693644828127515,1.1060008474220142,0.6409804882039544,0.5372039457369865,0.5601717777562456,0.2842409662796203,0.358833591399154,3.0657584825307316,0.09803955454153983,0.0335911284525091,0.1337997860610798,-0.030690225705963706,0.017896750606460576,0.6824643487523655,11
0.518696978498663,1.3061863748517877,0.16175307274915002,0.7450295244911427,1.0963891430915849,0.652591301485609,0.10425269158213864,0.05118329427434087,-0.04233438507138185,0.1174118048406415,-0.09349727030901932,0.023547273289181467,0.19572144234865047,0.24679999517514897,23
1.1186725490610419,2.091912543854169,0.395376760222247,0.929527605696252,1.0869842424902927,0.6220015934919133,-0.050616992894032105,0.025699243617644196,0.07835262686789765,0.1114860797527547,0.075378472754348,0.08763043043789659,0.03336253784108526,1.0185738517501128,7
0.5447687777233926,1.0316428015926216,0.4894050141601766,0.48396355077261244,0.5840484350531866,0.0321782525884297,-0.05805336479402903,3.0875746403091036,-0.2630693234405821,-0.1782121280419608,-0.061500229560814273,0.1986658223952276,-0.09806944792380025,0.7667291435407002,11
0.818433490940438,1.759037777509991,0.5400634268821898,1.1128409049278891,1.2166510077946477,0.41849665403344305,0.1276607775067613,-0.12458755314230151,-0.04491609961926475,-0.02898119976739033,0.1842646239776494,0.01845092935326709,0.10038498197243806,0.17428146519187387,23
0.665846551486931,1.9482305633131969,0.5226432435057596,1.0587037145182545,0.970014219257543,0.8051079845622383,-0.23091360189353954,-0.12572914297386031,-0.2104405076760949,-0.026815501165098718,-0.008293180350120005,-0.006292079652028508,-0.13514815655493637,0.886935691981406,4
0.8432757158172407,2.56279612258849,0.47687475852614347,0.8280300198391275,0.9490586237700092,0.4217783127128242,0.02626367709188156,0.6185893048101936,0.1424965895501139,0.22344671401701846,-0.05632525932608579,0.11278414710496361,0.10048838770510558,1.8437563076351269,25
0.9715593522230285,6.067348032951382,0.8157939169353048,1.0412755859171763,0.96617140593971,0.46331366409676933,0.01997308252612798,-0.0789118685187507,0.035570414248431007,-0.000169838198374489,-0.09432359705913035,0.04053194649474684,0.14001226779536166,0.5954367344359781,2
0.5165191305630306,1.0106212770036986,0.3500505564326983,0.9187123569771393,1.0211199955610786,0.9746324177275254,0.23728189155665927,0.07218618606717109,0.013201632410099397,0.06870933266297044,-0.08840716191953726,0.1654423873003333,0.18228153197521257,0.6871933086871544,11
0.5048300905349364,1.3211908097459812,0.17776255591989507,0.8914682952223071,1.1276907196210837,0.6763726778042416,-0.0995965906946484,0.12617954437251147,0.0676049383824745,0.10234466522170557,-0.07252286774545184,-0.06335554789253348,-0.05475877046364931,0.9159396898769658,11
1.1451159797873505,9.02349027103947,0.9342910835722722,0.576559649973651,0.8346148698627333,-0.00026569372539470004,0.07712934481509728,6.532370467094178,-0.22224861832296558,0.18516919654651603,0.06842521083404772,0.06741610913782446,0.05539365034093923,0.25540714490004096,31
0.5580922012602142,0.9308279031226403,0.08948735203627306,0.9877226036775936,0.9695691920851756,0.5900192343787556,0.08705183939435077,0.3857111808461775,0.14878457061656414,0.4036247271398237,-0.09413219207262853,0.22782741717374844,-0.13130440119477496,2.62583409325091,10
0.6241071935564964,1.1677596951352374,0.3966754754588877,1.0515406118860622,0.9745336466614486,0.6992026290625717,-0.0018190170317783777,1.0235489221592113,0.05226311589701552,-0.027467501125433752,0.27290384859710004,-0.01785677199781441,-0.10352445181811276,0.25125319249158384,23
1.0250961290236502,12.539224275614128,0.787824183945669,0.8230046306886846,1.0006571815676288,0.21225691605711208,-0.020051927804911853,0.06760821268309394,-0.001354039493649534,-0.005667048500877375,-0.08228140240144838,0.01024811212564346,0.03033138984998401,0.44240810606821684,34
0.9560945534283222,2.773905391676724,0.7298693601724099,0.9223033143071308,0.9711794134019885,0.4172311036739144,0.21510435262292626,0.06891274261095509,-0.012644159928765095,-0.046415071654580975,0.11391589180085872,-0.04686456464953674,-0.11168431683783422,1.4661024041021957,12
0.45197720193820107,1.11610713378845,0.215762342563619,1.0024960744075604,1.111052835638115,0.6545268803411753,-0.22169030673579004,0.04205826503815378,-0.06731538078966182,0.1278519401478955,-0.11290660682814742,-0.08009313043630067,-0.022468271935381035,0.3502166435512751,23
0.8735161576362701,2.751037055029841,0.46036200486252377,0.870311672053471,0.9126393794905298,0.5719518406018663,0.16058986331032504,0.10367982470906563,0.255886173204928,0.23128536089694732,0.1553713571785072,0.0908621114108657,-0.050716552062488214,2.0715479512965866,25
1.1017550939554108,2.1888197324572345,0.7508121879854923,1.0471306096307103,0.9368618550985777,0.38927541094073287,0.24977675181277012,0.5076374463937577,-0.021547632131387877,0.13786374206608473,-0.03503141975866386,0.029657428496891472,0.14998225993070363,1.2175613308577458,5
0.9536220056479354,15.06477924463796,0.7614265941569598,0.7052219628182592,0.7454912605014768,0.18547482945791693,-0.1315349898262445,0.32901591489019477,0.11038217520467866,0.08304581472452859,0.00756687231703553,-0.05939575764224213,-0.12081634967951817,0.46081724615518416,34
0.9341788081871337,1.6429769364551543,0.622343831650896,1.0333499420133507,1.1551350332074326,0.6638319124345679,-0.034410802047764394,0.11417741804040135,-0.08439443919564571,0.06730712957874051,-0.08361790960699678,-0.1530326512852496,0.009451556553017762,1.1209065554002229,7
0.847037336358292,2.07176660248396,0.4409800266175532,0.893558982008709,0.9442264775039803,0.5892942963454059,-0.051965065923637574,0.22745758446024852,0.13694199774449153,-0.018682559600152943,0.05124325919094827,-0.05658858922921809,0.3110973093916202,0.2554003187637123,29
0.7181283733708353,1.4259484710003516,0.47553168742018553,0.8231193797325431,1.1039047826210515,0.30748156221947753,0.073505792299179,0.20869219185775584,0.0593114221329939,0.013719654081394028,0.007378542611867576,-0.014505090810972397,0.0336971566963968,1.054708500252179,7
0.51669422752112,1.1545229403716335,0.4219553802007092,0.8097429678627097,1.0091466517265841,0.44926363880834397,0.03969152063922402,0.8140956439726011,0.05058104629213758,0.2685631269283299,0.13402981932134064,0.13475876734734962,-0.04257630697646982,0.5950010376346017,23
1.1123544434513857,6.087597801687464,0.5666682913391565,1.0250809501945028,0.9409317163743198,0.5376905788838123,0.0617103757983863,0.004789590877608829,0.013821958624946739,0.10233078674838002,0.03601092259336591,-0.03977082075075532,0.06547908501546411,1.1259076500488439,34
0.8699538897804738,2.1803529545519806,0.5031605593261834,0.9139765416672706,0.9247690785360397,0.7768126559944815,0.1365018698072565,0.017542723729946204,-0.05247611928668622,0.3382011908337268,-0.2665806385435768,0.16972254486296776,-0.008166341032884581,2.127746418907032,28
1.0388115441903178,2.6220455974505117,0.6554057929830748,0.9902881706748378,1.0382142912334484,0.57504538842616,-0.08874282648308852,-0.06578608357728524,0.22507391964635864,-0.1764658283946558,-0.05381006525073786,0.08057285072469629,-0.2927776157358363,0.6440483100820273,2
0.38654234467842447,1.5201412208880316,0.3664425039027727,1.1766223538063725,0.9132654013948774,0.8148801595801902,0.05321828806665604,-0.061091031084639105,0.021765814836949345,-0.03797732696415897,-0.053895714079089795,0.10779605458859537,-0.017383873227660104,1.2387764331025568,24
0.6662053756928614,1.2670919385462258,0.33350469721220033,0.7819041819188383,0.9995565113479934,0.5567997171322963,0.16029316262137805,0.07970199042355683,0.07082758884067461,0.29426324283588606,-0.08426802511835459,-0.08857363503526286,-0.16544896413650403,1.1780041553562806,3
0.2270775478387254,0.9531338161983428,0.6072208724492737,0.5891668609125542,0.8241114395490426,0.2551702670563983,0.22785696966589103,1.9219088418803314,0.11948328741524133,0.07123072796154076,0.1026933334870697,-0.0013089733349013581,-0.16839458599867377,2.121030518879679,15
0.7007268767461152,1.3035936794016112,0.32367235136225986,0.7605416399485071,0.9276416213309555,0.7294581482375465,-0.009658573655133704,0.003152537826104474,0.033387442842194456,0.27131293198074513,0.037453725318792985,-0.011315898574467699,-0.10817378086962512,0.9470544950725526,3
0.8274873550341617,2.8375530226792818,0.6417996797148962,1.1860131655615969,1.1084232006144936,0.5882752896917008,0.019083990356072368,-0.04506725055360244,0.16796285086774937,0.2346707214721107,-0.15658946389704032,-0.04160003387903409,-0.050478401656762,2.043629059583609,30
0.811644451885541,2.3358219400575098,0.4797100708834475,0.815144135141021,1.3110017193582273,0.2893183756959848,-0.08961418040954011,0.280408364172698,0.037430452039139125,0.22907599580659166,-0.06275408682816513,0.0013343586049071356,-0.058857519376787196,2.20411109675652,12
1.000434776457679,11.995358405238713,0.9971290957305045,0.7200053099183679,1.0945742568442705,-0.004582663456713973,0.24215024535868543,7.106569626155063,-0.08845134380214685,0.10737060734157827,-0.12301913157327747,0.037355654257415646,0.05296843998931881,0.30532382513458106,31
0.9343205168875349,1.5203053254817311,0.6213279853892606,0.8048738917411811,0.8045996456658782,0.1238755325885815,-0.07963670800929287,0.5091730590879833,0.14691026606606966,0.1231441691408473,0.1539428478501073,0.013311124942319886,0.1487405679781734,1.49356200445532,5
0.2537254751415111,1.067380473532647,0.3567651872981883,1.0627076961010795,1.076409687086734,0.6188006949801452,-0.031341537435470045,0.3274382782585043,-0.029618457983537794,0.3191293181550214,0.07900490519960199,-0.10179731426488234,-0.02666984942079311,2.022225564303011,10
0.8791141382017085,1.8981165342707969,0.2751980396633813,0.9301588660489909,1.1401035679654032,0.747348972784754,0.010802694873897907,0.006071510890674842,0.04751988305114,-0.10027980795286465,0.0574270120104673,-0.07549864072695443,0.04259784830116606,0.33267705442897727,1
0.9899134362422563,2.5624511021665506,0.7079363742905496,1.0374896387939923,0.9803681248310482,0.2954858492386805,0.17677095905856302,0.19802176257108678,0.1260564646743575,0.062164890054682134,0.1473827815034156,0.025065628818027506,-0.07791731793216482,0.592255459218443,23
0.4866648391676541,1.1416250513726123,0.24733165480487385,0.6998564222788093,1.0503086605269505,0.8671832194431693,-0.021658326237501156,-0.023179166382343137,-0.028459279970000355,-0.08208836742524744,-0.20983211118945647,0.014424753909954385,0.12398254612239587,1.276150665218092,24
0.6169649681414411,1.1275426309325276,0.7315973047752283,0.5728834998402542,0.7441276178450809,0.061430876611976146,0.0529046603056717,2.0505527887990955,0.02440876627222646,0.2736079214229424,-0.008081810979379468,0.053681082438632906,0.08091293225756463,0.8257547586819773,11
0.6699286092954042,1.5958121913078593,0.5249691164931509,0.9782465943314197,0.769452397354264,0.33917346476060045,-0.11889483495177294,0.2703090549645108,-0.11681111669067128,0.1779839804559441,-0.13707781805730593,0.15625498347783368,0.03197306199772657,1.1285437912323673,6
0.46473268049015265,1.2164729828538547,0.14936166487127106,0.7924707655549481,1.0301956452827417,0.6031470501848466,0.14679811454162933,0.12963021578061984,0.14150812550794112,0.05603702141798442,0.03953324771004365,0.06391934003439352,0.06879745959599123,1.9038287851743803,15
0.12951215813727274,1.1083479209461313,0.15589129358126597,1.0810896926713074,0.9758278547591781,0.3856808676552582,-0.02474324993002965,-0.10180039940116571,-0.025258814480924652,0.37344999744261026,0.051521130920642436,0.0652340757922059,0.05557576463330605,2.531260538723163,30
0.5862183367216786,1.4117637497724527,0.5597585415518007,0.91302880875382,0.9027228236137717,0.7005693885692501,0.03861903594628639,-0.10036250622282344,0.007420822886729867,0.1902384989104066,0.06736734408093116,0.011349464754611537,-0.05254256354525922,0.42262775282671106,32
0.5097722608660504,1.477579838472904,0.45070004549892617,0.9130776273188066,1.0393476775252284,0.8180633757695446,0.16275014497246956,0.07671462674194793,0.03902475780337369,0.4200494537107099,-0.1106700562702678,-0.08272690590962992,0.013895437656778937,1.3533894990879969,24
0.5916685912274302,1.1368614196818378,0.4360165186003109,0.9397042099086785,0.9330720672828271,0.8217905645259065,-0.029603409429051757,0.277838244760458,0.3083218496349915,0.36705752464145724,0.017392332687022154,0.07437841343471649,-0.0674445025165986,1.2444622171485102,10
0.13787730606230472,1.0773014108550276,0.7403201582027699,0.6875217786269403,0.6115776810715132,0.04674415534466697,0.06766833638448709,1.3252754425672923,0.15782103571249007,0.32532264722651916,0.05643992222839313,-0.4084066933750525,-0.19135250383891683,2.01556913921208,36
0.6002044337689239,1.4119174897922846,0.22084884382027112,1.189543380582797,1.0452572019880564,0.935160125290114,-0.008653766017002325,-0.007269515993985264,0.015433890471096723,-0.03308546486983671,-0.13274564108460646,-0.03758617882844513,0.02537625148539256,1.7331753238623115,13
0.8533378036909653,9.013292126580474,1.1299603378031096,0.6165336187179992,1.0027908248956419,0.032318451893146014,0.12714980253983607,5.712453932129336,-0.07999290406155714,-0.0235322832896126,0.07745066368881395,-0.03612009380388264,0.2111532946387584,0.20911170309825933,11
0.8518008738159452,1.8962995198697374,0.4472002461814844,1.1324659716335181,0.9328583747811675,0.8240303221136652,0.0494129004415318,-0.017122941711154326,0.09813610399845203,0.11349431057107179,-0.012098980460944507,-0.13528575477084362,0.09226758087813373,0.3703877296018843,1
0.8961744139868423,1.3826610311900625,0.22905753351467312,0.9796813434372295,1.0057725050657889,0.8003955055064279,-0.08403380644547831,0.029964857620976844,0.17471533945302567,0.2035401332482759,-0.028676418958887093,-0.060057609532145444,0.1624632500222597,1.1739426299618685,3
0.7002385009190879,1.5619108145718483,0.29476384977264775,1.1406971312949004,1.2075034339241595,0.646667442398995,-0.02236334067386082,0.021669522885728647,-0.013192364976340798,0.02023670420303887,-0.009285699666912,0.007993472528459902,0.03742566304036376,0.9209171521221862,30
0.6882872578394111,2.2551359758342846,0.5003346900135057,0.9673152266728546,0.9134820117694534,0.6820163930227401,0.09912041111041803,-0.0843299441325237,0.16546828548984316,0.20760937357712045,-0.23472144401267744,-0.1679943826239722,0.017525808840745612,1.073761137661727,22
1.0636778257078456,2.5398770047732437,0.7957026699447107,0.9857582019980701,1.0378112250687532,0.5869304159991993,0.0942320256055574,0.27202718533590564,0.47982099384793514,0.13033380891364027,-0.12549646725622876,0.21404060587504403,0.05338291540173276,1.7533756675382621,28
0.48060447644590065,1.290020816501914,0.4907919632417369,1.120405755344052,0.860153604310285,0.6587176810973171,0.047144989249682086,0.34621406173802827,0.32606318672757095,-0.22394094721548152,0.1383251439240037,0.017101361726673144,-0.06587810849670242,2.391521196179688,10
0.46366642537881825,1.0542443592739303,0.05771284400517898,1.1045733232845345,0.9192855606175254,0.9300258889352035,0.181998695755639,0.05385474673092729,0.21503390518636045,0.06959943279820964,0.026695908480140754,0.2515510723379987,-0.22995936083866778,1.258450719263203,26
0.7305369121541128,1.1737594183846018,0.44738152264013675,0.8103858001600422,0.7778016174398042,0.2614061920320749,0.13301446447530613,1.0754807898581034,-0.07688044917750017,-0.09309952112216811,0.009103643341673883,-0.020761247240143485,-0.10869139327213923,0.5955690325817324,7
0.9737279673118178,2.1516164287801223,0.7057181909163585,0.7987300904235423,1.0599515626791887,0.7643034171565055,0.06296070904276196,-0.018642929259928158,0.02036051323529455,0.2269670118022068,0.029725411442388307,-0.11530665131063189,-0.1358577012503379,0.7908745533993962,11
0.4501889807324443,1.014672515480345,0.37295657259494186,1.154714615412254,0.8718470709567852,0.8745454099837968,0.07216106067645202,-0.03757376117710752,-0.02611088537086937,0.3014270279624352,-0.05481296244722875,-0.025856280744151958,0.20551900304272108,0.9864366892058696,26
0.7022656699951977,1.6848650385210642,0.27295112684400447,1.129551917864807,0.9222484187638311,0.6429210753884835,-0.07924296176346222,0.6873440826090746,0.2623986039415528,0.25849617642583445,0.23754391123897736,0.22869241525002557,-0.01642310758250229,1.7309268591203597,25
0.41897517483878405,1.0659815926854175,0.2880591240481392,0.9925254466038076,0.995609139535492,0.8037615707724624,0.0833033606222835,0.2566056833634003,0.06881775279970488,0.13931595485124007,-0.04504902248390905,0.13783334989121837,0.08824082299369429,1.923278374624498,24
1.220217076267007,2.724009157477932,0.5395249966548925,0.9638624701975425,0.9900007438796127,0.23121097714748373,0.03793913060616826,0.44567482736512176,0.2507561057177212,0.3491836704253388,-0.0021104237095321,0.05455276167837099,0.02956445681851046,1.1454142870452437,5
0.3470838718888648,1.313479109044456,0.21443099211389643,0.7760748110886042,1.0467577408360398,0.6689685451183088,0.013001468149002035,0.331477074957847,0.11164164121590975,0.16134757944161024,0.0047175097971111045,0.12807639307785074,0.001978437094175772,1.691603956842464,11
0.5277903242583193,1.2967643447795056,0.37849569544381534,1.1415986813572956,1.024309782854446,0.7316753523371544,0.12413631963029821,-0.03993700532158251,-0.06630959989424932,0.1678838121495946,-0.03425678798381264,-0.1746000398779521,-0.0807424544748109,0.9114680181068757,23
0.7753778160188151,1.8119851305240184,0.4255524723746052,0.8502167479865975,1.033147915541008,0.6763208310025116,-0.07701633621681779,0.07844009123878783,0.17454837794156552,0.1616846999637369,-0.03367760400000447,0.06018899074789504,0.10749806934168757,2.2152702332123804,11
0.8791135943818692,1.4957219156215653,0.4828957203465636,0.817764614146273,0.9561934376466208,0.309594523765638,0.07858645918700055,0.33645915620469263,0.043985991556394086,0.03640191147396578,-0.00428452605805858,-0.00566515846802128,0.1261158015029953,0.6412942188617535,7
0.913004013883248,2.6285972094810446,0.5423545380762411,1.1625846656179508,1.0624287600787528,0.5416614143672185,0.0014322464098183814,-0.0516308286038865,-0.0057186176119493615,0.2158260141222686,0.07156359909118576,-0.22425431068950974,0.08079269318298937,1.8351585878800636,28
0.9603016945526153,2.3564019824762115,0.6139837209976591,0.8142551571208635,0.9960374843967361,0.3078176268134211,-0.06732722710342631,0.23781780636160987,0.1608496564711221,0.1726183657604606,0.08839134768872381,0.06538277237786946,-0.04217124402999482,1.2646442583244133,5
0.5473458956079184,1.121196920888702,0.4058850994089954,0.9309565045563749,1.1057918474484207,0.7526090190544311,0.1195944680326108,0.04053170510589627,0.03613365409479898,0.3176289214396346,0.13809838950285755,-0.23517159499995335,-0.01811584200819484,2.1482396062075053,10
0.9444750196704023,9.498433425334685,0.8084383781575428,0.968934102897833,0.9583579857291611,0.34600970423490957,0.1502463633609269,0.40897268870985404,0.06816880997833338,0.1752613902184006,-0.013785800494311981,-0.02619634183522067,0.020014283101852454,0.49428044988671055,31
0.9862431854232934,1.5825477395298564,0.5346297225444112,0.9840057946248003,0.9466221213092456,1.1056721000571708,0.033890616229506454,0.08601199930553893,0.018155857388557014,0.010504371157012388,0.05356282916903023,-0.01411498174360198,-0.11852963971217116,0.5670458329380669,1
0.2252971475093464,0.8817680483879595,0.8910509718425675,0.6979777723599137,0.5320373419993986,0.2600045606190822,-0.1626358780310384,1.0962315262130975,0.33377067294560836,0.021558864570570407,0.12899534625569903,0.22990220937207678,-0.041464653568172666,2.332914823114579,36
0.604493841458287,1.1228866493180238,0.22599413600420984,1.0111996489217763,1.2109499959638406,0.866326658692239,-0.1419300207652868,0.22932029760077,-0.000874995518165101,0.16817548102805907,0.05183513932182191,-0.08189786008367263,0.08245776514276881,0.5462196614667211,3
0.6962376297225448,1.3026991193193866,0.18133691091633813,1.0317658945346402,1.003441033639426,0.8387625687756641,-0.10775165360302938,-0.049201677267252275,0.07428398028603657,0.2543502690705622,0.08587585179041045,0.09364534922542268,-0.08170362640960666,1.5825724928442224,33
0.564248138790349,0.9613510829669948,0.2960045065002543,1.0066483536967044,1.0207571470258245,0.6209723389285101,-0.06897156042565133,0.16640608995576656,-0.13745620553210308,0.07503518441871451,-0.1818868352230873,-0.016812021490670362,-0.014842185601949682,1.08710037426455,30
0.17224896927527644,1.2992842867147392,0.2363463406137281,0.8440380202265723,1.2620054725638767,0.40185232336491084,-0.22876408723064864,0.10261674414039015,0.1305854502552884,0.3469404170259102,0.13730598321582146,0.07553902488823203,-0.17139925353418978,1.9854088790461908,10
0.754011636558311,2.1468066432800588,0.8080176741022078,1.1098769642360125,1.1525337446194983,0.909055521137099,0.09754819293070441,0.034215677899751766,0.11829212438558408,0.2999481994535049,0.14998465677391726,0.07409764555625341,0.03443496253053818,2.279461183220193,28
0.9711723004231942,1.7703888767087121,0.3656517069944018,0.8949085325085919,0.8536978810851519,0.7286362507766283,0.12213810644468938,0.019863850190733223,-0.1570984438798036,0.3272344531724182,0.1734383653110742,-0.005877019451939866,-0.16454589626420893,1.0816480934920139,25
0.7341658060612889,1.377928019648214,0.5150227221433168,0.6494203241080555,1.0363012186830305,0.45302229933887905,-0.16200298240782385,0.9184658819326553,0.2594398446922755,0.12759526197216797,-0.033287026880581466,0.09565245927663728,-0.00997140628337216,2.399301320687542,11
0.6697897700914907,2.026322455973571,0.4725292420733003,0.9557607198611119,1.0717395556189724,0.6529380238729154,0.1685513474098009,-0.04272138719396418,0.23202088959961664,0.2738274327445881,-0.08045822063492478,0.0066270595288610195,0.052755411098093875,0.8192797899825653,22
0.7729850435563668,1.686217060493202,0.3625976911752547,0.8526419760618309,0.9444518296857538,0.7629741793360314,0.04574947365000075,0.03579685899713153,-0.15552794171674753,-0.17463338901179282,0.06281187858545509,0.2214119323494543,0.011989990310592877,1.461850642294387,27
0.7973732228199135,1.7992792601143264,0.6754861996864907,0.7770384938493193,0.7677167046475512,0.372459196491169,0.17781453035031158,0.4028066887010576,0.17869484688510798,0.10071190553038087,0.07554867521159753,0.2639183381562123,-0.04103294347720232,1.7341198898417551,5
0.9552542831137002,2.118334615251732,0.6568339017809393,0.9007957021771387,0.9035902668960798,0.6647825043791274,0.029682942779723685,0.45488852448770484,0.08913776045240204,0.20950295763411036,0.01203707466069072,-0.11957528521945167,0.06586423917999727,1.891457131541883,12
0.8602248065799104,2.679097393396571,0.7621044128951462,0.8129741742584929,0.8370208392277707,0.3591791642085506,-0.004906201439613553,0.542078483455794,0.04658613430762202,0.14865906087157651,0.14962255382091855,0.12808414436959573,-0.03657094719781326,1.4339693462831125,5
0.7681271241992608,1.8537433029105137,0.5448610922389786,1.0481286277240642,0.9074239244144507,0.7945584788831214,-0.07349673985748464,0.15032289872663618,0.2335991230645416,-0.02296549441232143,-0.09870303251257,-0.05060167393914103,0.04907747831119985,0.3367050726014945,29
0.8020133701073078,1.7707877416340183,0.5961726874501414,0.7686415663104713,1.0421941543801434,0.4557257226517707,0.06746135539807181,0.16728884254006054,-0.18843334873535428,0.257797313815498,-0.12625442088566902,0.16918540728181727,0.21098811614952384,1.1937335847109478,7
0.7834847745644742,2.133500776113676,0.6612716251051058,0.9573201437902144,1.1582096609153099,0.47001850217761665,-0.03322097307274837,0.056506808719307244,0.2879503962916992,0.08732061286420935,-0.08188813259912976,-0.027559962139503104,-0.06942342392068693,0.8580426183708237,3
1.0684528736251218,3.1538794150325598,0.6547125691003076,0.9280446193901994,0.9557195477311127,0.40819535736625046,0.12580735811071253,0.34697979348064834,-0.15164050084716646,-0.05152340612541001,-0.010384879809243804,0.1393424040500705,-0.03857696614053645,1.1514687884144283,5
0.983196674063299,1.6453348293486736,0.510520098432246,1.0344986983366797,0.854989917985622,0.4293244327091963,0.0943441952961374,0.48615209176482044,0.18283783531521897,0.04111295133455588,-0.03929954573134708,0.0200600414715744,-0.3290465236935614,1.2418874025015403,5
1.0349626342491498,16.957371561354826,0.9740857150749586,0.9632272559291771,0.9687403504079575,0.1824427095686623,0.10380888174087023,0.323355237752032,0.03247269958083203,0.00890629794157511,-0.0889277106922807,-0.03549387427615349,0.07074109725507731,0.3817336115115276,34
1.058554381177439,2.5114866890187115,0.6041071406984371,1.0712180708834205,1.0245035786207288,0.6623706947214345,0.14370069956643944,-0.09166068172202493,0.11773509333927192,0.2672973255410511,0.11264733812163338,-0.02303002278546428,-0.16572980999486528,1.9015910125374138,25
0.771379074182539,1.2920620998874646,0.42671710682421654,0.9583005849974152,0.8665876164435263,0.5052036419025323,-0.08424037744202556,-0.14950171988172092,0.04248724523337302,-0.06700269765088424,0.15083355321714645,0.14244227162003342,-0.06495733468530866,1.0001188238447924,30
0.9343017298817498,1.8842912206874423,0.520869621939749,0.8699547451994551,1.029258681419521,0.9563564894301473,0.07203553240831895,0.1166710335888465,0.019135415896337313,0.07428779050210489,-0.028370433877509756,-0.10681106309120536,-0.029289448697297254,0.4472639224344608,1
0.8535090318308939,1.7582021552380263,0.4798363517240186,1.0711547894826274,0.8984866825464044,0.9656092450339065,-0.1422526512406435,-0.0064129415551786514,0.2690269401072357,0.20164551932653452,0.05573625199399184,0.006253361015276621,0.18918339732167216,1.6784986356617706,25
0.6700160217473801,1.42243386087545,0.43051989119651685,1.1113012351773954,0.9108085256907585,0.7097150865128696,0.05851991552033133,0.3720812386556306,0.06710459281735799,0.02161031992679438,-0.14921602331528558,0.055446691289038535,-0.0937890836227086,1.8741930920505594,33
0.8356281154781146,1.6996453775956717,0.406125776983534,0.8022295384345581,1.0647782395061174,0.6530797005834967,-0.08989539039873909,0.2321176931985021,0.08556626816857271,0.21456904281314984,0.05548523675087498,-0.03252273682917618,-0.09006927322537618,1.8308604043798624,25
0.9782604126694437,9.852697949928334,1.051973066985765,0.906650870404504,1.005919822906571,0.21910054392989728,0.014730498629012547,0.012254190572496243,-0.19729099884807555,0.10010661447216854,-0.0310619339410561,-0.06835069038072358,-0.12022493965928197,0.7239268005633354,34
0.739613557986363,2.0940372916518646,0.5502017574066125,1.0068774932028928,1.0644272159973918,0.550388286579379,0.08860694937613162,-0.09786722593989339,0.003108480905944265,-0.02260061782453022,-0.0506233860560725,0.16672853269489735,0.035910878846271976,0.331853396902353,29
0.5026050114685927,1.1172624966477798,0.671692898832611,0.5657009042168324,0.3563289452523536,0.047183159248148435,0.1333945708767063,1.642748780203286,0.1617289231156874,0.21491889087896415,-0.17397288069476113,0.025471533194641186,-0.14741966264760248,1.413527352700871,36
1.030940225061724,11.315680870374699,0.9859964160159487,0.9567219543143021,0.7656766326397202,0.309739966880603,0.06651905710252193,-0.023225989764443178,0.061488203084774484,0.14165635263745213,-0.10125365408861547,0.0484830768364751,-0.017956676296591183,0.8176674989856669,34
0.163676268548336,1.153522524295725,0.27776615094648344,0.8178366984875626,1.0736741509681127,0.6241133400164257,0.1900832560635792,0.07502295323853762,0.030301478496995257,0.184178936674675,0.0635694187086647,-0.18635641461751268,-0.10776275894838064,1.7322490485320698,9
0.5845643165595099,1.4514729195672136,0.22155705180153895,1.1778425084186102,0.9416142530605696,0.7600802186266223,0.11653035318382812,-0.11032713067938213,0.022416843766632374,0.026590593353723744,0.026786375703936185,0.11913395570404867,0.08702128521105547,0.2527814304094802,23
