eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.41563986826414306,1.216760461142528,0.24097508834027997,1.1986322448058417,0.8891762237876646,0.8966720469762055,-0.011463672788500474,0.10975250290958685,-0.005918452057054137,0.1853838546476497,0.13175622070910098,-0.04647308742709062,-0.03062213165354657,0.8386799695586667,24
0.4916149752076994,1.4342927757149166,0.09133012572241045,0.9961139743145325,0.7786040898061354,0.9271309215796821,0.05309206407853788,0.13662184899869445,-0.18962104526775478,0.057756801496132965,-0.06291074143338038,0.04971804872034025,0.02891162568526895,0.73014945095187,6
0.8690490210586904,2.280054085865084,0.6692432287496117,0.9780995280668863,1.0760706042438093,0.5698793422268726,0.1462806460450787,-0.02051668634574989,0.22569765576769957,-0.035847835378139514,0.09744980377742951,0.03396117224924064,0.005386725318897814,1.7262630670406214,14
0.5372683126352746,1.30850865562665,0.11749677980723539,0.9216415259231434,0.89129036057538,0.79718061399444,0.1767355150407258,0.17769917290602683,0.09260838249438938,0.13790840842334945,-0.09408190823258923,-0.02281453988289068,-0.17797750315314298,0.9829217039093223,3
0.7691392232345139,1.5140712252946231,0.1834095808445038,0.9368083920361735,1.230172265699085,0.8405897568096655,0.025020932118510794,-0.052028593349581785,0.06230236427508283,0.11656462179830172,0.0567149740533231,0.021191124929051553,-0.06200239264099893,0.4714753394830662,1
0.3845574082416208,0.9205208406195342,0.6967535688312981,0.5033933513939429,0.8110640449444589,-0.0151570523076269,0.003231042507349069,2.9487385033043902,-0.005550091418223775,0.2124505150074032,0.043290890865429074,-0.031049889891902806,-0.13704368769777067,0.7193151083555,11
0.45210969429029624,1.1688139851137644,0.4793132203708049,0.9569513382960021,0.8996925431775764,0.5036207706521529,0.03431926834951844,0.17212476891705847,-0.04139094019925006,-0.09567339955848199,0.019330403573922385,7.928108174700896e-05,-0.09087738222702506,0.2764630884660165,23
0.7500150879068233,2.0759881476609667,0.454391177543598,0.9395210764748072,0.8605986475060471,0.4074029267716157,0.07597935267310967,0.08695233104489536,0.004580041072967313,0.06877184778852635,-0.10661544794083314,-0.029132849416934992,0.0988299807707841,1.1817437400483386,30
0.5353912032251553,0.9985248554351918,0.7478002201645798,0.3366084650415334,0.6781305215636102,0.06241838412753499,0.0902615990351438,3.166394115521003,0.20977819474811688,0.1763072031184565,0.14316534834961553,0.05123985510099997,0.06822504915735739,0.8369737526289035,11
0.8556072274179467,2.1156514567056743,0.4452617409079773,0.9987889859270156,1.1066474954340684,0.7226634338849057,-0.025005610024408983,0.1668958967831038,-0.08173477250282993,0.035396509412457436,-0.048287044214817755,-0.11810237628274466,0.12847619145000239,0.12960465779982946,29
0.8630197620897203,1.8253408063617775,0.5236918267420377,0.8996226361614209,0.9391149819375224,0.7831149405501076,0.03390463708387491,-0.17638482069123906,0.054134402072032975,0.0885594950256191,-0.04926548425331472,0.005433469535831697,-0.031346826661157845,0.8763137836799683,11
0.8567012244718983,2.426040131753558,0.6209713874453908,0.8758228000279316,1.0994123575795707,0.39547787315242133,-0.08466330361584044,0.5026446174288309,0.0597544679407184,0.0948625424195576,0.037322714739722006,-0.044389640684047965,-0.004977778662876765,1.838073977494058,12
0.8294783256260136,6.03049243183023,0.8591320702603695,1.0202779268681603,0.9038566622260981,0.02768270061608502,0.12423746490832654,-0.03496616507316719,0.05798885378408154,0.12518332513171673,0.053143041416790604,-0.06488120939783773,0.14935413387921095,0.7893147727002677,8
0.5535750402841472,1.1173256849365334,0.3277128156745649,0.8844603547031022,0.9188839764790756,0.730730267805169,-0.08857374128051666,0.34921707243475625,0.0038729731639049574,0.048940023512772025,-0.03920883704627305,0.13616035628893738,0.051429015964156125,0.6329715775666757,24
0.7376543508808366,1.1731835487463977,0.42245318311429736,0.8401846373523038,0.9588442367880226,0.4328564508657557,-0.16352600884571025,0.009810894244591264,-0.10361458858797776,0.20316247239863444,0.13843289924289234,-0.03541765898142152,0.19431766296834868,0.9392466729549391,9
0.9617094214141567,9.114300228106266,0.9744327076284975,0.6416533912388012,0.9091312315945007,0.24265130020155284,0.15369883761038092,6.50617622569983,0.056793126156651164,0.02265527562025406,-0.031986690776072954,-0.058547581062034997,0.03189288507164217,0.3494892178101579,31
0.08625896032622077,1.0444138167279253,0.13915908685280645,0.8140461624390121,0.9151032355340321,0.5231730843484045,-0.17514219182973118,0.509714600641071,0.021313338876848997,0.33879896599056986,0.30416798190846395,0.07732329187077042,0.039236813373967755,2.8613372669741115,10
0.639612154540816,1.3834369298122489,0.64164106615697,0.9188359897591452,0.7532596493214637,0.47696620454746075,0.04424828866798372,1.1030786572442615,0.15634595438965324,-0.07525758934226615,0.0004893227986953138,0.16528296393161698,-0.27946113851938914,0.3744362502575839,6
0.8349709489654489,12.623977705223878,0.9875521810163985,0.8663407929716794,0.9840803474696306,0.29578522995098355,0.1615899940118702,-0.07557828931025679,-0.04139744964063038,0.01134430055394011,0.0502665911475466,0.041113508095330265,-0.03520280445642363,0.20300218902081874,31
0.7308819460331303,2.910646537755338,0.8037890050292866,0.816254365797374,0.9952224911413047,0.453102529883068,0.047754451909610175,0.22986269847945778,0.025600811924276743,0.0388774275427331,0.013308500420900149,0.05987529729899001,-0.15175483885014504,1.2123903455233627,11
0.687653779653423,1.131085316523524,0.21021241642289298,0.8306187247345097,0.8649614634798044,0.6102185140196649,0.11021005058020164,0.06305481557909706,-0.22662525272761735,0.09270919078333756,0.06662400756173639,0.09719650311296951,-0.11010881012904282,0.20543715931367343,23
0.7993939439244072,2.629522432961758,0.6389873095160538,0.9771627752300152,1.0109353772901266,0.3639100293060352,0.06552753676493996,-0.047723007183870944,0.07281103978423054,0.2514519233033395,0.07184029031437991,-0.016719719818196623,-0.14669408399951708,2.322542593116391,8
0.8197576163336543,2.14817280650661,0.636649947639019,1.0106197613055068,0.6811959293650599,0.10648022670620391,0.14141280591867064,0.24105842686717935,-0.21192923726946092,0.011560327950552785,0.13784741355610278,0.008671724879602091,0.046464132406499305,1.3139831641268045,5
1.022551748546325,15.015401404605992,1.0434806495109588,1.009818854011515,0.9467873069520278,0.00400763107675281,-0.0632510899228849,0.18431881359586783,0.15356424455033577,-0.025751980879234138,0.08914012006677771,-0.18889045256925066,-0.38591019042319785,0.6746722093253477,34
0.8920793416255277,1.7217899903644944,0.49096195214001864,0.9339933827234219,0.8382760471767321,0.8948302232214098,-0.013463280420119276,0.17292317384121875,0.08777013944522172,-0.04327951290317496,-0.08397351518454517,-0.09966288956393386,-0.11781270953826962,1.2130015099682547,27
0.8832778133708132,2.0598169139825853,0.41235010003417494,1.1227999142669807,0.9238965821904874,0.8910453367887348,-0.047903321887811476,-0.11067641888500498,0.09986114708117559,0.05551050635407933,0.05483021500577103,0.11510825039654717,-0.03219147726750401,0.32755858403671423,1
0.6742748065214603,1.211380455122835,0.6025416326426263,1.0516822187607648,0.7981995322587413,0.6151251169540177,0.04807821855754059,0.24101585053812274,0.2515257447622474,0.13866850713117854,0.051021578769165465,-0.0008898820221057112,-0.04589555399065921,1.2087204440533132,36
0.5827662741790859,1.0214316679199877,0.5441452448327339,1.0930243068152676,1.0712770778297975,0.31080628557224,-0.0594337218730949,0.828416197006328,0.25746962182861655,0.20645318572513505,-0.03881385547974492,0.07606809777577761,0.09789175821865681,0.695239227833152,23
0.9720899379530454,6.119869407236876,0.8611867603056005,0.7126790209420744,0.9017963246237958,0.3816945390197519,0.04769762595968039,0.12538695320685347,0.0001319386672275838,0.23505427080425567,0.070209181987813,0.03563607497457763,0.03347757447802587,1.0350518418645174,11
0.9314679668413677,2.179022495584581,0.4333433177718198,0.966142120796612,0.9588806926164559,0.8701279445186291,-0.1560190262662687,0.057107961674345724,0.07887306178275935,0.11001083086324073,0.045568836926388946,0.13098491611301344,-0.06509412397266107,2.077507455814733,13
1.1251981629504846,2.885783273022739,0.534561127172897,0.9499748916970824,1.1884027878542098,0.6894304888607083,0.13469933147393498,0.10259696732431825,0.07760888903934328,0.12437510727206054,-0.04231021221820528,-0.07278257225238566,-0.09552025716210127,1.098205939543169,7
0.546790736472835,1.329288409924891,0.23869657401527647,0.9861332579961878,1.0757179071695597,0.7567830039301178,-0.0957504143873961,0.24387203564661308,0.16471658884924908,0.17599248003210924,0.006277932848143193,0.12098690368256108,-0.0713482405153798,1.4309553994070119,10
0.7039260695768372,1.1308014463930627,0.298494857615984,0.9774458906417652,0.9114792621659704,0.9527896549059283,0.04142777308695868,0.06850925860753557,0.30028917747135303,0.1353319067430796,-0.06235088289207795,0.15006932897986258,0.16998226366460759,1.1673727112041934,25
0.22757928556144733,0.9891835975730265,0.5727753689015904,0.6498315009771337,0.808788629990958,0.2295784885450084,0.20143007359661297,1.816008072896846,0.055915215118190746,0.11223319658577206,-0.07713310133044614,-0.033642389017070236,-0.015359965889278538,2.2091343645199673,15
0.607633523211278,1.2852936694879795,0.264876832035583,1.0885107829634912,1.0390804194267627,0.6916184963305042,-0.17485732050140412,-0.052327303898044145,0.10316812088337059,0.07773455519349472,-0.0054569111948703794,0.08399777556345624,0.13792054066421414,0.8889446731918061,23
1.1082829439511668,2.6668930226395644,0.6254129959760221,1.2490587268816764,0.6686708522095857,0.619931629253771,0.0483780716206835,0.03306624842250525,-0.013395182214376022,0.08291547273781086,-0.09232611661167286,0.23220741920443524,0.0568290020483184,2.010895983153164,36
0.8424996165712042,2.334826120176111,0.6282093736664596,0.9453516661417449,1.0597897603088324,0.6679819903817733,-0.22280986503944242,0.05930462710142065,0.2126191047355538,0.10344322838755,0.05063609438268074,0.1786473087302971,-0.03690444711184622,2.154879671388894,28
0.898936731085566,11.92467180095037,0.9565937623922511,0.678235856343274,0.9555384144809829,0.005091369186496636,0.22811369013869215,7.164502405479442,-0.10526980172305545,-0.2669912497919114,-0.06999319482501884,-0.1489590212068462,0.10279260055250275,0.3470831911080182,31
0.7094484527511395,1.4873382563274427,0.5394276518387507,0.6890126690869698,0.7886330095679209,0.39047223429886585,0.06874326916791142,0.5259800092624609,0.010960197578354536,0.14524077693944393,0.1612606721353353,-0.055631632239284134,-0.10717025751493525,1.2281455651203852,7
0.4642970139153919,0.9828866000161934,0.25225820663527154,0.7861439165830825,0.8736691393445056,0.580382339799317,-0.2403168327721552,0.37458726157083155,0.23268929909351566,0.20409587757100758,0.1344662265709212,-0.14100351195052188,0.13004876686098626,2.183225844902494,10
0.6885175696323003,1.7690409980609687,0.5011021695041351,0.8045552964340009,0.649687974193198,0.6632327721387851,0.10873323432924337,0.07053141160309626,0.03863549939924814,-0.033688571253250706,-0.01109890013670985,-0.1046368309510632,0.20657433982944726,0.34674433800674864,23
0.8620563485495469,2.288553800597215,0.5995381290782811,0.9790255454635983,1.0827053968264448,0.694182324644327,0.08179851161495807,0.2586135030436073,0.07053338348120462,0.149048570989313,0.031981706477823287,-0.09091850094097019,-0.11792053926147346,0.807903111797149,22
0.5820738101259411,1.2691057230630336,0.17484868010142912,1.1350484740416378,0.9148245926751005,0.8467955993067641,-0.007727889813068406,0.04937691564381753,-0.04903160621791939,0.30143992574246936,-0.25026926457843385,-0.03429928532239802,0.021101220683828484,1.2729566843725382,24
0.5583361349008011,0.9116531391657793,0.45974740175046513,0.41127579761556504,0.9188230114940885,0.022966965158332686,0.04057038598022569,2.229243921814357,-0.09621828267585739,0.08449424549125466,-0.08489518638278748,-0.046182973769122004,0.04980584963016234,0.8977126804069601,11
0.6738478148015424,1.6758840760669553,0.5257081199782563,0.8702893098908852,0.9489706186869326,0.2701312496452983,0.11437567786003877,0.14376700863719938,0.019220166987991512,0.1441272781035608,0.17214557910094808,-0.12172505787667194,-0.04059245321048929,1.0579142188593282,9
0.3580571023970816,1.1345757991863832,0.39731778845519133,0.8923293346294937,1.056418923143052,0.6524521667949146,0.20848343419119253,0.16783624116177268,0.014546624663382066,0.22983561377171502,-0.20167181202581969,0.14786803873845264,-0.04861832662144544,1.9995287994898219,10
0.18663779581663292,0.9944682202697426,0.3793678211093764,0.9003258381505894,1.0910038180078605,0.4574157174492417,-0.01226207601262709,-0.10335493292078739,0.10902562523872837,0.4608980687939599,0.09875631718434272,0.1090518808115372,0.055368382319753696,2.662296968401404,10
0.7118737084935022,1.5364734695615672,0.3678639612484414,0.9665660572436962,0.9253944805933659,0.902935643756404,-0.10905782980540424,0.0832872701008492,-0.0652740031123719,0.03804102084342364,-0.14254659435026126,0.0004719055615750895,-0.0776688731052485,0.6500326096253367,1
0.7647888169876879,1.4833637285897476,0.3855467586276118,1.0839251231246594,0.858153314816118,0.8338642972911212,-0.07097364640959497,-0.1793988055381682,-0.021219420601997538,-0.08523915686006917,-0.22563298485811314,0.22933222980018583,-0.023483472939493162,1.4128540343355225,13
0.502678052830885,1.1446452277130856,0.5860280364739126,0.7442033985932275,1.098754512677641,0.5681694462555024,0.04399599735925716,0.1227917752783568,-0.02911809103588492,0.24064888764348627,0.17540210946321164,0.031263332525379245,0.052342700307847476,1.1443090959827098,11
0.05470037727952494,1.088704431013421,0.6277439490501494,0.8635386276491837,0.942858765094101,0.09992836001099513,0.11827939447333241,1.0465541074483937,-0.1064347740212014,0.23080529908980152,0.019983712721760104,-0.04388410123920473,-0.05571765439204194,2.050366215604479,15
0.6171552878707005,1.3524440628029317,0.1846376575781653,0.8970523187695643,1.0422902153710856,0.8390432894850736,0.19430335958598757,0.04574906201931132,0.15254698162399186,0.096620348527652,0.22115554374818408,0.21059568782970672,0.00541426422922599,1.7102862595676722,13
0.9229254478645069,9.157785008892244,0.9692122654253341,0.7287808700784466,0.8319240391295395,0.04323985472836654,0.1209280048858827,5.887755335375185,-0.23354987763719734,0.062128763520640756,0.07531593983630915,0.017951157745160744,0.3860459740661989,0.0719061466083435,31
0.7407703372785425,1.9185913413866515,0.2738884477978416,1.0534842122010164,1.056127289029471,0.57872345790949,0.051930848141416595,-0.003969359911941778,-0.013028163705809398,-0.0575942025361332,0.08912486103243213,0.1292486373317327,0.16616119593860698,0.31428432065220063,23
0.7355948206955542,1.4921051957846352,0.4875753577212875,1.2637634194071423,1.0891557146766222,0.7046327858991756,-0.07009235412140861,0.004048554377017851,-0.00040979379219998474,0.1467450113129931,0.048358175660651606,-0.032616856353803805,0.04249916539995117,1.2765328494430912,10
0.6598882967342431,1.5750381973526444,0.42975788498436535,0.8289425375788514,0.9103191529994337,0.6605282622725586,-0.05165696575005772,-0.01353356835318903,0.1596138413830515,0.14388851269300035,-0.04615846377423119,0.027213056125805726,0.11243148328954862,1.1882616261202565,27
0.8266956905072698,2.0169423015753245,0.6408986230635776,0.9422257220677159,0.9141463862079588,0.7084160343304845,-0.019400156371267577,0.029318163766601086,0.049684927621137215,0.14143985925694333,0.11016685387603668,-0.09601352601820569,-0.10936863715456159,0.9398252106684428,32
0.8681297224677511,2.4234461192474632,0.501036737844676,0.7332236241492156,1.0722991703823275,0.7118397025025024,-0.05960564414517673,-0.07962475650125098,-0.06738969217564364,0.19714399856242856,0.3463986597109418,0.03394055004321229,0.033762288538175415,1.9726303598467914,11
0.5015873373634843,1.3090863105001052,0.16160678213747404,0.9618782902524899,1.0722596971147598,0.5805454587218708,0.2041747391444105,0.549115964930677,-0.019777606563661204,0.3522762937806659,0.18535847105669495,-0.08230971674361909,0.07215927605286855,2.3819635888606774,10
0.4256770149187991,1.2715566730411476,0.29207477087012107,1.0835086642643907,1.0767628898477328,0.614884803317082,0.04219625969975998,0.17004734709861186,0.04524567980549449,0.06013252294260077,-0.029521516153752324,0.12036135950523338,0.17368642932538195,1.1970608792611237,30
0.5937809193248579,1.062512236819992,0.3538635938297421,1.045866232750871,0.789502291027889,0.5165816812106293,-0.07711184673973362,1.155017517691003,0.14467680262138555,0.24315951145109937,-0.06029016053634009,0.0049936259582985644,0.058694845634455005,0.5252261911459415,23
0.8888935323844385,2.158696570110471,0.48218574538679826,0.9456350806859918,1.1088942294969037,0.7413206333535959,-0.15257082523720938,-0.1230980939304586,0.041838666925841136,0.172303435012922,-0.0001679879349739356,0.05212238195626224,-0.09690080892063795,0.8291059957747531,32
0.6056574347915908,1.368560227001747,0.29977293093329693,0.8558621905427357,1.0238987159427397,1.0382931561518463,-0.027442123310398213,0.03510670936913604,-0.08264462475306586,0.2684253506105254,-0.19494200315854132,0.12346419188802268,-0.0907903093429498,1.0050050238838693,11
1.0249387493623934,1.6488425337477701,0.516818682209764,0.9652349424850005,1.1264439363131804,0.4538212634053834,0.129746501118834,0.6621121237482871,0.005535191833050596,0.341303240382259,-0.0775507306321932,0.1379504940179615,0.14137031913338924,1.8173678150123205,25
0.20409772252847636,1.0547897915546975,0.1329348472855848,1.1402430729788302,0.791401085149811,0.6877055942427622,0.15921726340712472,0.18203777492237116,0.02270030660178822,0.14128199222862559,-0.014328704030676237,-0.1867244716214299,0.039883508013797406,2.0802144073113817,30
1.0156516384953538,2.93258855300029,0.6260904517042314,1.037113406460299,1.0008690267932758,0.33660156308192546,0.2788511569357493,0.2855835246818367,-0.0498415878006641,0.053214607954166104,-0.05825244263462491,0.02399946044648302,-0.10673124668953209,1.002696960436094,12
0.34351370069875714,1.2142087996534943,0.30725127055994744,0.9577719225017571,0.9591458961839799,0.5637838444058161,0.10130973945371324,0.3844763439158616,0.2075353944609984,0.0831082016502129,-0.05005622275063398,0.16969820148507975,-0.10710580160289467,1.6944676857710712,10
0.6891412176763266,1.2973575473000678,0.19907190177571837,0.9595049716003226,1.0653875835484552,0.7073742535681203,0.07293074327351586,-0.12326772574021695,-0.1287568633583574,0.01995567205156064,0.07886657085543369,0.06370578668165904,-0.0014205172846351525,0.9084284967864531,4
0.6901544045926382,1.680829936482954,0.3616178278920388,0.9729626341732437,1.0336687224091514,0.7740095142356294,0.11604833056393508,0.08080141448398917,-0.023192368595777918,0.2159251076988424,0.2080920292910366,-0.0488085844724232,-0.08278278874987237,2.0558506218559947,33
0.8072216991273049,1.4524573729452912,0.4129591981164396,0.7462238275230828,0.8253847076806595,0.235639004845419,0.09095745815071561,0.21096703195516192,-0.08620567672945384,-0.01777738681992437,-0.1439042133802859,-0.011127366591797933,0.04352791623803749,0.7005753355355161,7
0.9430665969866201,2.4869251214155628,0.4714553964676064,1.0654431239802211,1.053283000070874,0.6060928401101968,-0.09705504482221665,0.057342366057594296,0.02792595185404116,0.3195893099653575,-0.023692658371309835,0.12567289969277576,-0.06219537236138075,1.7801226326487671,25
0.6929860828976433,2.428650374282392,0.5618411692148555,0.7706307580516168,0.9213764369781426,0.34508958687634667,-0.02780370344151232,0.2778342164392843,-0.006428063556723311,0.2878199375704113,0.03601731679342872,0.04830411045888777,0.19415625274827994,1.3490504945236736,5
0.46003435977381957,1.1186688119963017,0.1631542929267523,1.0001158043060827,0.9439218829039094,0.6109996026080677,-0.03545322789038095,0.18666202045190988,0.23172088438215943,0.19737657564884648,-0.03938123982945833,0.09279204887941485,0.0200172162095037,1.8554684813384625,30
1.1252588057343385,9.558805176376033,1.0306535488664965,0.7674562067646559,0.7996767008345912,0.09193724615246655,-0.04705909594714508,0.5757730845873357,-0.2209152516502366,0.010901215452392275,-0.08364439828765106,0.00951588964883656,0.2620350399158649,0.3319519146425781,7
1.0069169621957443,1.7287229750186033,0.3519997396177512,1.1275734767905135,1.1741491151592989,0.8010199025887113,-0.022755616337762102,0.07313414019876459,-0.02782637629539384,0.19658212406688952,0.044535592554851185,-0.007098676452953888,0.1319324002948075,0.5741998792402329,23
0.4182668306011825,0.9935401413104069,0.754009880676836,0.608978826237124,0.7930823091150618,0.10466271508945277,0.2056301027122603,1.0594057678547393,0.11534853713527782,0.30511305996088023,0.026035359414269876,0.10167026407971615,-0.050223226456260275,2.3481619631805253,36
0.4438936849213754,1.0597249626085552,0.3021947651000084,0.9564274333217885,0.9242548877453907,0.9824441574049787,-0.017941725472573142,0.04259002496600215,0.283994667300209,-0.02181695493464207,-0.010995220250350832,-0.09423925501368292,-0.18322967787943653,0.6094869909340085,24
0.8125594349956418,1.5195767058721126,0.38020097595979435,0.9713589054391154,0.9784863388630956,0.6362081330376866,0.006520637792272102,-0.057438389648595316,0.3408524314872656,0.1530631711662789,0.04701611725853777,0.07664136101945171,-0.02748565382951809,1.5990630972808353,25
0.2912837812770594,1.0020867957182724,0.4108357957394023,0.9194281766273023,0.9990613153804433,0.6781239012495874,0.16967245715829385,-0.014820196437177094,0.05017893755465573,0.27340787743270684,0.12605921596916866,0.08503482582533549,0.08080626698214324,0.984947960117517,26
0.32184173976053143,1.1574063501787248,0.05269200978629318,0.9496663014612138,0.9657159541105967,0.4083514672154117,0.021106849651929417,-0.24425554964595303,0.07721098599639693,0.2887674161741925,-0.07399954756274649,0.03414549682338053,-0.012827662860799538,2.0050264652619787,30
0.8825429429086049,2.183766735992752,0.672842090435973,0.9722734362179805,0.9357953282940094,0.8168603181821399,0.20365396122315854,-0.014716945370568765,0.26459236366471434,0.3511104633042692,0.15625540177198127,-0.11528764404034877,-0.05252851861659294,2.325264545095217,28
0.895446101541378,1.6485015041143563,0.227300850096555,0.9962995235789012,0.9381279073627697,0.6077808799019678,-0.07661231699589965,-0.12270870408156011,0.1070498171044187,0.10166491738324264,0.10452876462018258,-0.006363058993635059,-0.21616609594870806,0.9192887291022056,23
0.552572274960404,1.0677613812925553,0.4876612018763579,0.7568792793152718,0.8911724027606541,0.4658888835358693,0.05914961531885084,0.9452676648241338,-0.005068927768183254,0.34852317877001737,0.18540713108350448,-0.012806821292741778,-0.053586858299092044,2.318591819905525,10
0.9642536315968512,2.2109407057673116,0.49681418201178495,1.0909481416941669,1.0215197048246114,0.6685848392894409,0.05155508640764136,0.0795626526356225,0.12048571010675849,0.023334838347090575,0.12196337991528958,-0.013974476969485814,0.3415096502927255,0.8661276289343187,32
0.7801482740139283,1.4318221628907537,0.4860411633059615,1.159238810354388,1.1726143261973854,0.8128262667384472,0.0036586727209213443,-0.03684843354483486,-0.09866025446273305,0.23261222115940086,-0.11274858481738005,-0.0892725161630755,-0.07573970596238463,1.3486395871491152,10
0.7551137931435377,1.8211347213193945,0.52063710679046,0.9734208269557734,0.9701894331893438,0.6417821975197735,0.0905179941279343,0.3062866371842532,0.06924061118764668,0.47279699341284,0.10286796932929887,-0.06308706997931254,-0.11264055852360376,1.655477949727683,25
0.9143718371630374,2.091089474028852,0.6364868897928804,0.9324905927442338,1.0963194443354094,0.6356163326752967,-0.012359146293251695,0.2673332339196933,0.06797271785794352,0.1370693041958346,-0.04782178816600072,0.0054831580740358635,0.11808708605477333,1.6615296444103798,35
0.8915910343834341,2.9065206586070342,0.9189411009940993,1.1495272812826334,1.1035224201076757,0.4858838121656991,0.1506471918791967,0.3700133806563414,0.14258555275209023,-0.04757693829062773,-0.06472588431300785,0.07452215593396204,-0.06193813306945267,1.2997557642075706,12
0.6067247906920251,1.7966838565615284,0.4761224551394436,0.9761415354706358,0.9529274069495959,0.7901986240530143,0.053749331440256745,-0.17127040824545636,0.14325226788867987,0.017083208768313346,-0.01609371320404713,0.0757930756676507,0.13897044372552098,0.22356915957946935,3
0.911184242307797,1.8226538117094369,0.4481751884134031,0.6991571302251502,1.0268908417172224,0.5082769553408436,-0.02286149231678024,0.16873217690868453,0.19102795264390512,0.1685911834200087,0.04486694079993929,0.1327142343506933,0.07459557872822901,0.8635158339157497,7
0.8453904368496679,2.1717057917123808,0.5647026163012725,0.9751894160507893,1.1136013518926289,0.6766276749369127,-0.027666323127262908,0.006279183940332936,-0.07410645034583893,0.0956646005672449,0.08465354041090789,-0.03444010929296387,-0.15559065781208534,0.8171303190667565,32
0.9024992982346224,2.8311451139189767,0.6515075300434856,0.8526526286213167,0.9994623881235865,0.37003695278247334,-0.0006695137983038744,0.04362293974275783,0.22896467319009198,0.1535323216636282,0.1854010283937009,0.08869152144228613,0.07103281554940417,0.8626771374236224,8
0.7974106217999788,1.9371306783234514,0.5869732561599743,0.8172678109691409,0.8828405401259779,0.32662288332496575,0.12483485516963178,0.4115406130974162,0.14806643603757003,0.2522503387698789,-0.01820749581989735,0.10085729022273128,-0.03454949898104324,1.05180418216322,22
0.9903208345928884,16.84036459779858,1.0166282671419282,0.958317355037203,0.9134808266411759,0.12619042093011365,-0.13216301400371055,0.3410885664206511,-0.07531100692032366,0.08480064056546935,0.039618156682371834,-0.04340278951922089,0.034683395001560875,0.49845001664286714,34
1.0547570577037222,2.5076198477311937,0.5132629721258447,0.7091026682331065,0.9882060413086767,0.6152024753328263,-0.13606218339519116,0.12703931955556974,0.014269993831139569,0.02783586254455464,-0.04255727905754229,-0.0544152008454636,-0.02484093821042323,1.8743990406825526,14
0.561261405061444,1.5095205271200098,0.38320014172841715,0.9188481250277171,1.031292361680305,0.8580435993408008,-0.12782057367193173,-0.02267788837239222,0.2035224388006926,0.0015898304478788594,0.016112711333344815,-0.014340423325803923,0.04899910006674981,0.659181887102787,11
0.6965102062360577,2.144052275168265,0.39964909706227897,0.9628732356946818,1.1118314630039752,0.9168618253883963,0.17067363760688598,-0.10640532754730463,-0.10552427263343048,0.14261668405368955,-0.08815334175820248,-0.09137288957691445,-0.23984015128079159,0.605787993594903,1
0.8826779203180127,1.5161264959689864,0.42437221026210736,0.8406701189342636,0.9098227908687518,0.6118001649594915,-0.03113631362994958,0.004599772813860592,0.09881220655764016,0.01837918047402924,0.053565168998624214,0.030594767116828084,-0.1255351848988392,1.4027330271633844,27
0.5921161079264066,1.4427612576162199,0.47215306030019444,0.7502634792750144,0.9737216104886471,0.5709214535625173,-0.08671773222346985,0.4141189712292079,0.06781173780456089,0.27382670876536164,0.22572035889086856,-0.1178066717039574,-0.0018074984780522317,1.7997103334987912,10
0.7362695631478446,1.564361653051962,0.4124558786376421,0.8589299380081327,0.9695167922999041,0.4991925594022552,-0.06552238331820534,0.14532844146569046,0.28520597499918565,0.5947050067467039,0.019227949894427387,0.088178815393843,0.20756856265668183,1.7345215094560151,3
0.9957402105985033,9.840758867109331,1.0022179274428515,0.9259057472330939,1.065693763914059,0.06533276223061933,-0.05411336365601499,0.028112064556652258,-0.013537849159670216,0.04659533270735632,0.17167749933611015,0.11655809318688205,-0.04126384510215526,0.8482833954187382,34
0.8997165280804736,2.094350968023011,0.48487164565997803,0.9521843452288246,0.8460748129315294,0.5921427410409428,-0.11001393038433475,0.05802364362377171,-0.059651773160824956,-0.1037800049060915,0.10187762483424333,0.04533715379383073,-0.1990629938658594,0.4813938221168231,29
0.5462548133882358,1.0967677072386683,0.8041161868011886,0.8359350214507622,0.40180028116274635,0.3064483603434992,-0.06663497030891774,1.6730457943099069,0.10908640748785273,0.2657191516996934,0.1733088510691811,0.01446574348243454,-0.14600940588796826,1.5617860974005373,36
0.8485166685317472,11.304057635812777,0.8312580365524498,0.9455641356925707,1.0266455140663666,0.21328923266371377,-0.03602485078957646,-0.06853668086744216,-0.053352412589940265,0.157422870161097,-0.07016784131655164,-0.1609822546561341,0.022483409545044235,0.5310891824886392,34
0.12982835012505065,1.0033149530814365,0.386643063238795,0.9136764158352114,1.062037124154975,0.27377731444961007,-0.13485563172498483,0.08849050027376694,0.12168216704152812,0.25403235788036604,-0.07316413626645658,-0.02259148451333058,-0.09427503346215685,1.5511409187012377,10
0.5265075033694537,1.288501952301071,0.35868376593043166,0.896809912177415,1.0956977782134016,0.8321016178915512,0.16199221381150386,0.17165519334274992,0.09433126522063844,-0.05304277706911358,-0.020897302386342107,0.14987934969033373,0.046343584571555116,0.5376881392316468,11
0.41530989226453185,0.8606984534367099,0.5237444384541856,0.791587667273048,0.9544763468711375,0.2855856476498293,0.14426309806100557,1.1899592503537255,0.18587356773074465,-0.014303924971054732,0.04170442138041207,-0.0816019719168647,0.12824442784609263,1.6533436678521225,15
