eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.5390169403288242,1.0650525611579884,0.36389963139741394,0.9203956863982155,0.7752092841355747,0.1842282720924582,0.019021463894622018,1.1028228619118432,0.3075630619396199,0.18027860562090864,-0.009150841282393983,0.07774263894295161,0.27478085423296567,2.7040392598664695,15
0.5492041862499724,1.315791351452927,0.0645640861890727,0.9499278338330632,1.068403554155746,0.7134783661323079,0.1131862504523071,-0.007078187016304475,-0.04443965658515793,0.12329267124296547,-0.05883435563496147,-0.10222378887776475,-0.1450114296854208,0.7243244016926474,26
0.5333180509514287,1.1290512338683354,0.24474635147481338,0.9998939669040182,0.9931011956474374,0.8355485410148542,-0.03716534966305681,0.021297848995112563,-0.08132810692622869,0.04335489164390314,0.024078565162730284,-0.08512565710984835,-0.1863724738200423,0.7641778479204365,24
0.8258867088890376,2.505877965208508,0.721524169606261,1.0005070209750166,1.0265741643840105,0.48020770764510384,0.0041883243382102595,-0.09406074335435011,0.05141296386976208,0.10625999940720482,0.2385476713265521,-0.02788587421597118,0.07051532393438745,1.511281926817825,12
0.5861174368417745,1.0529163441502754,0.403062537146914,0.8927457304570052,1.10574393231512,0.7972342882807557,-0.21966150712304816,0.24720864156149885,0.041344269732549684,-0.05213028937896917,0.02417798161363538,0.005709879216629191,0.058156768781089295,0.9821831582532645,24
0.7693635044682181,1.6882531771885494,0.3198700977709671,1.0762042300484307,1.0582871052453398,0.8543680837262344,-0.004550908117073768,-0.0007827450427937022,0.10174168798647845,-0.004362879648370635,0.11858612612040345,0.02283697730180008,-0.1199451184760995,0.4716128735720701,27
0.4454217121807392,1.1280482310808522,0.5664152289732014,0.5099192515316948,0.6029112674756675,0.22531950636958598,0.1769255219779306,3.1385143019418535,-0.06338805054690808,0.07835383704091985,0.01528217641544596,-0.056326383803037804,0.06951729950900266,0.8292335800727401,11
0.5231622682746925,1.2801985116001184,0.2883540337908056,0.9041142745500708,0.7974312527247479,0.438025205697888,-0.0399409606622423,-0.10285596140677837,-0.04893550446755528,0.04139217784021857,-0.0012498960093724198,-0.08528929737873202,0.11673786611228766,0.4722667648616533,23
0.9214670937198047,1.9097643680474923,0.5000158062036691,0.9399333436261847,0.9830473477375906,0.49701523085474675,0.2499546061105246,0.08500947285553279,0.06413237674281343,0.20008258281936425,-0.05204828003209619,0.08547412413233577,0.1432438963182775,0.9573559900658213,22
0.6860119973297156,1.1562973223006991,0.62564066237922,0.7010705673296291,0.6069448549429991,0.30376513815865536,0.009713164404579172,3.23677170949202,0.0794977261078981,-0.08239664637633547,0.06395479714305803,0.04303210944526994,0.1601736899490477,0.9586721499466598,6
0.7151707205144884,2.151040129493091,0.5332513338393968,0.8464954020690408,1.3215932442916702,0.5611510450749081,-0.02265204798856058,0.2444373433938275,0.029100437682785665,0.02587854142336321,-0.014097646804099152,0.1587161894389923,0.008639607155492158,0.411064756002524,29
0.7166020035269661,1.9656650844367018,0.5693058217238663,0.961476763772332,0.9513820448568323,0.8716584193103447,-0.04907152771513802,0.15990811711419542,-0.10706390789868998,0.29034565708575527,0.030169357080955063,0.053251464923357375,0.07123347952267635,0.8917847012313511,32
1.1426132886668539,2.5418836945899184,0.5027773133993154,1.0705790932759753,1.0621743801405505,0.5252648068795183,0.1828827136427542,0.6119153686154869,0.005899572804511921,0.1732916368641091,0.05332382686782254,0.06327714284488588,0.1775634432653536,1.788467548278518,5
1.1082245877252566,6.051721520015408,1.0104962139008937,1.0269223662005882,1.2274726361546797,0.40348139114577886,-0.11236432225710283,0.2707971832694206,0.07569994800956434,0.09852773109461792,-0.08317859017845854,-0.10789654949355719,-0.04177233789631081,0.6218716500778412,11
0.5595740259046433,0.9295185000704936,0.4160145876753306,0.7168678646115183,0.9048830263095847,0.6069341227390836,0.030673858968057525,-0.0930720978030303,0.11230571187923469,0.24365248199594497,-0.08625965215344475,0.10880626921156548,0.03136490290934296,0.6346094914902303,3
0.6417276404334014,1.1424335899896598,0.30509455429942217,0.7502827242947391,0.9949383762045814,0.7357091916405203,0.18418215181262076,-0.023200602282479242,0.11645106643059656,0.09893875570165078,0.07511598026389356,0.04451543701276321,0.15538557681979354,0.9755502981403615,11
0.921705613335686,9.087311378966579,1.012770748572898,0.5834184201861162,0.8101657842753676,0.1426710578213535,0.05984143981902945,6.54278500392206,0.053879205330688636,0.06425048088702232,-0.14387062438116788,-0.2287954144534043,0.07202580025320122,0.4803966679694668,31
0.36011671599289136,1.114862972957317,0.1787657747354257,0.8861557803069412,0.9826989647465032,0.699898490932817,0.11779172565053925,0.58551522333759,0.25287239135727574,0.37246905748846926,0.11312062927728156,0.11351990863426942,-0.09784287834663036,2.9107346332723556,10
0.7975194962726757,1.1920634623630177,0.5527050000293876,0.8831020592327061,0.9135573339711339,0.6706032900246243,0.24189377702139148,0.9549392255926658,-0.11509104624423648,-0.017056550386589348,-0.17416137830676207,-0.08975307352076532,0.05086272114204185,0.21814609019265707,29
0.9248347442950751,12.355475736957978,0.9256909760904608,0.9321551463901734,1.091534636746216,0.19192328175736403,0.18806745950039983,0.05256019522661405,0.05955485137659955,0.12457485827919719,0.03970432741670689,0.0027083294449073,0.03474483212726736,0.33554834319123267,31
0.8483908198233135,3.0334528629733803,0.6523544871867489,0.7339808573141999,1.1385303664697797,0.38055588260786866,0.05375136088275298,0.34388510079796786,0.18541778560023592,0.03628733165392928,-0.04679036690577011,-0.018265383206065963,-0.13732367635669465,1.2458649833703364,11
0.8797400289112716,1.19295890075714,0.3096820011623518,0.8853904147214807,0.8873983703557768,0.5340693844666013,0.04920361547116064,0.04855845606709719,-0.008680337849955942,0.0973726768048996,-0.00032339362101154595,0.0798160509273639,0.11828088902249898,0.4819305763799725,23
0.6784333767782685,2.5211026251578725,0.7128126033481901,0.9707537928217593,0.920153420903671,0.5956326062738474,0.02374860873452258,0.13983000662314388,0.13830325829250947,0.25458571679923814,0.27868459361954734,-0.0701548444634679,-0.07447951540345932,2.257654600311792,28
0.7931604199420512,2.317832080182412,0.6868362585129537,0.8193690700688555,0.7172476860840055,0.31178812207191314,0.12552993922967554,0.46286667464734144,-0.1313655415887265,0.4053161440240419,0.018502320833232812,0.04553478262978234,-0.27990571418783683,1.4440077315165074,5
1.117105003340429,15.232318905249745,0.9661392338549346,0.7322720279643489,0.7151224102512069,0.005639395320481466,-0.07385658453249337,0.2046418874213573,0.12312229780015342,0.02381111323190255,0.14292911770538186,-0.10602658418040585,-0.0736439387923298,0.17801333949916004,34
0.9453408098544323,1.8465735940340922,0.5555231304581572,0.8358695047441538,0.9479396382136283,0.5635229047258562,-0.1456754131072429,-0.24840324009406126,-0.0426846232808249,0.09305695627192886,-0.01162793311868807,-0.026758254666584422,0.021273556350490462,0.9014910220638452,7
0.6835341610171206,2.1323742685063127,0.5468486118603351,1.044203573138044,1.2034543612878088,0.5920287974744296,0.03282649171909358,0.08540168150365109,-0.015419862770904845,-0.011446321841039317,-0.07448607619430081,0.13431534414081345,-0.09783724458180018,0.38134584606163585,29
0.7529902697546829,1.4291524264055517,0.44671903531698853,0.9995167527552952,0.6818597077185009,0.4832162299597889,-0.11240031367141619,-0.00886557025546747,0.01950542597766837,0.26759289222201055,-0.043715071548106714,0.002792037974804317,0.08445337239437532,1.1775331713700603,6
0.47666905636291507,1.3175773785416816,0.3595055172705198,0.9810684707975279,0.9806139496713833,0.5683441327237396,0.1087542437443918,0.5649202405740171,-0.141509908703554,-0.04761459202384315,0.13562217833074214,0.15436805378361243,0.2025209477847547,0.5727585039355382,23
1.0670977006161557,6.07806565129001,0.7364240233294461,1.037095485653041,0.8990592676375532,0.3619372920364409,-0.021361192569696607,0.1494119194764108,0.2100407312810155,0.03960389164449904,-0.12416017636049553,-0.009416900971744252,-0.0094202305015661,1.088478165450553,8
0.8096681911659196,2.113907543638845,0.6375635184972614,0.9336527241042643,1.1589120813741691,0.565702542210154,-0.060172928962977136,0.06271570417256689,0.0022856422137946947,0.37771593462488906,0.007567549664812125,-0.03118215782979797,0.01801360040627786,2.004937270046504,12
0.9009665091080271,2.741693232667132,0.561840069002661,0.9081193233562779,1.0661340457977473,0.6949929643693175,-0.10346443246984274,-0.27727029100094674,0.12464274061059814,0.10478466806631877,-0.07887317077565204,-0.0014996102053842116,-0.09080110708716965,0.893496874691194,11
0.5984312809368403,1.2666107661903319,0.26574740330764457,0.7614923201519852,0.905036670346625,0.7837406385288197,-0.11544113788694166,0.13271954582486753,0.12472072192560435,0.17815616193451944,-0.14701555156564253,0.17790677491122459,0.18030440885081794,1.3139942982409738,11
0.786587737157829,1.2421618284830034,0.26998067907264267,0.8305990745718499,0.9039981919488116,0.8930654123268102,0.16048043311482701,0.2030637303263761,0.013311675291214603,0.10163210524625774,0.09897636984639,-0.12606294989043143,-0.3475321518742773,1.3233168331401401,11
0.203822469852454,0.9747303944015635,0.4620038332890965,0.3318838222830858,0.7543406689218601,0.13162752234456132,0.020492622093760904,1.769963712422428,0.13263595105526477,0.2514584433315751,-0.10482117804120969,0.14179658929363742,0.06578793056423671,2.1469825675664693,15
0.48709914857981496,1.2723371692848144,0.22417852017762327,1.3317327497452278,1.136375005808828,0.6035362679533414,-0.02508025269577114,-0.16003837702420276,0.14583172300735756,-0.003424875626227286,0.027991311276501077,0.08017462765953266,0.04100595154921827,0.8288483877208542,30
0.9042371761806242,2.7296652203936174,0.7254794229299033,1.1347131766188445,1.1391830651318848,0.6782532352653217,-0.20533280444028257,0.03863082844256954,0.06354597244590496,0.17135132034840253,-0.0452482678663977,-0.14189106718904487,0.07244880265822896,1.9773319542352743,28
0.9241291922675186,2.3572557441742705,0.5815140678934635,0.7993790210423966,0.860577689711136,0.4329208657755855,0.07371638065797542,0.18003315596790176,0.09832942132499475,0.13890266012688007,-0.08810640673314932,0.20199131779155224,0.04270869254546553,2.165244071077089,12
1.0018252410629835,11.895217548708604,0.9157520357039517,0.6884974143600846,0.8616778548323099,0.19803277135670616,0.2745409637124756,7.247966706954414,-0.015379818812946257,0.01814182825615753,0.07005847731016213,0.05132049368310388,-0.008254741132594653,0.4574506932247033,31
0.9054639325866624,1.3649010349294721,0.5013650639975311,0.8574025641637807,0.865745087608357,0.17130962516799209,0.04208185461083308,0.4244070666435026,0.10909281376422159,0.17731207524062328,0.07348675632787817,0.03833046285435054,-0.030384141555162194,1.4857408413550701,5
0.26765669533860353,1.0225267888210443,0.4519472620139569,0.6883757575665146,0.8725875282953179,0.684301469896005,-0.013027134161670867,0.4400058927395214,0.1670026185551553,0.21785552484246717,0.1379662016132134,-0.01691553314852478,-0.07872056054405804,2.3911543016357197,10
0.8018448475547154,1.7443555573906335,0.3793353244093699,1.0007635902295278,0.7035509942300593,0.6914723480638495,0.11947943668575466,-0.12532699053055626,0.03162373535261924,0.0970056267098615,0.06305989460506284,0.07821033219370621,0.012853560026369431,0.0732415442692306,23
1.1309702457693704,2.4720899439274246,0.7570078810287779,0.9841814511040881,1.113691005017391,0.4850114191206113,0.05967584081804023,0.2386254914172411,0.19009506578140983,0.18113549454202094,0.28926546126281744,-0.07191609263439196,-0.1504409953413127,0.9401303664669493,22
0.47332610817309845,1.3587686486859727,0.14638004151142076,1.1875988990748152,0.8596017203946077,0.8293770104339991,-0.06303059662434479,-0.10329920861385948,0.14769267693365246,0.02829145742110256,0.14914415220440616,0.030887338670420376,0.13351144113232552,1.3652097463589565,6
0.3618199891888052,1.000813790894289,0.7964732861225495,0.460477544060206,0.9391761286998151,0.06956029286974375,0.11523762969427395,2.2174071072832064,-0.014506301536268952,0.32133612594606475,0.03402546808144173,0.18743645531421715,-0.12958878362849613,0.9242679707238002,11
0.9331181167935076,1.7217905563188298,0.4907307724993072,0.8036462853752184,0.9768163965462467,0.624161249472177,0.1080774060039307,0.08004181186161571,0.22016301444951636,0.14083077589463652,-0.0668562288767553,-0.08119204072524777,-0.04392739385845726,1.182329928544883,7
0.5255799408006041,1.2752346517005906,0.5413068652144519,0.8589205936856332,0.938928729302612,0.5341025362453082,0.08670833483266291,0.3307560513952019,-0.03512139150316193,0.14859444360128543,0.2124404414257132,0.030490795719021243,-0.12917101048935833,1.8918662332389742,11
0.1649077294528376,1.040220130327737,0.21736443424373797,0.8430398247429421,1.0176336833348107,0.5982385629889233,0.005498734384566804,-0.10890740323484809,0.13195740110965676,0.12252463301806354,0.03392974790267109,0.0064295668165860395,0.1021281275527951,2.4399042334414363,15
0.48515312972634594,1.4028603085679434,0.5422975022144976,0.9739215289600326,1.0567099634635353,0.6211614710940654,0.021927695623782332,-0.06380229591068337,0.09563273609667702,0.1336241145284215,-0.01531503669789068,0.1486859730526177,-0.07078042354737529,0.5608065777171005,3
0.7564591034166551,1.5673810775898351,0.3589564060296581,1.0283048712053933,0.9422444280204941,0.9122280499876588,0.11570989710581744,0.0762412315345467,0.16626723190109588,0.07522093030009339,-0.20449236511308494,-0.09049988226535272,0.07474204229965228,1.3050742114235858,13
0.7459966043462265,1.0011309272580542,0.47194154676493105,0.8891217114257246,0.8363175718251366,0.5208917652034086,0.06309813536686787,0.1346739258965785,0.03931106306756206,0.14346455592702545,-0.06429006477796084,-0.1509291570487707,0.1227115986362075,1.2653700967228212,6
0.20539910781667153,1.1959820356196786,0.7191863828585994,0.7669335247870694,0.7346751329889761,0.3621034725395518,0.02981296743365345,1.1122564152974,0.09716332594549154,0.060656967701015585,0.0956290849110518,0.020821910403218735,0.12923239791307997,2.0350110336484266,15
0.5031151192535528,1.2155687317884125,0.23296892311085493,0.9523285615653849,0.9481827971080241,0.6953847709638127,0.12073709638225459,0.05087057004479425,0.2532185109196344,0.21767881439401102,0.07097520373297202,0.008093978030526866,0.2684834490415485,1.7962840617983376,10
0.6753893419240767,9.019916608299884,1.2200596570937832,0.7430480383062344,0.8335209058494083,0.014037909472011861,0.43516311671967123,6.003010748952014,-0.017282368622614223,0.09910483649660844,-0.06861733127409113,-0.013955656528970335,0.04306550797648268,0.17764667161789785,31
0.9393123758520873,1.8540960342453634,0.5776013833465722,0.9616219507649013,1.0666842984831417,0.8756107572967691,0.20671483458395515,-0.0909083684314552,0.12232553188039076,-0.016397279456589774,-0.035985482007974405,0.005469502838341243,-0.15743498696587985,0.322124496585925,1
0.9645061129748469,1.4035669257722705,0.3365149894430469,0.9888005437333421,1.0755162793828266,0.9095576972578923,-0.10521092112409573,-0.07149544466317163,-0.04133007284977139,0.13234907480816513,0.2457348143141434,0.12034857892187974,0.2052748943311974,1.2238502214469478,28
0.6241694155707116,1.5392054190818014,0.3409155273324671,0.9667160119890919,1.0499833763595452,0.8236013641776762,0.10771470799577526,0.010991316979519411,0.03380885249732552,-0.040480970669081476,-0.029075019617342945,-0.04193694084684423,0.0023482789449523088,0.9497920005162788,4
0.900572565780499,2.3652385466581016,0.47115299189804305,1.1744814508172985,0.8643223393228731,0.8969830349846165,0.1306135076341368,-0.05000802893858548,0.04029900255493986,0.3015688630150295,-0.03643555787204973,0.010902608395286313,-0.01006200851622584,0.7508731366238339,32
0.9612827941992209,2.3864450094530336,0.5784231984143267,0.9471856000214569,0.9467995598764083,0.5785139035219201,-0.04674205656606557,0.1316270594764981,0.15293375642833187,0.1876087186946024,0.1532385658236069,-0.06244697911961459,0.013067948650094197,1.9631134955828426,25
0.660737848062058,1.3520225555808616,0.3452772404514607,0.8361098885735236,0.9086985303698161,0.6298243586884692,-0.11604902663221822,0.6960538300212524,0.14747433070669377,0.2620998312661211,0.07779990319073633,0.10069332781572289,-0.1838995792560752,2.5096072997658174,33
0.09122163416482632,0.9315887951743261,0.008496692757245072,1.0372214149038377,0.8978669048797501,1.0535935268956163,-0.047054983931181654,-0.026957961261555502,0.05977078195955386,-0.01840486185451895,-0.08013754139120566,0.06294442104416359,-0.010847763806874747,1.232684580937464,24
0.40856749757446875,1.1886431793305818,0.45945435475553414,0.9850977167276342,0.8271730996110426,0.566021516085952,-0.011248388694692121,1.0683117808501699,-0.04387147447342584,0.17045760744956578,0.04388988861342605,0.035962361552855794,-0.07168280508710263,0.3573176561045654,23
0.8681960561573117,2.2567627819379648,0.43204025057326934,0.7566279106202711,0.9386181653450997,0.7806387479769621,-0.1366215615228062,0.016097411426852292,0.001571794778469384,0.2543657290227391,-0.23422939653848562,-0.07415549545517196,-0.2460750234948654,0.6135012249289076,11
0.6098886436332552,1.1487550967346964,0.15509558932470519,0.984655863058564,0.9803805226109767,0.6599981965086653,-0.052523363265932724,-0.18380472199297823,0.06581159474900654,0.21563008318308907,-0.0019783011439725405,0.09950551836825787,-0.015421524867737488,1.0573300815079205,30
0.733812993281986,1.7156179759850207,0.5621688159553749,1.1005219838271347,0.8897915990311311,0.6092177635138478,-0.006511420138029703,0.6457007348920293,0.09741060222345903,0.17988792968009962,-0.0425341573616548,-0.07513527850209611,0.18834034383935358,1.8793291687321396,25
0.312152451398056,0.9751771992425943,0.4580261412356037,0.7964342162801185,0.8803897070157966,0.5680672183219608,0.04900920404271906,0.2997257503213727,0.031232305988047035,0.34576624623901975,0.1422566250697639,0.22931131547011507,-0.017588882660808453,2.0532803649651,10
1.0503606638718912,2.515048969182751,0.5647706242024985,1.0470241980460415,1.0664301338099043,0.5529719812021109,-0.03306737152827884,0.039216355402048486,0.0878114323713354,0.17849963362389204,-0.11022190217841821,0.040095827316098474,-0.11197520489169371,1.0071844627697615,12
0.39828105350843834,1.0705825295248401,0.4020771990098878,0.8370957322997158,0.683636079875849,0.4118110946869389,-0.11732794384605297,0.4237689612981561,0.18702705687413348,0.26254495856588156,-0.10917116160040785,0.05719498829469414,0.03434320548964509,1.7692237473241303,36
0.40642196736413083,1.5212469819928054,0.12444343825280318,1.0066037957380922,1.0312479152603586,0.820392244261428,-0.06658185066131839,0.09260510496056734,-0.1535625483000591,0.00951714456001182,-0.07796459213792038,0.017068034204745192,-0.08180232473486854,0.7278516815640607,4
0.6743089490163849,1.664932748987013,0.2504365370039605,0.9889093127094695,1.0423622605749738,0.9608455661785079,0.07252274236174125,0.1489514912489251,0.14837813575739228,0.20416755112977578,0.04597042002332988,0.12534522595067865,0.0010080775487486299,2.1615004729140805,25
0.9406148590876695,1.6504570218659032,0.5581320887084287,0.8391117171207151,0.9553980569804771,0.214632367356151,-0.014583949005951655,0.2784125586877847,-0.07088150868196275,0.32267425409613326,-0.002468933550098044,0.08430554502831679,-0.19537850729580183,1.0048511600689616,22
1.0204547781320488,2.429986756116969,0.41382584719714327,1.0684203191311012,0.9291620652763783,0.4624659565631198,0.09191543230533918,0.034533673774639936,0.16056935195962801,0.22260125298815564,0.07562038127462581,0.12642021784093865,-0.009211891115313961,1.5529798050612496,12
0.8707881388995563,2.520539584456534,0.726066296275229,0.7339850408056346,0.9360850961383451,0.47863784103048046,0.09987050865260706,0.4216205132891093,0.16501361868364797,0.07312980418734764,-0.12027416811562747,0.03616089804138678,0.04923700932582027,1.3730212999864215,11
0.37542338290444044,1.1544466198392809,0.12997690926189948,1.1394586424016173,0.8528322691573077,0.7117061868485094,-0.05392121297233596,-0.0760573755370825,0.07180929494923936,0.37209373044255156,-0.012144786414289645,0.08347568397025266,0.023814711054221442,1.8553193750845123,10
0.842791365626669,9.768717671321657,0.8145629447779511,0.7547420735327648,0.9296201224214228,0.27653410841673026,-0.2537867376039072,0.4789626513461653,0.15235937188041374,-0.12145738290928228,0.08223103392175736,-0.10689986626766464,-0.023225778377985923,0.2575945197971038,31
0.8444975327175325,1.812726507228628,0.5091851639079303,0.9594780333433508,1.0448549843722148,0.8512020470240903,0.1264245211781404,-0.17120610388409513,-0.16862000945739206,0.0299376092724919,0.027725881462180905,-0.19757396984963432,0.051426546220593436,0.6162322228698772,1
0.29617346909347925,1.3400246131847295,0.5661042782978578,0.755004579433778,0.6876939758564236,0.025832035806122478,0.029835289703068618,1.2099508237791414,0.029136335606820885,0.11675463760162574,-0.050626091066029985,-0.013723164346683222,-0.11867945334893676,2.462063835108593,36
0.48142479111299474,1.0889350423696504,0.1668688778934631,0.8621628472385706,0.8536277850555278,0.8832005209987991,-0.007217915577428589,0.1198166874815135,0.032210454344337974,0.06366425210742853,-0.011875965592367978,-0.1610449742045722,0.1558667975476642,0.6783230206619028,24
0.6419825737172823,1.5191639198177578,0.2544099454143962,0.9727352379335268,1.1229517706703436,0.8271932716020115,-0.07970667223766,-0.14078016728559972,-0.06194811513243664,0.09043672392094992,-0.015163045732708515,-0.12575471044038466,0.18095578808175766,1.3579449770792142,4
0.5285445868991396,1.1129755088856212,0.23314424911440074,0.7733946831439369,0.9313754677399378,0.5643624928577491,0.20111679674778657,0.20256171936387718,0.1483747631819251,0.029232830400303028,-0.10749768021541639,-0.03765938126267027,0.08136639226794372,1.171227802783448,30
0.5727317174792937,0.9848767258237422,0.4111823350518481,1.0036017886261297,1.1920363037001878,0.42027949929037023,-0.07799070045534225,0.11966781241029228,0.1534167963251748,0.023864956799601184,-0.07055048834593172,-0.01035499678551239,-0.10114111638701404,2.0564125614720585,30
0.8043205787564722,2.1081739932893693,0.552244838075839,0.9305073854629816,0.9260054684028113,0.8273068925874614,0.09044871879738314,0.027706417819449564,0.12396133792575144,0.269107451511135,0.0066661024712352315,0.05722919319511255,0.22681656578387474,2.167544149266777,28
0.7921055377378075,1.690404667526267,0.44803626345412906,1.2128800511109283,1.0200671060900985,1.0522135866565414,0.0290097001466978,0.1663705290916755,0.13769535610475167,0.001380728524570357,0.06041695343652717,-0.08151499050699562,0.17886981630245352,1.0436583968117061,1
0.513967963862261,1.077756438748973,0.4835483554652215,0.5507744990548777,0.9967479360495428,0.435699125812281,0.11987313869437607,0.9147141644728105,0.3336768473715209,0.228655687644585,-0.1865523333347363,-0.03819597686091651,-0.19425330990124468,2.5707569732249613,15
0.9372832064228604,2.34297168319,0.3762101098921197,1.0591442958579733,1.13274539621577,0.6379666478432842,0.010736586152816733,-0.009405441261510461,0.12172712343915676,-0.06915577046905003,-0.05675240219916213,0.042173721937741965,0.058498790276331036,1.036531082131229,2
0.7305356101647538,1.4285728688515427,0.2287774600612036,0.8708290934787496,0.8132253204952432,0.6041265731665759,0.014872767317509864,0.0696376472858353,0.0033897612723296985,0.1713990461924422,0.1334948925266204,0.17798429623301196,-0.12978972419286883,1.284057118787128,6
0.6525558381204446,2.0209812140014907,0.4486892492200659,0.8424451856385664,0.9318580028839991,0.2564224723167116,0.28411292524986614,0.3396269617346282,0.21510233372337054,0.08296295395701589,0.0011097501037370047,-0.14387593875542576,-0.003698295308173111,1.534008200658789,30
0.7935839823988515,2.2164393220925755,0.7079493416466557,0.9899146483540796,1.058647333258977,0.3357304497953134,-0.013339124476016276,0.23366866498099445,0.11110376401841404,0.05199748989742915,0.21766307671251933,0.08529194090741184,0.12685722199194882,1.6612316137897418,14
0.8628025574462083,2.7687136437743103,0.735196714346709,0.834100436284303,1.0241158522460834,0.5094768228610437,-0.05927974492073318,0.30009138894603354,-0.05061950953495185,0.05342220110460237,0.07857803427070247,0.060012455574548665,0.16653255513571824,1.3359679829789066,12
0.7680008766462604,1.8635429258150136,0.5561106830228605,1.0458493526315051,1.0085519894003228,0.767010034564899,0.12295894223999816,0.017276335137853843,-0.0036592643484850505,0.058684100629356015,0.0831205421984991,0.07294367702033318,0.12351899059381648,0.37806600010120156,1
0.5956184786712204,1.6655449035652348,0.3929415056425926,0.967152878104948,0.9108612333018917,0.43387693408703937,0.22285880579227926,0.22525453274920634,0.14093099178376864,0.19627221073612425,-0.08739341895683292,-0.03178780042306646,0.13114359467426545,0.9606680677780525,9
0.8188462984027393,2.430014482140743,0.6889564558523349,0.9634362278153411,1.056517004766882,0.8051316084869125,-0.15295582461309332,0.01705964724733254,-0.21235238655215588,0.15980670669895342,-0.14262157571511122,0.01263335047973998,0.135673992331794,1.0518297343259067,2
0.8508050166914347,2.87950204661403,0.9654326200988237,0.868189215246013,0.9672490284788454,0.5779576480592452,0.06515857356761615,0.06917944194308066,0.008093224096226679,0.09530534186834849,0.056116234806477566,-0.0005263721120997676,-0.2795343498715235,1.1201394983078288,11
0.6468984420036512,1.7726532606611265,0.5676568681742331,0.9710998097063739,0.7736762471837273,0.42666600134266136,0.23052673629886145,0.39219705328228804,0.049851340930221644,0.13768156552452462,-0.18889179956371088,0.05084393284797394,-0.14933284030348543,1.1880936148688612,6
1.0907152175867842,16.749958430785632,1.0592875866833824,0.5899828237389944,0.794680110776143,0.013815282709784646,0.15616967692274936,0.1693719130332646,-0.14238811082168562,0.0742054959823955,0.006206298962457266,-0.027183008877521214,-0.054431755966671026,0.2709165399092117,34
1.0015339410129525,2.3220006812720464,0.5248363420505449,0.95267713136525,0.9642588950812121,0.6969666159517758,-0.18271391358204556,0.2263635000489431,-0.08946716132705156,0.2668041088177393,-0.03973550487521323,0.015125818980190163,0.05276385449943639,1.9924789958644407,14
0.8408698843755867,1.4934400858534027,0.4155412427545315,0.9260972700901259,0.945601596706772,0.8839943872918736,0.03553457724323994,-0.1987404358565065,0.020704243035385345,0.1420290755145685,-0.008906081521524715,0.013159664239600716,0.03035831406173633,0.9474973228643029,27
0.8416597474341774,2.1970165623735367,0.498903537151743,0.964686684996349,0.8930336621283472,0.5819819953899831,-0.08562952278692093,-0.11718787511504816,0.10889447277113484,0.07263084130178149,-0.10080454905295566,0.09499479047374618,0.08152194186968237,0.6031902498343019,22
0.6918184651850778,1.6450849342375669,0.22468501634029667,0.9355408754372657,1.2611155288647296,0.7643918849998352,0.152732230917254,-0.073619145621805,-0.03550005280739599,0.1563867484705052,-0.09054603282978778,-0.17001279079494952,0.03998107589716291,1.660773728197201,7
0.8598773948862346,1.4960103131965035,0.3406836735425317,0.8377494484812468,1.0265311262832486,0.6473032985588372,0.05914675838887547,0.2476351081533961,0.1149184264932844,0.3448580282011,-0.07943627829672628,0.024038759593069618,0.008917826244920995,1.9986878972387283,25
0.9293919363648245,1.4766615340362002,0.574156021320455,0.8318449860215233,0.9011649574805479,0.5989425002862697,-0.0965980767698503,0.2769443269893007,0.16092111239907206,0.24890445136511874,-0.06263074886284753,-0.11728291372012165,-0.15131936596693932,1.8061911378053395,25
1.0451359589076499,10.01592147203919,1.0839943272991854,1.002617292717584,0.9940679799075097,0.308630900067884,0.10603806149871992,0.3732782527567539,-0.0980483968922607,0.01470686962799031,0.11282709243967544,-0.07766226770483738,0.025655900569123154,0.6947797005530802,34
0.798518116728691,2.079555119789428,0.5511754445643554,1.1168677807065714,1.0068682725697147,0.6994560540703038,0.018812342412737857,0.1327800722049992,-0.09620336933882064,0.18357133548258625,0.007803958416370308,-0.0241375890281705,-0.09200236448513206,0.270203856805132,23
0.5538483368720605,1.1825501261148361,0.6842137916193426,0.5089904894424251,0.5049547666343676,0.12617670395493324,0.15001788746036326,1.6955328904495013,0.18105826329849595,0.014167354248981912,0.07182178909507933,-0.05362595692143533,-0.04452216337650265,1.475934967679087,36
1.2089635017363318,11.216764741784454,0.7288848922473211,1.1148677929726474,1.0393096243580575,0.1442501365682624,-0.2491032030366505,0.035848988445113965,0.042557662009244226,0.06603493702344707,0.11682175188626794,0.07323248072471826,-0.11965704817162595,0.7840186761680787,34
0.13794323623809573,0.9007485675905169,0.2285341232744555,0.8726102951064678,0.9997128060928675,0.37075719155983,0.08843064556306943,0.034694817672762,0.05672890194083202,0.03915913439013104,-0.10137843460980371,0.04344491575812797,-0.15194187588415392,1.4589935359235287,30
0.5823919054737834,1.428308910597721,0.32454547589172034,0.8568689853652722,0.7922509409067519,0.9644290809856378,-0.06976131203467531,0.12445409149898498,0.10369685814783985,0.028656249336100958,-0.046646967037413264,0.04888471597887395,0.0648196184943284,0.3462646144256742,24
