eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.5587803868904694,1.2173554205861787,0.40681317951734974,0.8196702081989176,0.8272569284149727,0.2997925050456176,-0.038175688292458515,1.1626664318684272,0.16405010642914375,0.09440962265641188,0.05607900393124367,0.03312821896840514,-0.07159180216906058,2.6673159089293783,15
0.6052681443571537,1.2228544160648285,0.16828883939422867,0.8914962133804273,0.9557531670108186,0.9487864444683699,-0.018357703961903858,0.1438644653663086,0.04251856698329953,0.009272814451812342,0.13148859252892006,0.011814287147379705,0.16881732958906778,0.6960528522673686,1
0.4734683140699947,1.1754409092274272,0.18836273785614513,0.7382325949954798,1.200684506338999,0.7602640254391165,0.23923853388965327,-0.027398729407933038,0.08899602876920495,0.058487461622957246,0.047627358015141334,-0.01159749400770529,-0.025724031822550134,0.7916835010919533,11
0.7728402953231819,2.5040382487719315,0.6901991060278133,1.0501659902784777,0.9581238207256063,0.47806701131551604,0.158355681549511,0.028041692299587032,0.08240338004961606,0.012716315497747266,0.013003726004177405,-0.1059356353114918,0.019465904226685694,1.6780241367538853,14
0.6300427504168886,1.268100172084495,0.3494016437076735,1.0035028137146678,0.8692114646668481,0.8755888412295533,0.10180092261502711,-0.08136998117647418,0.06976587997724258,0.053150072487903426,-0.06611649801784988,-0.04357760366104168,0.02621109329032592,1.3352723185130406,13
0.5525345930499771,1.5947852813238534,0.32616709186103954,0.8240925679941419,1.0876630539222112,0.8032665040016154,-0.10538585644534362,-0.05710488806249394,0.1142127505736746,0.20042609271197157,-0.10355204916404234,0.024144191287484965,0.07828738061916483,0.41008869447661583,24
0.32877990357517173,1.0531896490073784,0.7342984741425425,0.5908657961506488,0.6471378000489204,0.09386308468199751,0.013344208530202933,3.0573389376618962,-0.13470646034826655,0.08288999622744393,0.0816088517865443,-0.13479800698477035,-0.09826106875872566,0.8764044933299097,11
0.6768922452923192,1.064837995532949,0.3896433601895346,0.9976387450929677,0.9520330749151584,0.6678996421442251,-0.00021987885531713283,0.14157604498939752,-0.12074244160254916,0.10242896034376489,0.07406941602158,-0.2094599870322825,-0.04077717065655969,0.3370531922483984,23
0.9543570815652064,2.065512324025529,0.36383679762419135,0.860895382369538,1.0209928043560819,0.3829389620892782,-0.08378465193247661,0.0818230208199085,-0.06758737948016466,0.32066183485176164,-0.0023726407562808336,-0.005606324953135018,0.26143188698809966,0.9969602403162088,22
0.3192975642353188,1.2347072028720878,0.6102674688391305,0.4261887679179467,0.5530346862816041,0.09837502248713662,0.18619674053786098,3.084053345701411,0.2316330430561855,0.15872978813253294,0.023296389545798924,0.007016543868785834,-0.2586372013465735,0.710129886048134,11
0.8630882506645202,2.0692484323188483,0.4767117481370291,0.9822129567920977,0.9208707854554221,0.6330310953931855,0.13336473940204605,0.07538128265457675,0.021523039918835057,0.10033518326211258,-0.039469780042572226,-0.3373372389564273,-0.11655385604811688,0.27036971284770783,29
0.9995995103053477,1.6640703699589974,0.3616931649516839,0.8651913278460945,0.9766484777201777,0.6665300989403135,-0.04437725228587715,-0.10954071982361165,-0.16525131145579613,-0.008271898476161194,0.03671730468976871,-0.11535450370819389,0.07229514968564855,0.9605184823817978,7
0.7930233068103771,2.538739858144899,0.6296108973532789,0.9090898172478666,1.0177590858731178,0.6894127935166712,0.17413210573668197,0.6157503423261302,0.11846175444226584,-0.009796968438884085,0.17737107947456093,-0.0060297130973891635,0.06447223540974352,1.8750177652771696,27
0.9884961153866665,6.00050334910453,0.8085107879700165,0.8428895221450986,0.7999293615691025,0.23378111745773283,-0.2153387489546249,0.18325651594366338,-0.03458830478363531,0.056651836274558096,0.04374205871068927,-0.32476726538417,-0.027251221717706536,0.7044162194849809,8
0.5407661433599147,0.9551682658181442,0.2710825628868442,0.8247421538655745,0.9968498408256475,0.8085030029076437,0.022391009370118807,0.3953488947466657,0.11657605329380988,0.2587357234737296,0.21948580633531167,0.11599856901621129,0.11603754459047254,0.5867217655875603,10
0.49715434568278527,1.1863597383116746,0.22958788184611145,1.0285325480766054,1.04224542095926,0.48073928783425446,0.02031665005838273,0.03860146831304544,0.14745639839084623,0.17055450486693188,0.05167025075781719,0.07225178663594299,0.0985838664216872,1.006735472981131,30
0.9320882812823623,9.017247296731146,1.1329517806641758,0.5941724012686969,0.8310432437060351,0.060839941228963176,0.2323268270743975,6.510814603148484,-0.20287614017249636,0.03873768683864316,-0.17722773419428403,0.012019660853538755,0.15031230246525787,0.053083461173535296,31
0.5505591262087391,1.144289587899402,0.12912827214661995,0.9818748861087517,1.0948718666682848,0.6078593800311622,0.009309617021092252,0.4830011699271577,0.08031324679994396,0.20840205347815488,0.08045882778796491,-0.21053475014002532,0.025151021297194445,2.5677800001237374,30
0.42054999213165684,1.2346957668149683,0.2537342807140257,0.9935051620530672,0.8072574737617216,0.4667101522403016,0.09943456704639461,0.8319954125450448,-0.045548389917760966,0.1256601366935189,0.18434284577611043,0.0377650022110043,0.08570741020088785,0.25733127816541557,23
0.8775984042643107,12.532719876959234,1.191799756268515,0.8728072431696808,1.083432178575003,0.2641186746999869,-0.24748128034363592,-0.07298329804696793,-0.06817086220309472,0.07411531251187041,-0.10952329959768282,0.07623549920143341,0.07908587432332449,0.371550837343566,11
0.9976669704069046,2.7900032915044592,0.45236689545343955,1.0378273411874501,0.9244446002615817,0.4481321624001822,0.0439514955886671,0.13986238052639532,0.04409842012181753,0.06907830053533609,-0.15133943719709503,0.1555088756055676,-0.13524983825814849,1.473661762254848,12
0.7105399722993145,1.340063844684195,0.11187206056806584,1.06252417178523,0.9252786482235607,0.545255799907209,0.24331788490257336,0.07146487247600648,0.17087258091332577,0.17080565341557247,-0.15501675098706688,-0.13543622762464722,-0.03935373512274378,0.3481966348348518,23
0.745942223855118,2.5732404329642424,0.7272016953597108,1.0958560339091488,0.8856836518976783,0.6658084585637412,0.14076674915077741,-0.04379622381583666,-0.0331270529087168,0.20670467800533632,-0.11257465310069767,0.08415068660244165,0.0012109432654762997,2.166926808120302,28
0.8396387177060074,2.327604422798945,0.6720752319347918,0.6560606836219666,0.8518181494529109,0.3606180060381148,0.022807968386386955,0.4149379969177228,0.06498114479426392,0.08297181938187884,-0.11599666046539278,-0.025759149090906472,0.18211830080069866,1.1628518605143001,5
0.9981679803306878,14.951765210337463,1.0415330562713738,0.8524251924548522,1.1151469629312527,0.22785185058187368,0.17107596693823482,0.30253385633619395,0.16329702540244373,0.1311637884741504,-0.05423514634784144,0.045801851003339666,0.022394078487365833,0.6169276472892434,34
0.8866334151872528,1.5986495789352504,0.2851731745265039,0.931566811270448,0.7607186047572043,0.4310486526614201,0.004134992868086693,0.06951567205530337,0.12998232495499346,0.1140972326113503,0.012322333604938545,0.19721938334559241,0.12161945873062088,1.1528286807872425,30
0.8236598439114922,2.1569888596913107,0.5754479403152113,0.9200924186906,1.0732771908939538,0.6769908703091578,0.1203121365394537,0.15256373094959685,0.0717894090637385,0.009888100921508932,-0.0038368525129940257,-0.13865207488355322,0.20577041175483954,0.10094038707072159,29
0.6848707235765745,1.266057651492321,0.19592106544936297,0.9222412664487049,0.8853473638900307,0.41976364058537124,-0.01041147405353451,0.2040970269631157,0.19458325181575528,-0.02017682681234248,0.03260004641399145,-0.09513478966051699,0.15773377732560628,1.14525113274279,30
0.6878222371160833,1.2171784340184004,0.3899352649848783,0.934592521123516,1.0856647834829276,0.4444621521908409,0.16762457273356404,0.6457407092044418,-0.047798003431258326,0.05675431715672215,0.09612003197278907,-0.12873362812515654,0.11620888445945875,0.6891631562810543,15
0.8970723384953652,6.198720896744641,0.9015278038957233,0.9334866508870124,0.9133217581212629,0.2365173762072042,0.20683272320775214,0.07703301932365268,0.04723379664415691,0.1423348276974602,-0.1157766335573911,0.022986827352017875,0.018815478340924376,0.9612785848792336,8
0.841882828601751,2.212296046574839,0.40133240120360314,1.0332636039265737,1.004826735703941,0.4644939615693223,0.1282763852704216,0.08998356389964988,0.04975106864800744,0.28102675623218526,0.022669944818682307,-0.020481940729311643,0.17487514319467562,1.8709114024886495,30
0.8505782943119229,2.6787483836495856,0.7684879986668054,0.9899705176059207,1.049613886497511,0.6856419564585339,-0.06799305154873853,0.06875434323612066,-0.05615233033067994,0.15513407133670487,0.16773687458245468,0.12011504700345985,-0.053152772587255225,0.8360401402117472,11
0.8657545307816581,1.0393103608569096,0.2164428180090151,0.9445164194735086,1.1130003616525417,1.038240524343495,0.06624186411571081,-0.035336927826131445,0.007125629624249726,0.181252941663985,0.022375857170654483,-0.04839881630981196,0.01434654731465798,1.1753034762031502,11
0.5160004327248993,1.114297286603486,0.38610303320696454,0.7128242863573416,0.9562500530306627,0.6154372536003379,0.07651498803912969,0.2918721681382534,0.06492999481085722,0.2693996472366879,0.14063180118313606,0.06573867265613173,0.004401543992647204,1.3177698128768969,3
0.38158853799915704,1.2009888374555278,0.4243211005750762,0.6636662050975711,0.9782916377382277,0.42199833818191923,0.07255501929524698,1.9103395006496873,0.15816201471559294,0.2550073064078916,0.06556037084984888,-0.24126451744095334,-0.13985630312840197,2.1048280315314116,11
0.6237628993170623,1.430658457464989,0.22390316765034668,0.861905435059505,0.9992897019782897,0.8629784808693407,0.01279657680673478,-0.08475055210339058,0.33236627976508026,0.1339975590074306,0.039174178695261075,0.07148438393658203,0.06544170964950928,0.994363060791472,33
0.909787502119051,2.5746238734708933,0.7351810957205258,0.9525010561438957,1.020596546718773,0.7275922369326826,-0.21905568182319715,-0.2530593490237727,0.10926455695980379,0.3095397667548595,0.1673571070165076,0.06594023112520825,-0.15584874149101563,2.161665350028134,28
0.8677550295364427,2.395431941294917,0.469196328029154,1.0797921470289484,1.0481898995586072,0.33685451324529003,0.2012535896417753,-0.031870912306110805,-0.05071535236312359,0.2713174785865039,0.01502755146967711,-0.04217744592113444,0.030726103826444053,2.2067931458608365,30
1.0900243616446132,11.847938188715808,0.8110872067497387,0.6612026494586322,1.002617276552119,0.251946282530905,0.24694592661294226,7.316720852080417,-0.1245531204775645,0.03376872564094606,-0.07532249492163363,-0.045548685792263684,0.11164498427263328,0.3980168530161975,31
0.8211122725185932,1.4290090212017144,0.6414815433488001,0.9960109324829606,0.8142618275743608,0.3239577376122659,0.12259905497556056,0.36038538031281575,0.011788957060584228,0.04479575130698346,0.1507434541852517,-0.08359814800996768,-0.13832460109652817,1.4830723350494621,5
0.6052732679109546,1.1077797702702619,0.38896054623980975,1.0093307302630672,0.8650588575885009,0.5355827378731013,0.03083027388045957,0.358521828182362,0.22365668602384148,0.37098518459714014,0.1579692564489248,0.007945703371965172,0.09275375367590498,2.123475032973768,10
0.6928363405449536,1.9397000811813148,0.46950393674287866,0.9238600657237899,0.9451791937587737,0.46539385586077187,0.03063505341217013,0.1670858265975924,0.147801625794775,0.014797292622198505,-0.21745132228874792,-0.2188195340264693,-0.04352926559636439,0.11439648360559623,29
0.7533699648626787,2.4924631408790288,0.35692394201399974,0.7801674221055604,0.9000630201592291,0.5541889738726394,0.0015015922576492695,0.28254342267351584,-0.10959054874984064,0.2524848216168392,-0.015935373008775313,0.02224528601723287,-0.07975916421068215,0.6725493193151971,3
0.7202507535688074,1.1301906880448793,0.26038951621038675,0.8078807795781888,0.9377971778259142,0.6683728599282212,0.0796537160716407,0.023582974426878477,0.1179133459033965,0.053676331909954675,-0.08029386185845584,-0.034419024670350476,-0.06630637404240645,1.3068604798059136,24
0.66406978631425,1.2101219627180593,0.6472691214760531,0.7002647836528806,0.6348326185720553,0.1917287333601805,0.15749946901849218,2.1190482665501547,-0.10553614014523158,-0.0016418419329993356,0.07742242657942378,0.05556550331372886,-0.06234398417482858,1.040183656004056,6
0.980137404126185,1.7730369986068073,0.6022708330443268,0.7755030278127989,0.9863483316471053,0.3959295667271111,0.01869356818495215,0.5469668066391004,-0.07719388279564281,0.08909401529342995,-0.1435850723181368,0.038117636699003345,0.20239568519491694,1.220817480573716,7
0.6646392852261942,1.1085712321799293,0.5980895541597822,0.7236284320490102,1.0050732827716555,0.4563103336634554,0.20871610889992476,0.20299600530060494,-0.11780399651642803,0.27660298405559297,0.06378423742564861,-0.0778046312249389,-0.13565256395204184,2.0474009323829523,15
0.3437961130479893,1.1229057420088022,0.07840473645047039,0.8151827228351763,1.0220402173363865,0.5505897233559708,0.17358266316824036,-0.059221986824797915,0.091550858520468,0.176305981041551,-0.06547704083755396,-0.026532160241292096,0.040479841993927,2.608034055364968,30
0.6020544789846749,1.6246899854072492,0.22380137892985708,0.9331325702154762,0.9085663328644504,0.827524989072948,0.07935029348693079,0.1800976159251085,0.09583266078111914,0.3149748156206047,-0.018399419163063698,-0.08923901643040939,0.13798477216070326,0.3831521589680735,25
0.6273699484413312,1.5319484246087296,0.290790901100344,1.0965601328368342,0.9339123373044157,0.6718040451414516,0.019939609635246897,0.1716420118731305,-0.021435217051559,0.1864705033513792,-0.04193909114746941,-0.1512854695860023,-0.02149777976637818,1.3429509032925575,24
0.6650769641273846,1.1871125322577722,0.4200664395078105,1.0218309536262522,0.9969350430145654,0.6253109451459997,0.14381468334489564,0.23310234686268905,-0.15206361861944984,-0.05531928450910509,0.0678881669082255,0.11846232033845766,0.04756956015084733,1.1045287996899331,4
0.12364927111618526,0.9326530877578905,0.7176135059132887,0.7279729781320161,0.844796646844165,0.11134737775872813,-0.08233496093193084,1.277639411514495,0.34137862457769946,0.30216510538851865,0.07629949226693715,-0.08689271462707752,0.055806145023988396,2.115458637327904,36
0.46365227265940734,1.2912651611644324,0.29043486556618137,0.8970876758045128,1.0520944023566028,0.8220889346574031,-0.26865413686674533,-0.007520578388047368,-0.022146557960455296,-0.03280089024144062,0.13809510277293158,0.12049374771442208,0.016333974443199045,1.7307367452732083,24
0.9684849471018505,9.394823895256327,1.2018310697102692,0.9032520582393729,0.7697014669170685,0.10453365880959092,0.004894310579319522,5.793270025409684,0.013923858873711474,0.18004976015128987,-0.1029210346651423,0.004084623434348872,0.031852050044804625,0.16048542506208346,31
0.854245006034143,1.846552942279931,0.4739002494100129,0.8709071678414331,0.9228687333902647,0.753447593345808,0.1110485356614908,-0.20214394910541683,-0.05782531575827253,0.24319049097282247,-0.019721189235271684,-0.061954358246569786,-0.030465601559959702,0.32456576227644796,29
0.6098210952979362,1.2722339490849859,0.29869545728579683,0.8585648178657769,1.0090731376876574,0.7548471370433698,0.05935368255444849,-0.10424668578254379,0.05529035650413823,0.015368756157952107,0.12430970094029073,0.0656038089346097,0.12817199543049332,1.2308099775926353,24
0.5931817675771784,1.5094391155676743,0.2312190321479351,1.013196100239386,0.923783059619527,0.9034512242265798,-0.06654287117699158,0.18366195758743953,0.06823121721119067,0.10375497847330038,0.1885328485426858,0.09311204609660893,-0.004563154279981136,1.0422077866255115,10
0.7428503966627035,1.9915076873946465,0.6536734700075005,0.8954972069919586,1.0999882230943483,0.8474007019332477,-0.008270866406982276,-0.11488228399388971,0.05432711526432274,0.19350256438807795,-0.0594450024786055,0.07025866024122103,-0.12173229646871996,1.0676576593696046,11
0.879142978960121,2.38208773404187,0.5256162924331783,0.9185947204348922,1.0544015006377088,0.4932269819190247,0.07028859609970532,-0.1966283483441008,0.2781740063159203,0.2264608382694487,-0.11966423151812942,-0.1489234640188763,-0.10005435706075144,1.8884205588616492,28
0.6083989479406928,1.572914290310312,0.4057550672736146,1.049547065421639,0.9839709026512652,0.35646041187966415,0.1827027736599204,0.45454518945589284,0.23444937011313413,0.32712293266979864,0.14799354359087516,0.11656746782999201,0.18558017845916414,2.3980150417972066,10
0.37580264716539946,0.9468544050067641,0.025855223604439592,1.1608122847089213,1.0587641676651558,0.7148898673001692,0.07591534045705631,0.03568065870321925,0.0681277818321574,0.07135273675403699,-0.04767847715040363,0.08286561144142979,-0.055549480240341356,1.3294894798410475,30
0.6003899942933115,1.277268278201854,0.5955622576441643,0.8601911192705552,0.9995158248475078,0.4643296718676185,-0.04280266815716835,1.1868294894216875,-0.005585858591935541,0.13187718759412054,-0.019368735125886258,-0.06480510963182148,-0.09908243021727904,0.33489302447988767,11
1.0458218078761747,2.0965221431502097,0.5727039510039434,0.8435182511940583,0.9306283743565457,0.6540169692074477,-0.09352112398354226,-0.05822511869176754,0.07721207948843216,0.2089127296499329,0.20871315226877032,0.11434234806935646,-0.042866857867657225,0.8183258976648101,25
0.699974658499218,1.284307724276693,0.25720827354855597,0.9479789373457318,0.9789332587512557,0.8566425622244714,-0.2682790986229246,-0.17660274812395835,0.04049984817485455,-0.03450107907707092,-0.07646719575747493,0.133931021478215,-0.02791138768307916,1.0512240967976925,27
0.8245134145538425,1.675476488684176,0.4551376089732841,0.6830283240179784,1.1347765032452541,0.5304492037801897,0.04388325945877921,0.6807481716782995,-0.06371292265734085,0.40213959888326256,0.21088601920884606,0.06883110074555784,0.04622260550399615,1.8977620159599444,25
0.5060363399527008,1.0567688934976136,0.13502758309092627,1.0729777148983197,1.3031409850728313,0.9699874678461138,-0.02453543624370215,0.2588138046575103,0.22593490857202073,0.28121123624894345,-0.008979257377016527,0.031847329021478285,-0.11193705290858882,2.1188800564309296,10
0.8743612056673647,2.922144815480058,0.5640571813636508,0.8934847630053726,0.9958823634840184,0.4097288471202964,0.07512368594551765,0.3961169067935493,0.09451836642370195,0.0452028020606111,0.1798682324664673,-0.1724311419347193,-0.058433325984002235,0.9551072620542765,12
0.3737532082189321,1.1347022588515963,0.48542585241990494,1.0114677589941827,0.906813255945026,0.6574933276669153,0.17121062059338035,0.530134679628878,0.21212719572372918,0.04878031623228428,-0.028483039247196053,0.06079598354913468,-0.03363575526908093,1.6913094614834492,10
0.6151133461555978,1.2948088544608753,0.4975202434078639,1.0030093245719753,1.0522188915817832,0.8276114956252034,-0.07513202987820311,-0.04230288445895988,-0.020752478713428946,0.10334176750625387,0.10133601079959138,0.17932389256580614,-0.0018827250168163522,0.9126234500887704,11
0.5923303417314258,1.5422666294242222,0.5590606520678756,1.1547321165964093,0.8167725529973436,0.5949945436873978,0.015192812644245195,0.16463378914981563,0.18856006393591002,0.22877316177435117,0.10057578729724762,0.03317620322760815,0.05633987772084129,2.141788413699165,10
0.8992157037454167,1.5634075384870694,0.5879611336414957,0.7186415967652311,0.8104198965647765,0.33123522404467887,0.09380025604071246,0.18523737427601808,-0.02774990653613886,0.009785451953776808,0.022091457736294392,-0.040586122443031836,0.1486165857763743,0.6317618999547583,7
1.0264368135885504,2.6970095118106117,0.5811068547436659,1.1731005431135464,1.1761316528243078,0.7495694157534414,-0.024824311907724578,0.1073311468492212,0.07612327936180602,0.13341151834166265,-0.2881672653618892,-0.012899320935233691,-0.16484591653230612,1.7758613183934435,35
0.9770473469374324,2.3502244944942547,0.48966363798758955,0.7523447726591022,0.8072833404979063,0.4671593997178384,-0.1424477672818107,0.2532279698259989,0.17499968121146892,0.07706066434678421,-0.07437328967489487,0.08230847669090377,0.032963506219017065,1.3518375356870007,7
0.4252507645793765,1.1197605980795933,0.03694344602460206,1.1403893610163984,0.8270765117328895,0.8065584232011977,0.13000843080862115,-0.08495419379065514,0.037607452510172196,0.1584253407076443,0.06035439178730983,-0.24385746385579574,-0.07753831369136112,1.8368862107218689,6
0.9030801892697689,9.761905308215324,0.9808269817441754,0.883894819642083,0.8387431895136117,0.14765369509883416,0.0672362780068619,0.34105988111076135,-0.2625762744286642,0.16053879356270784,0.17002775959037017,-0.1320634090313506,-0.10887103489650904,0.511380171888557,31
0.7688107838303169,1.6509001338399893,0.4546563824270041,0.9782654274938205,1.099867747007999,0.6189487622722699,0.05433795109070122,-0.060052713934673915,-0.005285387519553524,0.15566096743848098,0.033985379652419836,0.017688949856741333,0.1314802115894595,0.3393688098696467,29
0.5149983026074425,1.1611496736359195,0.692170324327771,0.6207830748906726,0.9538720234208276,0.17525148527705792,0.11859387701415178,0.9801590540661227,0.08147774836589783,-0.015501788458733845,0.18973937343126834,0.12048193870229322,-0.10460771277870778,2.2485215773767786,15
0.20603979343439924,1.0973397177137891,0.2251906268254667,0.9029341305383304,1.1480758382811034,0.6280402235420189,0.07588757956057177,0.0532888019456864,0.06642153566220554,0.037173390023895365,-0.020446401341278703,0.0152659029557286,-0.005708478638342818,0.5705722178241399,11
0.799658606102635,1.4857868193212018,0.2747940125111263,1.0175905512036134,1.1487355121300462,0.45801330907131105,0.05721596937548923,-0.0757847092645201,0.20286355399966338,0.12380172230817643,-0.015417237610155763,0.03830752205503332,0.042106291370401706,1.3985530341898735,30
0.6132054248351501,0.8248428684167665,0.327841659759834,0.9423022565064147,1.1557523103948848,0.5718301334540641,0.01340362259975263,0.15714354382621581,0.08568465125118423,-0.012963217774788427,0.06365175184593935,-0.03012624153485719,0.08346763936244585,1.1265596950988854,7
0.3747859356865283,1.305071305283797,0.19133945275015118,1.1097851462757973,0.7671566313016323,0.5537623123324218,-0.001756377790734353,0.16734666930783149,0.26755758510078953,0.2877732564478095,-0.03627145726059008,-0.04329072930776888,-6.076767383077545e-05,1.937612893629789,30
0.9658549290061554,2.2454476463655055,0.691346137647309,1.0983758950431701,1.000159025142424,0.7642580359100378,0.08090883048692568,-0.17981102205985164,0.10410536115194105,0.2894551893286061,0.08492698652834797,-0.13922402067184278,0.02300787091287275,1.990537256190395,28
0.8022814156956206,1.6419867445345022,0.46810772648318966,0.9718559334659895,0.9896812861668536,0.9160507671220024,0.16916626121287975,0.043933753962393816,0.12457251371867652,0.12085501338909355,0.025105533487349292,-0.018302191613058107,-0.07323789214785016,1.120017030672874,27
0.44914231219159395,1.0997373065171876,0.3213601971770632,0.7782884668839989,1.0851625262460143,0.16483181074620326,-0.0043272648686693005,0.9343652191126534,0.10810918991329753,0.3104192393921589,0.036202371056409714,0.007728773996412801,0.02807927500932153,2.6298055124034008,10
0.6356875722950283,2.185950989547128,0.5251057413589331,1.142345633988909,0.8090761421777783,0.4772272069628426,-0.055887475485766835,0.0253193064841855,-0.05599686942659491,0.15997949305139972,-0.020289739372023316,0.011447939785499878,-0.11305663145309636,0.7722596532441792,6
0.8338480862011689,1.783905301310354,0.36737280956737073,1.1127458416571134,1.2031126426586458,0.9891835259994219,0.01594440995386121,0.1161116471976148,0.045446731887182935,0.0688117278327548,-0.0111233865069699,-0.07435420793848922,-0.14609233212336134,1.3692035687383786,7
0.7619528731497754,1.6976831690539491,0.5880820994440323,0.9283170154851133,0.9202949433935936,0.7103038884130185,-0.06229128389825449,0.4085259322650918,-0.06651800088073784,0.06269388537550634,0.06759612627471416,-0.04527399469978754,-0.052349547098903125,1.512623790276981,27
0.6910005929121985,2.13239390269968,0.6235076591069623,1.0435213030888044,0.9830621611260756,0.47307864352456197,0.12734757265838131,0.4100926791833811,-0.00893220093329998,0.5386878115739866,-0.021297343228015988,-0.08825378240339897,0.022908680520164853,1.6567345376521834,10
0.9443576327793203,2.845989771637092,0.5874269764873754,0.8871948448864065,1.0702202793353361,0.21738897186169362,0.1381795325286228,0.40974050371058995,-0.02677670292180006,0.35164433691383956,0.06872651220987958,0.19592812863854875,0.036221669945801935,1.3734375072770082,22
0.7119465394841233,1.734623843091714,0.4495447173766187,0.7430428734960057,1.224445947870264,0.7452213936681282,-0.1108786448517993,0.17389239281056068,0.1703381420159609,-0.046125507614728875,-0.17367815000620637,-0.028566389776257715,0.0031368007980634,0.32865630826915804,29
0.668628408375827,1.8096426968529218,0.5027134763719112,0.9455453044862822,0.954431430134356,0.5748541545457021,0.00393538704841305,0.24185131988143088,0.000583705920705533,0.20135467566855722,0.08270833206773913,-0.048410814941967285,0.1896800751553715,0.9923474236116444,22
0.8881120794049223,2.1167725385449327,0.5734164772614863,1.0631615520958142,1.0525579661877145,0.7542377361288769,0.08283994040969639,0.1536267380357028,-0.016206518775006645,0.037046587336476464,-0.01672506796885955,0.05332835256950578,0.10417439540197185,1.058322756246914,2
0.9440271874044155,3.1605058097797167,0.625992032532338,0.9594179752046489,0.8633174948183941,0.4524963926559558,-0.07706737303350863,0.16736379616775762,0.12855071875416757,0.0806331683431088,-0.07035983971226392,-0.01708724572115354,-0.0727275242465487,1.3241777810249207,6
0.7346132191095941,1.852195121840684,0.5473763801703246,0.8526990713535197,0.7511514273753047,0.2500202949261452,0.14954295264979867,0.3814325277722753,0.06682085977283497,0.02817822154038281,0.05728091984825783,-0.030427395190182026,0.1693043055257024,1.3288175833492009,5
1.0179716404847392,16.801029871641582,0.9294987116186397,0.8184152467916359,0.8718937214432605,0.19806693514843632,0.12815821204475414,0.35414800635867005,0.03801601302665856,0.0593873607364613,0.16370638757576256,0.07491148968490241,0.019227117239380708,0.3218763839519776,34
0.8503853569306401,2.4425038115974407,0.5469504206868823,1.0720027538744556,0.9219784690191536,0.8041948973763129,0.014221404291874,-0.07877847019675292,0.11503869006440277,0.08355104572353086,-0.136403254777843,0.15308392613104665,0.07149987480490612,1.9141870179439247,2
0.71667467633204,1.338527175043235,0.29387348019334286,0.9897739985490589,1.3027099109864126,0.8772318565832661,0.07229796168624336,-0.04438043688960781,0.172795318301811,0.21223688809331437,-0.06547826433935527,0.07878647041624767,-0.21543747822600992,0.8430420942942269,3
0.7577405847331573,1.9987870770024792,0.5915145157432413,1.0865784982933209,1.131971062473802,0.7862543829337212,0.1995348104173998,0.1514568682006563,0.10391040740282102,0.19092701270852463,0.14421533493219463,0.15646298654653162,0.08218830088916296,0.406063095956392,25
0.9581242126849548,1.6861706582189526,0.4721048722720857,1.0844323024039952,0.8825418034542267,0.7921080780583457,-0.13451150852611302,-0.1506423574606635,-0.08880685815473785,0.13690228065520713,-0.1879896374734009,-0.08154250469920174,-0.06378837248026009,1.321508492721719,6
0.6883568412728904,1.321466522845609,0.45345855232525656,1.070101668563053,0.9643535847997398,0.46284996127228306,0.14168643247683038,0.35856440161858744,0.09736400999070921,0.12407821960495866,-0.02439583701848319,0.03098478692635257,-0.1053457861390471,1.8026009197292692,10
0.780242130389058,1.62008200834158,0.18245128941249736,1.1112001686779964,0.8691009528783235,0.5738974241528643,-0.16872456299378918,0.6128106946339618,0.1359557690488301,0.25189230866191814,-0.12416285353485225,0.07098221204648414,0.13830717471764703,1.7572830003523892,10
0.8435416656184654,9.943671215658709,0.762577605070857,1.077700057086613,1.0845126947587906,-0.010449148088431948,0.1897377832782603,0.024530713670689985,-0.04281246272752395,0.14335084558143207,0.06477877077149669,-0.03598051302271015,0.09642772427496239,0.7826242640680076,30
0.7742911433578852,2.1208110736018884,0.652817404841981,0.7735400492797876,0.9369923400266491,0.6264511829096754,-0.018246565792658383,0.14096431569163917,-0.19600478975605787,-0.06899576071136557,-0.04684665996748817,0.04505638626351458,0.04070691276067168,0.27724014574016453,29
0.498614303757212,1.1382561033839633,0.9516711061429997,0.4454259640204366,0.42579860341228354,0.1871511406573335,0.1067771426206789,1.6139140497187434,0.03028527337877271,0.243890385182141,0.054039575239666,0.09685911104467386,0.13572235606530664,1.7996005169733384,11
0.896740369053619,11.34497791314588,0.6881888276296718,0.9396461095683314,0.8510661569384393,-0.06740217076145213,-0.19166351026916537,-0.057780844655350216,0.13048278516144177,0.040354290523990866,-0.0862885962769975,0.09933097336114191,0.026000934712262655,0.6103672280164215,34
0.16795971046023891,1.0604766623119708,0.28544167548883415,0.8499850469871256,0.9338214977675083,0.4279277036168245,-0.028833273162215536,0.1669031170035018,0.00298091872520187,0.12374391695520327,0.011633779210287812,0.25620441934391763,-0.06161542380127866,1.483489074173462,30
0.5328191820346729,1.4052885424462889,0.3557838955757104,0.768965362349596,0.8564411462199992,0.9197891485293956,-0.0026588823499458757,-0.06892017380584878,-0.10297956754675185,-0.13683202098308736,-0.043895733479426324,0.07910645665429974,0.124918441435603,-0.002477226865726878,23
