,Loss_mae,Anomaly
2021-05-10 10:28:14.531528,0.022113297,False
2021-05-10 10:28:14.531628,0.02401067,False
2021-05-10 10:28:14.531728,0.029733349,False
2021-05-10 10:28:14.531828,0.033444274,False
2021-05-10 10:28:14.531928,0.028141938,False
2021-05-10 10:28:14.532028,0.02184852,False
2021-05-10 10:28:14.532128,0.019281622,False
2021-05-10 10:28:14.532228,0.016585782,False
2021-05-10 10:28:14.532328,0.02550881,False
2021-05-10 10:28:14.532428,0.0030356033,True
2021-05-10 10:28:14.532528,0.01268245,False
2021-05-10 10:28:14.532628,0.0035797106,True
2021-05-10 10:28:14.532728,0.01992445,False
2021-05-10 10:28:14.532828,0.022280386,False
2021-05-10 10:28:14.532928,0.027249856,False
2021-05-10 10:28:14.533028,0.02217849,False
2021-05-10 10:28:14.533128,0.027831217,False
2021-05-10 10:28:14.533228,0.029846972,False
2021-05-10 10:28:14.533328,0.030803144,False
2021-05-10 10:28:14.533428,0.027745258,False
2021-05-10 10:28:14.533528,0.024293726,False
2021-05-10 10:28:14.533628,0.023788942,False
2021-05-10 10:28:14.533728,0.034925997,False
2021-05-10 10:28:14.533828,0.042265337,False
2021-05-10 10:28:14.533928,0.025068805,False
2021-05-10 10:28:14.534028,0.020075258,False
2021-05-10 10:28:14.534128,0.01796699,False
2021-05-10 10:28:14.534228,0.031346355,False
2021-05-10 10:28:14.534328,0.02173,False
2021-05-10 10:28:14.534428,0.022951705,False
2021-05-10 10:28:14.534528,0.01534952,False
2021-05-10 10:28:14.534628,0.025896315,False
2021-05-10 10:28:14.534728,0.019884093,False
2021-05-10 10:28:14.534828,0.01512945,False
2021-05-10 10:28:14.534928,0.02509847,False
2021-05-10 10:28:14.535028,0.025875341,False
2021-05-10 10:28:14.535128,0.019932384,False
2021-05-10 10:28:14.535228,0.044492748,True
2021-05-10 10:28:14.535328,0.024675643,False
2021-05-10 10:28:14.535428,0.028944612,False
2021-05-10 10:28:14.535528,0.009830907,True
2021-05-10 10:28:14.535628,0.015656034,False
2021-05-10 10:28:14.535728,0.021063164,False
2021-05-10 10:28:14.535828,0.021822512,False
2021-05-10 10:28:14.535928,0.04131993,False
2021-05-10 10:28:14.536028,0.0288165,False
2021-05-10 10:28:14.536128,0.01648982,False
2021-05-10 10:28:14.536228,0.008685019,True
2021-05-10 10:28:14.536328,0.032579098,False
2021-05-10 10:28:14.536428,0.02567928,False
2021-05-10 10:28:14.536528,0.024113737,False
2021-05-10 10:28:14.536628,0.026768045,False
2021-05-10 10:28:14.536728,0.021478057,False
2021-05-10 10:28:14.536828,0.037466887,False
2021-05-10 10:28:14.536928,0.046013724,True
2021-05-10 10:28:14.537028,0.02787047,False
2021-05-10 10:28:14.537128,0.023766452,False
2021-05-10 10:28:14.537228,0.007918149,True
2021-05-10 10:28:14.537328,0.01946499,False
2021-05-10 10:28:14.537428,0.04499712,True
2021-05-10 10:28:14.537528,0.025911078,False
2021-05-10 10:28:14.537628,0.029498516,False
2021-05-10 10:28:14.537728,0.046055116,True
2021-05-10 10:28:14.537828,0.032038923,False
2021-05-10 10:28:14.537928,0.0141488565,False
2021-05-10 10:28:14.538028,0.04219718,False
2021-05-10 10:28:14.538128,0.029664638,False
2021-05-10 10:28:14.538228,0.019414699,False
2021-05-10 10:28:14.538328,0.018544279,False
2021-05-10 10:28:14.538428,0.027416531,False
2021-05-10 10:28:14.538528,0.029686714,False
2021-05-10 10:28:14.538628,0.03679812,False
2021-05-10 10:28:14.538728,0.030921597,False
2021-05-10 10:28:14.538828,0.016028637,False
2021-05-10 10:28:14.538928,0.028510816,False
2021-05-10 10:28:14.539028,0.028002582,False
2021-05-10 10:28:14.539128,0.025519503,False
2021-05-10 10:28:14.539228,0.028586702,False
2021-05-10 10:28:14.539328,0.036532655,False
2021-05-10 10:28:14.539428,0.023336176,False
2021-05-10 10:28:14.539528,0.01970438,False
2021-05-10 10:28:14.539628,0.016699543,False
2021-05-10 10:28:14.539728,0.022878302,False
2021-05-10 10:28:14.539828,0.030741192,False
2021-05-10 10:28:14.539928,0.025199398,False
2021-05-10 10:28:14.540028,0.04311327,False
2021-05-10 10:28:14.540128,0.025209334,False
2021-05-10 10:28:14.540228,0.026697401,False
2021-05-10 10:28:14.540328,0.017586866,False
2021-05-10 10:28:14.540428,0.029578058,False
2021-05-10 10:28:14.540528,0.011224944,True
2021-05-10 10:28:14.540628,0.043295603,False
2021-05-10 10:28:14.540728,0.022379315,False
2021-05-10 10:28:14.540828,0.028959995,False
2021-05-10 10:28:14.540928,0.02811379,False
2021-05-10 10:28:14.541028,0.007442892,True
2021-05-10 10:28:14.541128,0.018495228,False
2021-05-10 10:28:14.541228,0.031033771,False
2021-05-10 10:28:14.541328,0.027433502,False
2021-05-10 10:28:14.541428,0.021143189,False
2021-05-10 10:28:14.541528,0.022021543,False
2021-05-10 10:28:14.541628,0.017317262,False
2021-05-10 10:28:14.541728,0.027120573,False
2021-05-10 10:28:14.541828,0.014334088,False
2021-05-10 10:28:14.541928,0.04018432,False
2021-05-10 10:28:14.542028,0.019436155,False
2021-05-10 10:28:14.542128,0.019030713,False
2021-05-10 10:28:14.542228,0.019719832,False
2021-05-10 10:28:14.542328,0.026553217,False
2021-05-10 10:28:14.542428,0.019205872,False
2021-05-10 10:28:14.542528,0.031183336,False
2021-05-10 10:28:14.542628,0.028473148,False
2021-05-10 10:28:14.542728,0.029874982,False
2021-05-10 10:28:14.542828,0.016735142,False
2021-05-10 10:28:14.542928,0.032217603,False
2021-05-10 10:28:14.543028,0.01674411,False
2021-05-10 10:28:14.543128,0.027843013,False
2021-05-10 10:28:14.543228,0.026364673,False
2021-05-10 10:28:14.543328,0.022354616,False
2021-05-10 10:28:14.543428,0.018427137,False
2021-05-10 10:28:14.543528,0.025635678,False
2021-05-10 10:28:14.543628,0.022578068,False
2021-05-10 10:28:14.543728,0.026650006,False
2021-05-10 10:28:14.543828,0.034181688,False
2021-05-10 10:28:14.543928,0.017145481,False
2021-05-10 10:28:14.544028,0.04333051,False
2021-05-10 10:28:14.544128,0.021906057,False
2021-05-10 10:28:14.544228,0.02850847,False
2021-05-10 10:28:14.544328,0.015464385,False
2021-05-10 10:28:14.544428,0.036965486,False
2021-05-10 10:28:14.544528,0.029896574,False
2021-05-10 10:28:14.544628,0.031235421,False
2021-05-10 10:28:14.544728,0.024850942,False
2021-05-10 10:28:14.544828,0.020495394,False
2021-05-10 10:28:14.544928,0.019755775,False
2021-05-10 10:28:14.545028,0.03029698,False
2021-05-10 10:28:14.545128,0.00904072,True
2021-05-10 10:28:14.545228,0.038774345,False
2021-05-10 10:28:14.545328,0.030068286,False
2021-05-10 10:28:14.545428,0.028229276,False
2021-05-10 10:28:14.545528,0.029190416,False
2021-05-10 10:28:14.545628,0.011112287,True
2021-05-10 10:28:14.545728,0.018028457,False
2021-05-10 10:28:14.545828,0.020593632,False
2021-05-10 10:28:14.545928,0.025519157,False
2021-05-10 10:28:14.546028,0.017422812,False
2021-05-10 10:28:14.546128,0.020450275,False
2021-05-10 10:28:14.546228,0.020619227,False
2021-05-10 10:28:14.546328,0.010056497,True
2021-05-10 10:28:14.546428,0.017160244,False
2021-05-10 10:28:14.546528,0.022345992,False
2021-05-10 10:28:14.546628,0.01945692,False
2021-05-10 10:28:14.546728,0.027923798,False
2021-05-10 10:28:14.546828,0.006507969,True
2021-05-10 10:28:14.546928,0.044741243,True
2021-05-10 10:28:14.547028,0.03534137,False
2021-05-10 10:28:14.547128,0.026116593,False
2021-05-10 10:28:14.547228,0.032917276,False
2021-05-10 10:28:14.547328,0.018520547,False
2021-05-10 10:28:14.547428,0.033325545,False
2021-05-10 10:28:14.547528,0.011384651,True
2021-05-10 10:28:14.547628,0.019333845,False
2021-05-10 10:28:14.547728,0.025727225,False
2021-05-10 10:28:14.547828,0.02636081,False
2021-05-10 10:28:14.547928,0.008652594,True
2021-05-10 10:28:14.548028,0.02076279,False
2021-05-10 10:28:14.548128,0.019789096,False
2021-05-10 10:28:14.548228,0.043701112,False
2021-05-10 10:28:14.548328,0.032194078,False
2021-05-10 10:28:14.548428,0.018719438,False
2021-05-10 10:28:14.548528,0.04588713,True
2021-05-10 10:28:14.548628,0.030952157,False
2021-05-10 10:28:14.548728,0.022046722,False
2021-05-10 10:28:14.548828,0.021098692,False
2021-05-10 10:28:14.548928,0.023079196,False
2021-05-10 10:28:14.549028,0.02226293,False
2021-05-10 10:28:14.549128,0.024283793,False
2021-05-10 10:28:14.549228,0.026963832,False
2021-05-10 10:28:14.549328,0.044173956,True
2021-05-10 10:28:14.549428,0.01221561,True
2021-05-10 10:28:14.549528,0.020486426,False
2021-05-10 10:28:14.549628,0.012972268,False
2021-05-10 10:28:14.549728,0.021514067,False
2021-05-10 10:28:14.549828,0.015707292,False
2021-05-10 10:28:14.549928,0.019766744,False
2021-05-10 10:28:14.550028,0.007473316,True
2021-05-10 10:28:14.550128,0.010108445,True
2021-05-10 10:28:14.550228,0.042945832,False
2021-05-10 10:28:14.550328,0.03244354,False
2021-05-10 10:28:14.550428,0.03149854,False
2021-05-10 10:28:14.550528,0.01658406,False
2021-05-10 10:28:14.550628,0.02380136,False
2021-05-10 10:28:14.550728,0.0376882,False
2021-05-10 10:28:14.550828,0.0150980605,False
2021-05-10 10:28:14.550928,0.014254408,False
2021-05-10 10:28:14.551028,0.022712525,False
2021-05-10 10:28:14.551128,0.031355597,False
2021-05-10 10:28:14.551228,0.025534404,False
2021-05-10 10:28:14.551328,0.032495968,False
2021-05-10 10:28:14.551428,0.046270426,True
2021-05-10 10:28:14.551528,0.027020402,False
2021-05-10 10:28:14.551628,0.029718654,False
2021-05-10 10:28:14.551728,0.012626777,False
2021-05-10 10:28:14.551828,0.022839876,False
2021-05-10 10:28:14.551928,0.043841157,False
2021-05-10 10:28:14.552028,0.021234391,False
2021-05-10 10:28:14.552128,0.01775837,False
2021-05-10 10:28:14.552228,0.027066624,False
2021-05-10 10:28:14.552328,0.023054842,False
2021-05-10 10:28:14.552428,0.047669776,True
2021-05-10 10:28:14.552528,0.012456998,False
2021-05-10 10:28:14.552628,0.024610382,False
2021-05-10 10:28:14.552728,0.019155787,False
2021-05-10 10:28:14.552828,0.014409562,False
2021-05-10 10:28:14.552928,0.021106834,False
2021-05-10 10:28:14.553028,0.01959655,False
2021-05-10 10:28:14.553128,0.015697151,False
2021-05-10 10:28:14.553228,0.0425595,False
2021-05-10 10:28:14.553328,0.025625467,False
2021-05-10 10:28:14.553428,0.045128748,True
2021-05-10 10:28:14.553528,0.02467861,False
2021-05-10 10:28:14.553628,0.03160589,False
2021-05-10 10:28:14.553728,0.043244276,False
2021-05-10 10:28:14.553828,0.04354934,False
2021-05-10 10:28:14.553928,0.026280714,False
2021-05-10 10:28:14.554028,0.02590342,False
2021-05-10 10:28:14.554128,0.03913053,False
2021-05-10 10:28:14.554228,0.027870884,False
2021-05-10 10:28:14.554328,0.02141376,False
2021-05-10 10:28:14.554428,0.030524157,False
2021-05-10 10:28:14.554528,0.029359367,False
2021-05-10 10:28:14.554628,0.028479772,False
2021-05-10 10:28:14.554728,0.018897565,False
2021-05-10 10:28:14.554828,0.026693745,False
2021-05-10 10:28:14.554928,0.02091415,False
2021-05-10 10:28:14.555028,0.016069546,False
2021-05-10 10:28:14.555128,0.04772076,True
2021-05-10 10:28:14.555228,0.034442462,False
2021-05-10 10:28:14.555328,0.026542041,False
2021-05-10 10:28:14.555428,0.025375387,False
2021-05-10 10:28:14.555528,0.026705887,False
2021-05-10 10:28:14.555628,0.044743586,True
2021-05-10 10:28:14.555728,0.027956774,False
2021-05-10 10:28:14.555828,0.022941152,False
2021-05-10 10:28:14.555928,0.02081736,False
2021-05-10 10:28:14.556028,0.030062353,False
2021-05-10 10:28:14.556128,0.024896197,False
2021-05-10 10:28:14.556228,0.016509414,False
2021-05-10 10:28:14.556328,0.019791855,False
2021-05-10 10:28:14.556428,0.024323806,False
2021-05-10 10:28:14.556528,0.026303688,False
2021-05-10 10:28:14.556628,0.025941363,False
2021-05-10 10:28:14.556728,0.03532385,False
2021-05-10 10:28:14.556828,0.014581617,False
2021-05-10 10:28:14.556928,0.020800252,False
2021-05-10 10:28:14.557028,0.022838151,False
2021-05-10 10:28:14.557128,0.029962389,False
2021-05-10 10:28:14.557228,0.036849238,False
2021-05-10 10:28:14.557328,0.04474973,True
2021-05-10 10:28:14.557428,0.012452583,False
2021-05-10 10:28:14.557528,0.025865339,False
2021-05-10 10:28:14.557628,0.02959358,False
2021-05-10 10:28:14.557728,0.04363123,False
2021-05-10 10:28:14.557828,0.030193567,False
2021-05-10 10:28:14.557928,0.02229032,False
2021-05-10 10:28:14.558028,0.02317771,False
2021-05-10 10:28:14.558128,0.014844529,False
2021-05-10 10:28:14.558228,0.023623027,False
2021-05-10 10:28:14.558328,0.023597294,False
2021-05-10 10:28:14.558428,0.021646386,False
2021-05-10 10:28:14.558528,0.028591326,False
2021-05-10 10:28:14.558628,0.019748049,False
2021-05-10 10:28:14.558728,0.042616278,False
2021-05-10 10:28:14.558828,0.035180975,False
2021-05-10 10:28:14.558928,0.018289782,False
2021-05-10 10:28:14.559028,0.007368523,True
2021-05-10 10:28:14.559128,0.046165153,True
2021-05-10 10:28:14.559228,0.029854491,False
2021-05-10 10:28:14.559328,0.033654068,False
2021-05-10 10:28:14.559428,0.024543187,False
2021-05-10 10:28:14.559528,0.018117728,False
2021-05-10 10:28:14.559628,0.028661072,False
2021-05-10 10:28:14.559728,0.025727432,False
2021-05-10 10:28:14.559828,0.026852487,False
2021-05-10 10:28:14.559928,0.026831996,False
2021-05-10 10:28:14.560028,0.020706357,False
2021-05-10 10:28:14.560128,0.024030676,False
2021-05-10 10:28:14.560228,0.018828923,False
2021-05-10 10:28:14.560328,0.017593075,False
2021-05-10 10:28:14.560428,0.01732823,False
2021-05-10 10:28:14.560528,0.032753915,False
2021-05-10 10:28:14.560628,0.030270834,False
2021-05-10 10:28:14.560728,0.014700069,False
2021-05-10 10:28:14.560828,0.014528565,False
2021-05-10 10:28:14.560928,0.030660754,False
2021-05-10 10:28:14.561028,0.03674831,False
2021-05-10 10:28:14.561128,0.021399135,False
2021-05-10 10:28:14.561228,0.00867943,True
2021-05-10 10:28:14.561328,0.015555794,False
2021-05-10 10:28:14.561428,0.029222978,False
2021-05-10 10:28:14.561528,0.02338081,False
2021-05-10 10:28:14.561628,0.02013031,False
2021-05-10 10:28:14.561728,0.013603852,False
2021-05-10 10:28:14.561828,0.021934135,False
2021-05-10 10:28:14.561928,0.043002266,False
2021-05-10 10:28:14.562028,0.014827214,False
2021-05-10 10:28:14.562128,0.026371088,False
2021-05-10 10:28:14.562228,0.045198288,True
2021-05-10 10:28:14.562328,0.0140382,False
2021-05-10 10:28:14.562428,0.023782872,False
2021-05-10 10:28:14.562528,0.022349441,False
2021-05-10 10:28:14.562628,0.02142804,False
2021-05-10 10:28:14.562728,0.017683448,False
2021-05-10 10:28:14.562828,0.0123595875,False
2021-05-10 10:28:14.562928,0.033682767,False
2021-05-10 10:28:14.563028,0.02053251,False
2021-05-10 10:28:14.563128,0.013868489,False
2021-05-10 10:28:14.563228,0.033263113,False
2021-05-10 10:28:14.563328,0.02365552,False
2021-05-10 10:28:14.563428,0.027660541,False
2021-05-10 10:28:14.563528,0.022494316,False
2021-05-10 10:28:14.563628,0.027422119,False
2021-05-10 10:28:14.563728,0.056565624,True
2021-05-10 10:28:14.563828,0.04297274,False
2021-05-10 10:28:14.563928,0.021943104,False
2021-05-10 10:28:14.564028,0.02302442,False
2021-05-10 10:28:14.564128,0.026536383,False
2021-05-10 10:28:14.564228,0.020312438,False
2021-05-10 10:28:14.564328,0.04388676,False
2021-05-10 10:28:14.564428,0.020382943,False
2021-05-10 10:28:14.564528,0.02982462,False
2021-05-10 10:28:14.564628,0.025805043,False
2021-05-10 10:28:14.564728,0.039162334,False
2021-05-10 10:28:14.564828,0.011584026,True
2021-05-10 10:28:14.564928,0.043134514,False
2021-05-10 10:28:14.565028,0.026028702,False
2021-05-10 10:28:14.565128,0.030759268,False
2021-05-10 10:28:14.565228,0.021626519,False
2021-05-10 10:28:14.565328,0.023999838,False
2021-05-10 10:28:14.565428,0.038453344,False
2021-05-10 10:28:14.565528,0.022505147,False
2021-05-10 10:28:14.565628,0.013099344,False
2021-05-10 10:28:14.565728,0.015955992,False
2021-05-10 10:28:14.565828,0.03054299,False
2021-05-10 10:28:14.565928,0.01017012,True
2021-05-10 10:28:14.566028,0.015072258,False
2021-05-10 10:28:14.566128,0.016313419,False
2021-05-10 10:28:14.566228,0.016235048,False
2021-05-10 10:28:14.566328,0.025394704,False
2021-05-10 10:28:14.566428,0.02063599,False
2021-05-10 10:28:14.566528,0.031257015,False
2021-05-10 10:28:14.566628,0.028959168,False
2021-05-10 10:28:14.566728,0.029684644,False
2021-05-10 10:28:14.566828,0.026762733,False
2021-05-10 10:28:14.566928,0.017048346,False
2021-05-10 10:28:14.567028,0.028848166,False
2021-05-10 10:28:14.567128,0.017384939,False
2021-05-10 10:28:14.567228,0.02201354,False
2021-05-10 10:28:14.567328,0.03349981,False
2021-05-10 10:28:14.567428,0.028087506,False
2021-05-10 10:28:14.567528,0.016636144,False
2021-05-10 10:28:14.567628,0.023081679,False
2021-05-10 10:28:14.567728,0.03126129,False
2021-05-10 10:28:14.567828,0.043951537,True
2021-05-10 10:28:14.567928,0.02722088,False
2021-05-10 10:28:14.568028,0.036042772,False
2021-05-10 10:28:14.568128,0.016953282,False
2021-05-10 10:28:14.568228,0.036038287,False
2021-05-10 10:28:14.568328,0.038527507,False
2021-05-10 10:28:14.568428,0.025074877,False
2021-05-10 10:28:14.568528,0.014113534,False
2021-05-10 10:28:14.568628,0.024023226,False
2021-05-10 10:28:14.568728,0.029879466,False
2021-05-10 10:28:14.568828,0.03210239,False
2021-05-10 10:28:14.568928,0.038218234,False
2021-05-10 10:28:14.569028,0.021350566,False
2021-05-10 10:28:14.569128,0.043718703,False
2021-05-10 10:28:14.569228,0.034160163,False
2021-05-10 10:28:14.569328,0.03220932,False
2021-05-10 10:28:14.569428,0.03507494,False
2021-05-10 10:28:14.569528,0.03041495,False
2021-05-10 10:28:14.569628,0.007842608,True
2021-05-10 10:28:14.569728,0.021223215,False
2021-05-10 10:28:14.569828,0.027564371,False
2021-05-10 10:28:14.569928,0.014620319,False
2021-05-10 10:28:14.570028,0.02608341,False
2021-05-10 10:28:14.570128,0.016720103,False
2021-05-10 10:28:14.570228,0.025511293,False
2021-05-10 10:28:14.570328,0.026487816,False
2021-05-10 10:28:14.570428,0.017233303,False
2021-05-10 10:28:14.570528,0.011875707,True
2021-05-10 10:28:14.570628,0.03876641,False
2021-05-10 10:28:14.570728,0.02791276,False
2021-05-10 10:28:14.570828,0.024970151,False
2021-05-10 10:28:14.570928,0.020955956,False
2021-05-10 10:28:14.571028,0.051044457,True
2021-05-10 10:28:14.571128,0.018964829,False
2021-05-10 10:28:14.571228,0.02659109,False
2021-05-10 10:28:14.571328,0.0,True
2021-05-10 10:28:14.571428,0.023563283,False
2021-05-10 10:28:14.571528,0.026385024,False
2021-05-10 10:28:14.571628,0.039615653,False
2021-05-10 10:28:14.571728,0.015610157,False
2021-05-10 10:28:14.571828,0.04142686,False
2021-05-10 10:28:14.571928,0.0136968475,False
2021-05-10 10:28:14.572028,0.018520892,False
2021-05-10 10:28:14.572128,0.013918299,False
2021-05-10 10:28:14.572228,0.013823993,False
2021-05-10 10:28:14.572328,0.019537222,False
2021-05-10 10:28:14.572428,0.027596796,False
2021-05-10 10:28:14.572528,0.018053776,False
2021-05-10 10:28:14.572628,0.045305286,True
2021-05-10 10:28:14.572728,0.02317295,False
2021-05-10 10:28:14.572828,0.027782235,False
2021-05-10 10:28:14.572928,0.012517225,False
2021-05-10 10:28:14.573028,0.016750801,False
2021-05-10 10:28:14.573128,0.030016959,False
2021-05-10 10:28:14.573228,0.010070709,True
2021-05-10 10:28:14.573328,0.012922045,False
