eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.5812685762362769,1.0921655960003505,0.44592223024986133,0.6687104523587426,0.6612882952173867,0.3375787029596416,0.0028602722017142673,1.1355238818460398,0.035339607718723326,0.062292270846125306,-0.07746647633307321,-0.07996002603764421,-0.023230494216617024,2.669654487060589,15
0.4593522293290652,1.1519487796786356,0.317092169293868,1.1070609166105463,0.9247168464047038,0.9536595038608248,-0.06302104566919908,0.0957609023830186,0.10770787695471207,-0.005418822582263796,0.1002129825029448,-0.16311299508401828,-0.014751434926154407,0.6514279915191635,1
0.5510935120628969,1.2596739592866533,0.0772465290714059,0.9927744906698047,1.0622652173172218,1.061653172991583,-0.05323018082446045,0.15286544296138083,0.03101054137280565,0.03064439213267673,0.055116717764429765,-0.01937769790482739,-0.07405816276841284,0.594150914039135,1
0.94964595301393,2.5209038173205482,0.726133238225327,0.9548931231161812,0.9365999091722629,0.773813032951967,0.14017837043948597,0.029868283268160198,0.0752570255174764,-0.06468443300939078,-0.03846605947836471,0.14941321784472977,-0.06860146131235705,1.6191857022977612,14
0.701438229909108,1.1820380817676823,0.3875940422691405,0.9731598672036215,0.9555157450636457,0.7928267592161348,-0.05827415193588345,0.14213890336275148,-0.010331265203322774,0.0947068977257055,0.16338224497293155,0.1549991361177499,-0.030209422677208806,1.0119571515288106,1
0.8142713627862567,1.6727665389499164,0.3433216334460874,0.9608106946383087,1.158516042401482,0.8764085216428341,-0.02982710238768943,-0.11504518127744433,0.07105815453085296,0.15639216071239603,-0.008531734430114386,-0.03352178568826317,-0.03838553701418544,0.513905726342682,1
0.36562477100433993,1.2279319382464398,0.5759556953273757,0.43580644495322035,0.466635251869631,0.20671050793186435,0.25926687726366693,3.040782182273209,-0.11194872089037108,-0.014095313029797552,-0.11854182993457324,-0.034104766745068876,-0.01232775717608744,0.7298653031667572,11
0.6489656498594449,1.2274983494930822,0.31739843111321675,0.8231405434312025,0.9977325161839001,0.6454814814778695,-0.019638792811815936,0.16469091095602376,-0.08544524593746554,0.0523433796562968,0.18953258918127686,-0.13412442883591874,-0.1848043160226334,0.41320832481989966,23
0.881866847659302,2.1026883437275767,0.6034952305491712,0.8799365227877459,1.0537531949413539,0.5625974504428891,0.07210170103650657,0.27885879930237933,0.05463314735118606,-0.07507307353347378,0.0034655827796706007,0.1637205642155407,0.11221522952618733,1.0711399627801155,12
0.5759713610938242,1.054695274208509,0.7051577316231697,0.6900457196960871,0.6034721189067664,0.02220223734711424,0.15720919878257358,3.327579890598824,0.018102956936340283,0.04064720469962507,0.05292317089681149,0.10056493433349001,-0.059131802003605224,0.8081153437388289,6
0.7795491159317076,2.2193865617423283,0.47950678260110297,1.0910029045477079,1.1237684568995978,0.6768103005677341,0.07688876095629281,-0.07052294747118605,-0.12153890510248522,0.02915575589325493,-0.06288797554406618,-0.024304843368357334,0.16738993447960232,0.34362024456819606,29
0.7587479476766743,1.777077019913711,0.5104091126231343,1.0351503791745145,1.0558320866889814,0.8782997309696017,0.03575238382240328,-0.08609422406376133,-0.004259728908926862,0.03439171974245639,0.06465761332192067,0.06028806549694349,-0.17553142769464838,0.7540187616792648,1
0.9189495369543419,2.3608507557181215,0.6456607326053433,1.0731044670890006,0.7691076513798215,0.5625874134311376,0.06513945709568741,0.6209758714358979,0.17815674601629344,0.19686207981204967,0.10826423755134088,-0.14882239049208876,0.09524725945201523,1.8115472542842757,36
0.994051735265729,5.9731119379853075,0.748822589869585,0.9505350271426369,0.9254451242663343,0.33673104579696334,-0.0031275248308193643,0.18008219233413736,0.05351011677087075,0.08672874819983659,0.025930227553122603,-0.07468945252399474,0.012874696959641878,0.5693758556691438,8
0.637676330721279,0.9887709819739195,0.34869136457479105,0.9001084127815235,1.0112410015865922,0.6400412841620721,0.01357506335140497,0.13596579592820063,0.14175360007041055,0.16372543312725327,0.12249237959068283,0.024300843643083478,-0.01884068214795452,0.45439829851908486,3
0.6150139016974945,1.3123313299345294,0.19643657344986282,0.9485514352964388,1.0039234953506595,0.5489006961705224,-0.08018208867115931,0.13716797424918675,0.023011855348362253,0.025110397994817152,-0.007408303390546609,0.18328572279188762,0.08207861772096754,1.119580452959203,30
1.0986303030535285,8.926624164983892,0.9017107368235188,0.6795123391067674,0.7698644070919699,0.10816557651950101,0.09731309764355958,6.499983517585733,0.19068936139800194,0.031193188921852015,0.011127791675347366,-0.09383243162453053,-0.05865021538545834,0.4481331622590955,31
0.3385220478649405,1.2161035681296968,-0.008727077912951298,1.0182262763099428,0.8956996042811033,0.6779741077960114,-0.05265230464907518,0.5600112769312917,0.19813778563121726,0.42240150642730256,0.14694206241138147,0.10566357708975048,-0.014905761438772428,2.542417841667284,10
0.6299914902773532,1.0903112226967895,0.25779000954999787,0.9556974696960866,0.9330146571264291,0.6963654237744114,0.08862673656741275,0.9267388080350614,0.023588268008383963,0.02941523471650932,0.38970997838594534,0.1872327452498634,0.024132387985725035,0.2816011253990142,23
0.9224096053135009,12.315397695469889,0.9192327550506502,0.939190896041883,0.8006575948735707,0.27212697888284,0.05241252687261111,-0.017744444941009324,0.07144800604333465,-0.026808622310247346,-0.06232353866368655,-0.12468269599362629,-0.107623952937664,0.42328869684690507,31
0.9918049246844788,2.9179610359691397,0.7222971140579052,1.0407289319174782,0.8751787129184905,0.6051954243794568,-0.08269478833609469,0.3021238245549597,0.012553292257936652,0.06753866479738144,0.046626114611230535,-0.08578466320095068,-0.07974313267949083,1.185185217954861,28
0.697828759343453,1.350872341359218,0.2747177810485706,0.7687901014642726,0.9648879716064015,0.6255103859917197,0.015962493877117782,0.2088905149567759,-0.06917033257490011,0.20489422161191542,0.1641739734691697,-0.1035401748907618,-0.0483302025979119,0.3144351347599273,23
0.9025527690839006,2.5261440904426067,0.7451238412060881,1.0845390231661836,0.9826896523396431,0.56842492135123,0.03673148416183264,0.04741097556618298,-0.02674910747825364,0.19995408202583623,0.1745617578510171,-0.0008106054183670466,-0.1284778293781362,2.390118087701951,28
0.8109116233491793,2.297135997104391,0.7330223831041545,0.9025070362353411,0.7138388163290934,0.6083604417147886,-0.020895224663494742,0.22843609062590983,0.021602590197409587,0.20623411197372754,0.006786563930570314,-0.004501495099228189,0.1916756506391789,1.2035851944843028,36
0.9741272700279957,15.18992383074337,1.206308196569159,0.7351935497053822,0.8052180993087471,0.047472113156872456,0.033586505452175314,0.2827453923539929,0.11325646621093574,0.10979595963482788,0.02715625099883205,-0.03419143601476216,0.09335386769252257,0.4506024315224385,34
0.9914772473588418,1.661992687635643,0.6189246723646296,1.1127892544797415,0.9594265058219669,0.37265022042296053,-0.0421726417860669,0.04583944573262331,0.04844562742910832,0.24282785630106996,0.011037270871157585,-0.0652833784497366,0.1121952525099393,1.0429256503356577,14
1.0406167519382092,2.0257321778561304,0.3798524602564056,0.934677015736807,0.8550218793087978,0.5804546890217215,0.027981306557794797,0.05103249841361958,0.05401674925690382,0.13371722952680654,-0.03196696969749329,-0.03309295243637311,0.032257421052259795,0.10051795756442546,22
0.8258280359429166,1.3864251584571703,0.5226131918281929,0.8185590561150187,0.9156414346892079,0.5323694765782876,0.0563826370573431,0.16665863050100493,0.11921878674815435,0.17790520756688985,-0.14943507231875416,-0.025247319511580865,0.0028027535297456916,1.361953892428712,7
0.35205926456138825,1.0913135935639435,0.6807711713279652,0.9761954496313611,1.0609716402288147,0.5953835605748111,-0.02189458683669787,0.6138791532609998,0.06861845957154364,0.18840860224392839,0.01758026690059207,-0.08856659692607649,0.11220425583994226,0.5415648838236579,3
1.03388706157585,6.1586278410290305,0.8545285791092604,1.105739947270576,1.0177166468179586,-0.027579246066153473,-0.026038243480445995,0.10182944606991448,-0.008020801262561314,0.08595085438940342,-0.12615217251130284,-0.14305923088856842,0.18290677463172056,1.0432873177017692,8
1.0375861486557199,2.100084168651558,0.5627564105318074,0.9293992989371221,1.0098450109872414,0.8044524277097909,-0.058960300234089456,-0.104723207205828,0.11698996713901444,0.42110527125698566,0.23499147181185187,0.015642623440227512,-0.0745701010548768,1.9373608039221895,25
0.8642586448620813,2.7967134662398787,0.5018700521674093,1.0851426087863543,0.9200595800781005,0.689511558954015,0.20057088056179892,-0.027482027148333362,0.1606700498482327,0.039431977452923955,-0.0611536554013537,0.0026866862915001554,-0.011316509261608355,0.985319422570411,6
0.8153177312631099,1.3465382876123997,0.4955061342450084,1.0607889148001493,1.0584592999723432,0.5494906554527959,0.04090844017621945,0.16415021862026993,0.07132059421306977,-0.06577183669861217,-0.26941159107863283,0.015420441830474025,-0.10044991610937282,1.1181310041012158,7
0.7042604764256003,0.8808848373440717,0.39665528522765275,0.8666057817149011,1.2250769034078988,0.6646022686152608,0.07007610170750195,0.10223508142571663,0.15516114834896247,0.2076321688218099,0.05031558054143288,0.24421166903704272,-0.05106528065513381,1.2862989809466616,3
0.32881161477715676,1.1901263729004306,0.7155664727688458,0.6084795385655991,0.7923155951350287,0.49565480573382925,0.11565754827470176,1.7276254818957602,0.04111888015166495,0.07283041671228745,0.02548185630833711,-0.0007310005068210468,-0.10176248712351778,2.2263084870224605,15
0.5593403366430106,1.2555145182972456,0.4797008680873631,1.0753605959513917,1.0242729303137026,0.846893619032522,0.06747974460963414,0.13390471672294477,0.06245308285095641,0.11345479217985849,0.05125721579102904,0.05668390049679121,0.09370015654188735,0.8975518598144904,3
0.9168940086951578,2.719753662104647,0.6044244129747541,0.8147587745232666,0.9015789213342948,0.6426405513390171,0.09401198544410011,-0.04651455360495157,-0.038955800877128535,0.1813335373509038,0.08024852020797077,0.08168207875535317,-0.0983982812117027,1.9827768344840175,11
0.9812989824349884,2.3970386722773847,0.67290664741631,0.9545283352057097,0.9036952512152105,0.47147339125127835,-0.0017819985624064477,0.11690210581101601,0.07279697477603299,0.023231452468412933,0.05301426826236345,-0.021270531745871873,-0.06833380852898167,2.174229992866824,12
1.0544140760757459,12.124888746134909,0.9220698996942203,0.6488736429125357,0.9550362011118413,0.11350354833423798,0.13000828984342933,7.48453899597636,-0.06263821178471676,-0.10606483278570593,-0.025596835253043133,0.07585748899147185,0.14528838075656306,0.29207788650244293,31
0.7428504953431859,1.5516549991820763,0.561170288608541,0.8317229514860289,0.8916862279715343,0.23749973490014875,0.07244511147037681,0.7183716393033592,0.028585492764009637,0.2720020371361726,-0.045573303505682256,-0.1268214107374946,-0.07567065023425029,1.467844839420332,5
0.4030123531541373,1.1813580919053028,0.3827174429124677,1.0497100102016166,1.1230902395423161,0.4490270665901521,-0.14199429305866165,0.41692110773629526,0.1427211213444034,0.17908963480086226,0.036118755953044285,-0.10298280272814778,-0.1035406150952573,2.315085426322496,30
0.677536279956121,1.93122589306094,0.46721446542328987,0.9776831584723596,0.8130670063531575,0.6861815768523104,-0.08437258309850296,0.05497918445992314,0.004200270765512835,0.05064926692939617,-0.009366373309208805,-0.05102621518919461,0.05068982124272181,0.19535118603966656,6
0.8707126560994035,2.3960664184836147,0.6076787549670156,0.9032527889029667,1.003327344396173,0.585536589730228,-0.11666020373776667,0.23864704263989886,0.06527233435955132,0.23178375073062374,0.03467487161108776,0.13846524902622664,0.05742906102824095,0.8522173799207053,22
0.6316381627221342,1.1598737272792112,0.15076091802305908,1.1910181388425807,1.103230753707426,0.9170516013280341,-0.1373821071600555,-0.09149090483209142,0.05030125701249362,0.1864906955691552,0.011949736456124863,-0.15140202634704045,-0.05997356584585949,1.3753239866310956,10
0.4134169311496936,0.9905634530592431,0.5723792854459789,0.5714149734145366,0.7526629079819669,0.21953432837628664,-0.0859880764794484,2.2003600402126287,-0.1089118807792179,0.004671787514002823,0.05290611177224079,-0.03261881958260578,0.014860782079411668,0.8749845486022899,11
0.8197329302215698,1.568833914000437,0.5647964890821606,0.8084602494414493,1.0090665500536977,0.2313352109109807,-0.02055893999997218,0.31996855454489603,0.10334770262246877,0.014128499030150468,0.03342772943534453,0.1463232935764502,0.11105113096767937,1.1773203483909236,7
0.47540455253363756,1.1730972031814564,0.48262122090209,0.6905628754523437,0.9028808285005856,0.7008530293632529,-0.07718634138344922,0.1718009170388956,0.021911508828403148,0.008545045683678032,-0.1095566306939263,-0.07056932006511918,0.002771067685173923,1.9894095791798057,4
0.2531271262198117,1.1348921978303455,0.12426659393920311,0.9597914753376778,0.9974522720204846,0.5904464944060421,-0.10872414597809187,0.11403805119403533,0.016102742526728803,0.18788280188407963,-0.013730470479115707,0.002398489596353349,-0.03953135963504791,2.6832889769511272,30
0.7289969824787506,1.3927168282150864,0.23386111096373485,1.0455007117419044,1.0121476245800718,0.594231481559712,0.07009410887160386,0.10522587466542466,-0.028211459497587056,-0.02185234582725927,0.02371723945912089,-0.06282024286512626,0.1547053014386418,0.4862216531421131,23
0.6321402316051898,1.4345690441342405,0.3176167884254305,0.9456948396972288,1.0189909384163742,0.9490757973617134,-0.07897725622603324,-0.051193735208226586,0.11207215145503516,0.2455869399561895,0.04265134116575611,-0.04579507371879144,-0.09630062663117446,1.3796835583106553,25
0.6852858949859836,1.1323080987598024,0.27901927497179563,0.9215676326700081,1.110811362585256,0.6427526325905969,0.07518019168124865,0.16222830261648474,0.051043882725371914,0.12847743251276622,0.05352028502930413,-0.03341880303155268,-0.024831835338232328,1.1564508612833797,3
0.23242611843111385,1.1776946507611188,0.6998332586921125,0.7083783139166261,0.7398550574459527,0.27672329881814245,-0.07301480985547108,1.2170531361879118,0.19760398502467322,0.33918171332869396,0.003948952163997887,0.03607452191873271,-0.009447644036718448,1.964204159488144,36
0.5474902460999798,1.278111060112259,0.2899393662958214,1.047357312132392,1.2150598145836882,0.8771083360717423,-0.0007550603405472849,-0.07527476580580512,0.06939870230970868,0.14046003472472823,-0.01868836651180687,-0.020809505911201575,-0.272806898569656,1.7517593444258643,15
0.9730263897327214,9.206843094313014,0.8620276884644501,0.8122096127667946,0.7999058170181281,0.13329007594502396,0.18903841803519,5.667762016464641,0.10160977374900805,0.12698305062057513,-0.06662800630464827,0.0725412506915711,0.051519267344711246,0.1349250430209553,31
0.8320649075728379,1.839048617856911,0.3541414372643425,1.168309937280634,0.8542533826338342,0.6247149996521324,0.08995543783034078,-0.1740037683127461,-0.07692755505019609,0.08824689220108678,-0.1468197798152137,0.048063269972038844,0.05822171616155102,0.11867207940280014,23
0.6012937703503852,1.478571224057922,0.3494755967894284,1.071893206552635,0.8117604367828032,0.6902291439697545,0.08747115874505132,0.01016097473291066,0.13253493802514457,0.07587813506226397,-0.1819207884790578,-0.008530312071507246,0.03867004312061192,1.161760468011178,6
0.7457927151673951,1.6282150681541385,0.4178213611945976,1.0494274094306177,1.0102923871725196,0.9519976601606517,0.021574478233303926,-0.01567798473853762,0.02418959673771658,0.19556598660746727,0.036618200222411364,0.2358766172234011,-0.00607690960216669,1.0644026042285948,25
0.8075349556862212,1.9682861998168082,0.5805118068798732,0.8445347664375018,1.1464192072967374,0.8516328029448209,0.0458010550416459,0.17904516323971545,0.13207611474391268,0.10365441195905735,0.24044723333471976,0.08763637237818869,-0.06915774942689629,0.8675612447201002,11
0.9068206387062675,2.286151548024847,0.5221347710671638,1.060735307183175,1.0661221557791682,0.4397591872787394,-0.01309624064192217,0.11061314285412613,0.37336528884773623,0.3631254772639084,-0.08835713122547925,0.054677793879467744,-0.11621024671564915,1.7929914062340058,25
0.5267241782891465,1.5235891483148831,0.3044218477607112,1.1008661779464104,0.8580643988694614,0.36725442939272035,0.11477086711214743,0.40993486848336047,0.10366366936094348,0.35361341989822953,0.20064876014008276,-0.009029131215029889,-0.11888481476526426,2.4621536163591515,30
0.44653820710616415,1.1505130124463985,0.17619039402530737,0.8484398943863113,0.9295543491092633,0.9479545988423137,0.11272896373661345,0.13782457061851466,0.19063894071112975,0.1016196294540945,-0.03701853644404826,-0.030179526959180247,0.017589340401352273,1.0927520646205038,11
0.6123864462862214,1.1217910852515416,0.3876937905537396,0.9047786029339766,1.0545346920973533,0.5498528214620872,-0.06240363679440378,1.1560675932530713,0.22063725893090716,0.042052701583122146,-0.005047709382251344,-0.027023369827888277,-0.015708726075752383,0.5711998331661757,3
0.7929398340351278,2.455001579599979,0.46641432636910507,0.9481663436018192,1.1081202328636146,0.6576382103940297,0.13066199533063438,0.029712185901344803,0.1891330759333642,0.14256431701091496,-0.11424944129881724,-0.0303752641482896,-0.1312535032982813,0.6701643409493288,32
0.5122305610885348,1.2888666400271398,0.02550056684232771,1.083783955952906,1.0963451235592838,0.999900946605971,0.11896424235948555,0.02076797904061206,0.03418773490948595,0.21330858084535645,0.042332155255110936,0.04057743514328063,0.07734688144877133,0.8567912765308345,10
0.9937031481829707,1.4947100177788186,0.31945394742656186,0.8576000292527325,0.9345946278438373,0.6243599800228761,0.07775630157981571,0.5699198941514277,0.22373968823289597,0.11445769850476076,0.060395198241020395,0.13686241870419344,-0.17806200308190956,1.6011424785006019,25
0.2943323267371031,1.3067392527229238,0.3046904805752956,1.0592287945013368,0.9133008379989188,0.9404879971080805,-0.05809784754104931,0.27027546329617924,-0.0016700945201556378,0.2734076565705188,0.11964328019119033,-0.13179919151503006,-0.0031753067874679647,1.850701280555483,10
0.7743134224231418,2.7791133099094623,0.5137449161167316,0.9692185969560119,1.1402906615712638,0.4850458978676345,0.11810161886869447,0.18581386696598323,0.14433087883673412,0.15946829928485579,-0.02956469930844401,-0.04879640902268113,-0.0837580333832615,1.077136026018386,22
0.32421648296881544,1.1757180903898092,0.41563805945068966,0.9552720294993992,0.9792745656462697,0.6480071234363575,-0.11774498694283086,0.21281624067640376,-0.10360969893696453,0.1639395739413546,0.1482173794681503,0.1593523433449994,-0.13988029337941835,1.8843689460719877,24
0.46460067674318795,1.1804403207846943,0.19980817968451003,0.9571465391159378,0.9911051124157226,0.8240577770178593,0.06756841184856431,-0.07274877246857629,-7.397974830625209e-06,0.01678303445118208,-0.0020183841708006963,0.018961611393728834,-0.03064518899080284,1.0829320040492683,24
0.6714836991401282,1.739207593479721,0.3771092193271635,1.0545719050056634,1.1570419871634539,0.8993214203616915,0.04015292205688451,0.27243688349428913,0.12029807423732095,0.18010691594915101,0.0481569096517612,0.07594322451868785,-0.015281519747050486,2.2621571106706555,24
0.771048012662303,1.3920758588410997,0.6768312582331164,0.7889089253873337,0.8888410887469089,0.2735365605844925,0.08462482504066204,0.31481095428060807,0.29820107593559414,0.13331598978974007,0.14806046617775917,0.3102640117626893,0.0767914910597302,0.7784735681180758,11
1.131683538266551,2.497493450619419,0.5325715972618076,1.009310470287787,1.2289712983973806,0.3890500889762427,0.0679050267729549,0.18885988774531567,0.04156492806314206,0.2800111129259323,0.20341057490466763,0.1522186883361425,-0.08400517804027066,1.7183380836911555,25
0.9067423371937102,2.469687375618526,0.6331044583263713,0.6495475402897779,0.8395826358944569,0.4705450795016561,0.03709008652922036,0.06736032274130105,-0.08170864911725803,0.26609725585762095,-0.0655839346583029,0.01922954013644915,0.05078290276917979,1.4354123066317623,11
0.36719065097621617,1.1696218227872248,0.16502659170530967,1.032431552261112,1.262209086843,0.7188581445608984,-0.16994158620484992,0.06474893765407469,0.00033038383640193736,0.11960752161412025,0.176469300642078,-0.08798589170271462,-0.03310521013295428,1.870207324438299,30
1.1128822357935124,9.714834506921555,1.04946137189252,0.9273142118510378,0.8754781118637209,0.21347862718194066,0.07767775216383932,0.5251004972753195,0.03712533231255295,0.168015920705955,-0.1036325469389659,0.10017120205788235,0.015212959238947268,0.4929631485668423,8
0.7597895141794659,1.704927377146039,0.34517954014751484,1.1893717405071125,1.0653148976786224,0.7726074343841457,0.09439175370991197,-0.02687126837802621,-0.04146910358731962,-0.009475784289056217,0.03241387274483648,-0.04309879561676201,-0.009604117949842369,0.3836293155014833,23
0.23018523537143656,1.04410186381331,0.771565787037664,0.7453271018864398,0.7007511358912074,0.2626067798257826,0.18773786028786466,1.0116036440477403,0.21801232441416038,0.11698785409185562,0.005343109985705079,0.02858200039767074,0.08580647169815109,2.3587710257506256,15
0.49493980681438116,1.2057370102090537,0.3751470896387711,1.1141810851144636,1.2333545637278047,0.835928282044693,0.010667147480926818,-0.05701780450304798,0.17741973896982807,0.1568099168825975,0.13697583788730358,0.13468355745266494,-0.060699795576740025,0.7888757644665312,10
0.697244175973059,1.6052110746696164,0.29875192097874026,0.9295152097999775,0.9836420938785836,0.6334138249103783,-0.1027086367441946,0.07397879736188262,0.13979711418982008,0.34460827495853863,0.0169605940370746,0.09654326124646788,-0.00227121439821426,1.4025962976753847,3
0.5369382053213265,1.1481272183173696,0.2693249781184531,0.9949488672831368,0.9013886207901186,0.722464174875543,0.016031201471008,0.07508826281999359,-0.024664710530148196,0.17409051185947375,-0.033305257410899056,-0.3373961916278956,-0.10901576406196464,0.9986337442112533,6
0.22664314887998,1.1126254971340857,0.26674608217834594,0.9236168313287875,0.9839443953340595,0.44221993206860116,-0.005412414242232613,0.14957497815380377,0.031047204624324337,0.06984200286157771,-0.07149897590059687,-0.057904449662037706,0.11953679417751507,1.9985834355595962,30
0.7711460560850757,2.278597244278007,0.5879888060908722,0.9403178431588727,0.9038196722914644,0.7385404600479223,-0.008345149461739861,0.06367863704406412,0.21869771084489587,0.276764546508796,0.008540261679293656,0.09520067151386352,0.06836284509908637,2.121674045267255,28
0.9060204941106184,1.62086759398521,0.48991306346415947,0.9751287701718466,0.9985520442065511,0.6901145443979441,0.20323372303596324,0.14702102604092146,0.21899615503911968,0.10863762231850538,-0.10542346080776614,0.024700890881950745,-0.08167091085581943,0.9931620698744181,26
0.6241537440067161,1.0922073998215642,0.3676147945070322,0.7500384961354465,0.9926783052754875,0.28768806126679947,0.2690622299680224,0.9226886579888528,0.14055619386771856,0.24110925421831675,0.030409577767185222,0.04125015321495813,-0.1191542610360501,2.4880502221513425,10
0.973345771457574,2.269746294260281,0.8410488063554573,1.0182894533224707,0.9881791499207561,0.44072112162943294,0.016159631315750957,-0.07558035318640918,0.023471250695084957,0.12228047869894233,0.1544534222676225,-0.024331690114147615,-0.04292271523696339,0.9455560862633808,5
0.662523638965407,1.4547878439494248,0.09582817326889675,0.9068555827364851,0.9091266823192221,0.7065554173933447,0.05134074254696594,0.04914475921343914,0.03737125093327821,0.17011505644335573,-0.03720263979993666,0.06382615233994315,0.024688070707295055,1.3148180619813319,24
0.8813175585779855,1.8242559089179877,0.43155427950493075,0.812876173509173,1.0030067259442452,0.5257794189188995,0.07909749412411471,0.2146437360587941,-0.02820185595017336,-0.03431838111128058,-0.1035307179163108,-0.05755848139231095,-0.017572560435330085,1.573788327068145,7
0.9826891034981216,2.2205003515054917,0.38825306512529467,0.7545957402795914,1.0383128635350218,0.5433859403325242,0.2330040233104869,0.3654656082829454,-0.10249282433303475,0.1482398997805453,-0.018521536385013544,0.029786503166646557,-0.10063584490071291,1.4248610904508647,7
0.9059547903312581,2.921475925683975,0.7653295894633876,0.8296547145954479,0.9969688635463533,0.5526998837391631,0.12649593609506107,0.29622288354381304,-0.17343587715485667,0.16969467985436,-0.07929332361966934,0.041774845917036604,-0.14154767113027575,1.309620885075668,28
0.6802907052767515,1.7668782042894702,0.4649543457901068,1.0066296898991813,0.951220720215512,0.809793110426384,0.004517325832746848,0.017361500081578267,-0.11030578899087304,0.05185991998862754,-0.09709143141475363,0.047901887683392846,0.029701398604045862,0.41676948031606825,4
0.8817758220256473,2.005383823913768,0.5197816934994334,0.8679621633060343,1.0780085051151194,0.4937894551912232,-0.009182644398714388,0.18608175976329652,0.099087613081855,0.1644632122201325,-0.12369001482702881,0.08207700264698772,-0.028862397437440016,0.908560073104099,7
0.7159901795735238,2.2487767213657848,0.5995425782905086,1.0601337541878557,0.9269833639007501,0.6881121417885874,0.09106132148426485,0.014652801983157606,0.17148812652761758,0.08317994614145337,-0.1194562090129901,0.007628910946057941,0.01931149186981101,0.9015388504721681,2
0.9572962091241465,3.008253059700059,0.6130891126680678,0.9162033276353341,0.9962268128563451,0.5546284086123319,0.0034101540713042527,0.2372374622795396,0.014341274211285046,0.025487591605674417,-0.04202416682245945,-0.035066393569968726,0.010871018020043532,1.1692927945154143,7
0.901471752662149,1.7729057293460215,0.6706741607101903,0.7833588977256605,0.8546424929986736,0.2031223999848767,0.06401581880381496,0.15437107392172286,-0.21278379865296337,0.21460941167173678,0.08791450384257671,-0.007044845914071515,0.16660910775450735,1.1646595089099,5
0.8145277651715309,16.802453800269173,0.8084985183031341,0.8904636081434361,0.7966499486732659,0.2479477827379004,-0.1896382336216923,0.17711401134035354,-0.035316261124527765,-0.04793890581601608,0.08346403850334609,0.06117955006762011,0.006316676246145503,0.4100386991774223,34
0.917233503033527,2.386468908299845,0.7025387440931401,0.8544944220975383,0.9669161385154043,0.4599681852546428,-0.08125931397639413,-0.031007788537160172,0.010544102197195052,0.22678003377723227,0.2550261360728228,-0.17095191479625194,-0.12367698974070318,1.7504799560667152,12
0.6778088871382637,1.451682584878882,0.39821559340252655,1.1028897562152369,1.122148855882375,0.9266092526345467,-0.17517485086265408,0.06287603611261369,0.10485987924722041,-0.039512498067942076,0.2638252908031288,0.06429736327979788,0.04570419555912784,0.7092312736547292,1
1.0194882555463463,1.864926247866686,0.5219513364768718,0.9880215888909604,1.0043017065881354,0.7077557780951057,0.12413881526118221,-0.011026302121755876,0.00897332908523639,0.20202987622605056,0.015310662014564446,0.042887925375747364,-0.14565428515557166,0.4273356975261108,25
0.7942408896762206,1.7868917510535418,0.2299454021499357,1.0783374041240628,1.0097475985304813,0.9899128277631033,-0.013743988384181866,0.07042001471509106,0.19718486846148497,0.0888670246990247,-0.1498321250200372,-0.0800934827223832,0.07468366881204452,1.483999764612453,13
0.5607156089671743,1.3856529213248021,0.2303209414648752,0.9795147497091203,1.15917701768578,0.6745910493601173,-0.06668558793659693,0.5186697653742233,0.36892427034397923,0.13094907654500068,-0.10105324646567881,-0.09894328942543097,-0.010793728578312683,1.9531407986105016,10
0.7440223106458154,1.398124465368691,0.4237963223707473,0.992819349798383,0.974421759415408,0.5851133976158743,-0.058429318303113785,0.26683321030161694,0.034059070517589315,0.4442665279118996,0.14153631392396188,-0.1699408345343081,0.10510944181102287,1.73196601930109,25
1.0434285845314413,9.7655931808944,0.7289408636413658,0.9618697730055438,1.1151526044808404,0.043015819571647435,-0.09385620211027085,0.22899312945154743,-0.12168584450112259,0.07165495306636374,0.012645121301480617,0.04621615927892941,0.007952437258279462,0.7288116313586039,34
0.8779758421367991,1.857288158192443,0.3767201428872923,1.049962301907115,0.9596831331946022,0.5330194328365452,0.04746640026941841,-0.023615148936737933,0.22877452116337055,0.08704444069524714,-0.1550695466763833,-0.11194166294496077,0.0025501820959082633,0.3357826165543287,29
0.5833528453471064,1.0541772798077684,0.7408816463711049,0.6865523204257584,0.3178654362538209,-0.03164175446600932,-0.06848384940618119,1.610200222294807,0.09160268158764144,0.14772489446464493,0.11754041187757162,0.14112446387119967,-0.0463980806614411,1.7259196259655971,36
0.9734298736275062,11.208659804958915,0.9855023178634754,0.9508626528946301,1.0168061842899803,0.2235747441429905,-0.06873505795341728,0.19662618031420198,-0.08673878091702486,0.14777376944607828,-0.04360534771527222,0.08864209893937133,0.022679551486327932,0.7378860345923379,34
0.25015834244746804,1.0900341937357299,0.16044277647653937,0.7453946342078218,1.055854304737177,0.39793339792098514,0.03818394580533301,0.01807553990561362,0.06518789428782222,0.32660098078816546,-0.03581538461938405,-0.10396922778278729,0.0013572710517759418,1.4970113920679695,3
0.5713659648017307,1.570688321886694,0.3047834868174334,0.8137149142853115,0.9030109453429406,0.6681990229047368,0.055965417545979924,0.06642993987791679,-0.0850443566649011,0.027369015887247123,0.10709567051163374,-0.008349537864240787,-0.12000515436473243,0.17224233291075083,24
