eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.5423571949826288,1.1506601173255848,0.470979961330126,0.9941264461416021,0.9030552827232797,0.35651582288122335,0.07754702303880631,0.937979175349886,0.11140876968014847,0.35743876007945097,-0.02003317254559163,-0.22098504249357753,0.02403102225834983,2.655027113866472,10
0.41633044987700746,0.967923339336623,0.17625070145756133,1.009072462858585,1.0058626468121206,0.869506047513854,0.13661784037373093,-0.022084974542170656,0.1580031450240111,0.056718093050336545,0.10894117369263516,-0.05146772397117038,-0.009975763934410293,0.8253760702936322,26
0.5952861765928537,1.4323165292828548,-0.016041335684522373,1.0480485263847084,1.2363198152419599,0.9207705153534288,-0.16056925412025386,0.1671115145805763,0.14327465307363194,-0.05316769340131948,-0.14591583816512668,0.07419079508301472,0.0449733925803211,0.7617853649528075,4
0.9556435954315406,2.7151944223434223,0.6646179492307336,0.8754504113895291,1.035996805984468,0.3846098501104479,0.18658073762743738,0.054026175293147405,0.012565327420848815,-0.05730385714075528,-0.10198797439189813,-0.011344297474884277,-0.057980084410165646,1.744640874750952,12
0.8516919193023511,1.3106208560815524,-0.017894210368529284,1.1663248112690958,0.9891089918142416,0.8563107835122162,-0.04581880993860239,0.06478645349370762,-0.06672555927000609,0.2414978040902085,0.24937800766604945,0.02525197250812264,0.016619970264828834,1.0581767163734774,30
0.7066156347817723,1.6002102120477693,0.2800909033131693,0.9867792920452041,1.1399872740510861,0.967745216230412,-0.22649581212374978,-0.09825525947310976,-0.011332918214086272,-0.14647906466970015,0.12836383648734073,0.10066629008954973,-0.12458651358929383,0.4481218501909311,1
0.236861163513925,0.9820851258832604,0.6549278301389603,0.542079163453665,0.5626055511038539,0.10950161000582807,0.034460608175751195,3.2986672729805893,0.054689037148320005,0.1519453471508954,0.09753153831554542,-0.006070649334489683,0.08757430225549159,0.9084580703694864,11
0.5492346637462526,1.4288127600212994,0.2623114601298641,0.8622134396714578,0.9033106335478007,0.7043530028492956,-0.11635009750017863,0.29573685639421127,-0.05120612360146641,0.1556898491551123,-0.1676879763708991,-0.12440662329636591,-0.09163771468231352,0.4289676016368917,24
0.7774760870606898,2.1018314668215505,0.7397387632840043,0.9198476485251842,0.973857649819454,0.5042153409001984,-0.046674287298581786,0.1197058210474917,0.08207237894440966,0.11136890227118793,0.12278740467839454,0.1089600255691646,0.07829590455177007,1.0404976490659879,2
0.780024116446124,1.2210552324566717,0.5134535362763861,0.527388608666679,0.7957959988152388,0.15014977880100283,-0.027214242857295845,3.2771423091030853,0.07684413123200506,0.09914801342302489,-0.02721736197976254,0.040181455120875696,-0.08201811782152145,0.7849841897136001,11
0.800403714647102,2.2516994154362324,0.6659368836294428,1.0484382880110197,0.897109319497565,0.6763848409782346,-0.21161188582473994,0.03228047221659361,0.09554705229701267,-0.022926164348287578,0.06667281374533307,0.11762251159422847,-0.011433155242807554,0.26943893347745856,29
0.8012274742037708,1.7867625790719677,0.561331698227907,0.8851028448044922,1.1081279959668162,0.7823585325655584,0.013082355877301343,-0.042754042506683076,-0.0784700891459501,0.03664542792302371,-0.1834621854770021,0.020859925637850527,-0.04692941211243414,0.897059207440555,2
1.0336166288831978,2.2917041210742255,0.6030968730510191,0.831107886882568,0.9521201910255971,0.32713633453888735,0.18342282435261376,0.7535731125956181,0.024970177515551306,-0.10882542741854201,0.15963922613630038,-0.0955917700330386,0.007410394428433906,1.9247675390305319,5
1.1167916535094438,6.310738735249967,0.7061169858761426,0.8501444500382713,0.8784908424111926,0.2771255044812793,0.04100907354003533,0.3232892107423808,-0.100612121563506,0.08031278537864946,-0.01669093841772696,-0.1557226660595068,0.047899475708779275,0.48138661392276433,8
0.3957967884963959,1.1443899544165812,0.2713268619641532,0.9745136372967572,0.881996808137227,0.5677793742662889,-0.13902605724682185,0.22613050386500544,0.07889096032058307,0.10318350540402785,0.017868398703789062,0.03324812920183146,-0.07963824986529601,0.5532964791924657,23
0.7407128039316083,1.1632766116534574,0.22123551519426354,1.0409819712660524,1.2009812315652897,0.577414918609102,0.0511715493282721,0.09693228704192014,0.06422083180632583,0.13758639824705823,-0.13236052137996998,-0.3208134637595278,-0.036278105056393235,0.898472025443879,30
1.0191704372455053,8.98478789399648,0.9010955551241816,0.5523696860566775,0.9645784658868458,0.0158399194151021,0.17244009786034928,6.433457958224221,-0.08502786434926005,0.04326260126583853,-0.15599055232671777,0.06457216932329607,-0.06218575282775147,0.3553618078075876,31
0.17577937618590364,1.0340842318980288,0.38397541932366125,0.9929614003033403,0.9851098714570146,0.49399930806558157,-0.06782959268514593,0.4059144616043768,0.19212405808186855,0.11161440555939217,0.16937061154548796,-0.09633739562709338,0.02793452873541294,2.7814632001800352,30
0.7791794565232875,1.2412182055008385,0.4853295951869035,1.0721458890301236,0.928635968011246,0.34153069562716637,0.16752547417213065,0.9520471098859471,-0.018959493136704704,0.1865596820379824,-0.11107457301327472,0.1582095359381511,-0.014420810504777691,0.20270970044627457,29
0.8311255006228353,12.57825481213272,1.026928460699141,1.1299627859543466,0.8063706008190015,0.16996944135512657,0.12259293425909432,0.2377403930120778,-0.11118578016871598,0.0915803007910018,-0.06665586071635728,-0.10670814051435654,-0.022729282035305217,0.2891834268934714,31
0.7658925671516394,2.895111254527903,0.686750782910092,0.9129577702616197,1.094708703119235,0.7884738718848285,0.15553166725457418,0.3035583104388432,-0.023552501568366697,0.2737567586984896,0.029158164347567978,-0.08332002209018846,-0.015302274918178115,1.1184190067816968,11
0.7350406751780009,1.2260155032488425,0.24163209645209296,1.0619011229606734,0.98275985200177,0.6798620197823527,0.12844503432392307,0.045034365943748184,0.03033101542154032,0.13282380706120173,0.0017699169865104808,-0.00788900756224057,0.1180778433435109,0.508841091439614,23
0.9565123427669541,2.8364913251373745,0.5675874164366199,0.9394127004887095,1.042673185303887,0.8709243781713267,0.020339684189187423,0.11873416847589578,0.15051385150247257,0.2844574602830075,0.07671170008665125,-0.0323762996880685,0.09759527582288993,2.2242218654631345,28
0.8840315633460751,2.349348374033095,0.5889814031254811,0.6299781770910029,0.8370240380351358,0.23960748650847666,-0.1434110542017063,0.3509063172174459,-0.19328232409669407,0.35590687555320183,-0.0024912130479394917,0.06000020621747643,0.032362168276447015,1.3704390548963812,5
1.2557694617651758,14.91173941494191,0.9440081192607093,0.8522959453632022,1.164858472992045,-0.01872629870578245,0.13423520269804662,0.30379761064999233,-0.0690133144224402,-0.007081260571636834,0.21001423651238735,-0.022647431826992737,0.040895487425101844,0.44257335029810657,34
0.959401837113984,1.5261439598247453,0.4310811348107654,1.0049445331467404,1.1917188735147983,0.6967310504621715,0.001836004513817992,0.21757927278777497,0.03222095563879079,0.06562302152102603,0.026274986270285017,0.02154834284150917,-0.08489049514178201,1.0676111209158814,7
0.9884125849794425,2.0966105959956463,0.559775473487469,1.1591570973065801,0.879724018471487,0.6610851349301019,0.026114039313711136,0.10191846826555624,0.08415582427407318,-0.09896597533661664,0.04602158105950056,-0.1354194533389048,0.07854600776331525,0.20069017478603288,1
0.6204371478954591,1.336776779916177,0.30833936934214784,1.0118597547729462,0.9162291073509272,0.4610181302782304,-0.08959082706484293,0.21169915062883307,-0.1109303473350052,0.12513869400711766,-0.011773136454060536,-0.12961736319439346,-0.15052042756419556,1.01433182019092,6
0.4751916456813883,1.065268649817896,0.44420796651824385,0.884544248302818,0.8974168585695754,0.4561466706232582,0.15731819211647907,0.8016741371660959,-0.1947807631181877,0.19294656122109827,0.02255019946527878,-0.06025398698783414,0.013722203998422439,0.522053640569295,23
1.2052343243997823,5.931695049905457,0.7659819836028928,0.9832191237975193,1.1735070666318252,0.44340646695480745,-0.10068018981647549,0.012326883792966772,0.11413597689893189,0.05910003176651334,-0.056053183776511445,0.11145475506567462,0.011845766711189872,1.1139883629685399,14
0.7783046946823118,2.189264636658902,0.759806084601597,1.0211512540445502,0.8767095473569736,0.6690653095706175,0.09652733223929622,0.09919200840398743,0.20440296979498207,0.05553310188901567,0.15624024544590095,-0.020466342512081535,-0.03723806410396511,2.2176176819532567,14
0.96105006751736,2.8207661227795806,0.5896958986394194,0.9309521967441771,0.9069378172700633,0.5962256648185947,-0.05447569284583416,0.17026570938682892,0.031338642136222554,0.2084985862311171,0.21005363517717104,-0.1936218996309747,0.10489391412193133,0.9919992811333592,25
0.5740048212784924,1.337930128093485,0.3961121159954182,1.0568567612204336,0.8687261918459117,0.7050454817454529,0.07599062832885568,0.09128491177230108,-0.021764236784209946,-0.03908494590786635,-0.18020872368301188,0.1317815857786184,-0.06072602784719167,1.3037148541045156,4
0.47662992356289724,1.0715905953827076,0.41116243870133035,0.8873664199282092,0.9460376113610557,0.5345434381437584,-0.14075468611068304,0.21784031366794793,0.06264627044853821,-0.004073681333604834,-0.21338134375532442,-0.0033291972785199717,0.12800387142871653,1.2326730076340855,4
0.4649676378091263,1.088866558325573,0.6825317339818529,0.7600804610684448,0.9404366651070286,0.3166569425134861,0.13615853931537625,1.9496742787619354,0.018137692372449624,0.07441804184960676,0.13134608231863185,0.007907300916400024,0.06160558327065689,2.063405905798666,15
0.6184126711874791,1.4824508390767095,0.470654971909659,0.997788899486324,0.989747719309553,0.7055838671196313,-0.16674110997834576,0.03776078083413566,-0.10430747911415487,0.07052781756118234,-0.07522992008258027,0.17857671500010022,-0.09651588074065874,0.9356511887461645,24
0.9594477777870698,2.6926880233018964,0.5496592045245037,0.8827733841608036,0.86124260986217,0.559931714263083,-0.15537252882283903,0.07229534440378026,0.19699821285645874,0.2023551677656303,-0.1165839410675596,0.10342880213851419,0.012256107748701383,2.058869340358621,28
0.9607389350074877,2.444291384095945,0.5264361823173174,0.9820607590138263,0.9903558570933383,0.3696243831795982,0.13030134398009077,0.12583273594746,0.1809232497414071,0.2872701390816831,0.10057654314702963,0.05503864804337027,0.11796350769151048,2.2865852517112795,12
0.9497157968845776,12.002562722275309,0.7077301981270958,0.6540048770432472,1.0562603208068047,0.17353452633754396,0.17950396605766367,7.2782854282892675,0.00832927402842304,0.14702263451899694,-0.17357792386741872,0.11828245101264324,-0.01855923650228314,0.3730717058248481,31
0.8692911339740973,1.478501968290251,0.6900455273660372,1.014913461558283,0.8394913670720717,0.37822747074698293,0.093795803309095,0.5735644659330732,0.09055418844471702,0.1650973292536832,-0.017989237192193756,0.10300507343705503,-0.020342378172890738,1.5035464223799024,5
0.5071906535038807,1.4395109582200738,0.2848447038883164,0.9615750822485378,1.0684170549425196,0.4553541286219434,0.12820903515515586,0.34184165774425346,-0.01850525822823848,0.12638539654119868,0.07399857139596752,0.05878683569558529,-0.05376004440690285,2.4173848089201275,30
0.8379460397154082,1.963682605089221,0.42886753718647763,0.9471781704108617,1.1461232792980958,0.5887710563691604,0.09821469958408198,-0.06662775039433891,0.07741975321226822,0.2738871863029477,0.19155774410935897,-0.07481224627744708,0.0789121426984134,0.2970955439798439,29
0.7486157120595537,2.409372372447616,0.7964401781149457,0.837056656165276,1.1046378449598073,0.6611550994752131,0.09804284213284872,0.08931938698638205,0.22811620791355297,0.2190919598578219,0.21032382199899965,-0.16740929159161083,-0.06409434017271118,0.7894757738548596,11
0.7327916582183759,1.2222532864199973,0.21854047814914984,0.9976054541112866,0.9650970806843242,0.9005791329432316,0.003025062873878488,0.13622962544890516,0.23117276515542567,0.21705655632975873,-0.12547674090921843,0.0013173004598402032,-0.16269375561826693,1.2214318345644732,25
0.48550282702702613,0.9436182195025097,0.6343283991520964,0.668194813776508,0.9766358552724825,0.03837949689448064,0.07844680805547581,2.281473943146171,0.17455210217294578,0.17077501594478117,0.14198492293932957,0.13089681014396484,-0.05383143611809108,0.8104155780817559,11
0.838274713016958,1.803525461255337,0.5698664896903883,0.8779790711887636,1.0050572281103398,0.5462691051888623,0.1182671656485805,0.13270933032299578,0.12380432288197467,0.02028476897490024,-0.022257233027471283,0.18832124573561562,-0.14921973921243148,1.1547875816238677,7
0.480335518189993,1.2146542221479746,0.19578405036383825,0.9247664281312216,1.0771315947137987,0.5039472899434204,-0.021686137266120196,0.01974031750615049,0.08030305460925855,0.2676411333830898,-0.029228165300781345,-0.0273394731795181,0.31746176797856457,2.052078713897378,30
0.26171488492928174,1.1763939909895482,0.2639855703909047,1.058411932553367,0.9954224540171167,0.5666573114354728,0.1092793914271336,-0.14846418073205495,0.13456536700206642,0.46776451490040216,0.022743042637485823,0.0904329263415162,0.11124159336082,2.7555189498261825,10
0.6832652780264699,1.4520556462767806,0.26694707142578694,0.9381208063961016,0.946716549545781,0.8061330374101501,0.1004228394728729,0.16120983014146986,0.0062395977922476455,0.16778893436721437,0.10715207755993386,0.019083050402141016,-0.015971414444912468,0.5105732302956122,23
0.8199049099298439,1.359833299831108,0.2451277243164658,0.8394403939642985,1.0218320682684336,1.040520662677283,0.055400422545814496,0.0803906601368512,0.05125325075318028,-0.07649768523228243,0.08938374684670301,0.04541099640764978,0.04566026479437404,1.3157019483287662,27
0.6406495580644058,1.048729153654686,0.47034098376211697,0.9061555266351473,1.0498632906571852,0.8690302776385348,0.03369075084158627,0.18100697202214602,0.04032469350599159,0.18358400009169998,0.08830383321439642,0.005205556461977204,0.13462845569467843,0.833163290479447,11
0.41525609258195834,1.0828427464568064,0.5484663032973277,0.8617398983901277,0.6755505793093076,0.2088993864255768,0.04080841678508904,1.345230461153516,0.056605416567521216,0.09533170000235831,0.04827327206701195,0.08989647732623379,-0.08247428848548298,2.084135267696956,15
0.41717730522633156,1.3078827038970982,0.34626110812716177,0.8517926844190687,1.0371350996756725,0.7374947813273882,-0.12648225196107116,-0.08847387466281552,0.02883686844348301,0.17363998544876547,-0.09143127891625084,-0.07913164022651091,-0.033098881361930274,1.6130280427312125,11
0.8394590392388148,9.160788756801736,0.8744564161881628,0.8128010049328656,1.074098630181661,0.02624380788458483,0.18418081704516218,5.884211293096097,-0.007278960811107649,-0.08782813477224673,-0.2490682051080399,0.10053323345975589,0.03423861673079948,0.2632247076355846,31
0.6789219242453424,1.5843510897439268,0.4931839043455535,1.1204376685828934,0.8559547367108498,0.8393964138781445,0.039958810046918584,-0.08467505419666421,-0.09836233968082443,-0.1509836796196705,0.14818869738820195,0.1034726592640077,0.06760787239185846,0.39750280249259484,1
0.6660217796703352,1.272452773856716,0.4556039031888472,0.8358634470795852,1.0433808363079207,1.0098521377036507,-0.1645068762711782,-0.0859670931492767,0.10822005738155807,0.05105379395020994,0.20025883156375185,-0.1368482874402579,0.05395955243093672,1.0992084137796563,11
0.6787811670941857,1.393897553032729,0.20757060214293427,1.0218544731507893,0.9469019356952497,0.807603320398834,0.10862622811582325,-0.060939052532549526,0.09413245522211298,-0.04490290499352932,-0.04641920347956287,-0.13025318545360853,-0.07534574419374387,1.082748620839604,13
0.9053685789347025,2.191695121353346,0.5639552543988472,1.1440944499584398,0.9800554835841522,0.8098735962546413,-0.0482279296484741,0.005283665339843808,0.128283384695697,0.21817999785357212,-0.12694750560936632,0.12228997256102996,-0.05287264268923498,0.979502426380441,32
0.9326736686965875,2.5443755466638094,0.5985624812993734,1.090398202896841,1.1263570523540933,0.6199904172156071,-0.04828616441880368,-0.033058620450676444,0.20955353109364827,0.04636764958908429,-0.02065494974625129,-0.005240250220730561,0.0046583736609843674,1.834695383287799,12
0.5597707509801388,1.222524895659748,0.2675759609288131,0.8709818730612365,0.9538640122218777,0.5154855717061236,-0.06371424633521394,0.5449251553251705,0.0952251920340464,0.32356363080896944,0.2495455064716052,-0.02286255036310549,-0.0022872610314759864,2.429876317662111,10
0.3421858235401225,1.1270465826990226,0.1316229007978844,1.0425052516926403,1.0892205315434722,0.6892749826039464,-0.0012095703162508355,0.14190215039730486,-0.14596515885238054,0.1418206155107612,-0.02281607165420108,-0.24431160878448155,0.052661686427800634,1.1683611164593477,30
0.523018447957343,1.0430638809182982,0.5233487587222466,0.8463383996459919,0.8636349316867273,0.30007896656403366,0.13872352794908283,1.1910615854318076,0.20144482091663676,0.08174956256779205,0.021559638428581017,-0.08387864985365293,0.13801577339124052,0.5454151104820324,23
0.8511436231627016,2.180843825393614,0.571779364714949,1.0110394996860395,0.9615038910448385,0.6671636879014067,0.10912554700235864,-0.2100430652640355,0.0696645977787207,0.197108195844037,-0.027672354579789726,0.00034861625607648613,-0.19648021227450363,0.8268945803627145,32
0.765936787175604,1.2884863438453913,0.27057552744461677,1.0194179018046468,1.050476608481595,0.7927805429577458,0.0033681579791449675,0.046791927058901416,0.10078206195363495,0.40747081366316784,-0.10067856332029802,0.1413821863613512,0.2940764532814214,0.9184541407702096,3
0.965881440964321,1.656896391870241,0.5333962863254111,0.9495491698008223,1.007074193607124,0.7033476273645286,0.09138050243798843,0.6296419714923076,0.18431348898485472,0.30117270817476294,0.19120632584192696,-0.08623533306284413,0.094264656667719,1.6274598134896312,25
0.5741168114414271,0.9586012153720802,0.23743322141069312,0.7546813246192882,0.982540794038724,0.7437347437607913,0.12032085068585162,0.3767797327354807,0.18475495208308323,0.2918451117670105,-0.020888684845262732,0.1449287486563996,0.0036518579169388453,2.031872272919367,10
0.8344797835121851,2.6947840726517747,0.7411778561717759,1.0455682806864242,0.894078825165142,0.4998923587831515,0.15304951203322967,0.337403668708824,0.11684267384349101,0.20900432565751131,0.04068830555878476,-0.08494080482940104,-0.14119733198560497,0.9736565456325452,22
0.2921169050976909,1.3486869023735075,0.23078513531125372,0.7676842146456735,1.1226989562907301,0.4614256229403173,0.018845775706099386,0.38702539446113815,0.18525932662298125,0.14325932551518664,0.10056302053706406,-0.020695051458297514,-0.04504366707964609,1.782630860316147,11
0.697956772984835,1.48698652550095,0.047790132285483594,0.7423511805067022,0.9936093942322857,0.6608358202412741,0.05876415386135034,-0.20745399266297743,0.058483314247394266,-0.0544793088246867,-0.25648817912056643,-0.04294383203021671,0.08268724607089713,0.6680967385949391,24
0.7282053190689972,1.4702013228712907,0.48144221913757596,1.0297698981069223,1.0303284010296592,0.5581717676939839,0.18658770227164356,0.24334418987219059,0.11587693566661711,0.032906399951728504,0.01771672367026208,0.07112327917378097,-0.10877357045857261,2.3074350843634828,10
0.9466996236629851,1.4600353069682652,0.7393379873623067,0.7417970438501716,0.7697639573275399,0.25154916871330063,0.03934668930912931,0.18306234240913508,-0.15970097523506505,0.2629886562464546,0.08851743297223473,-0.0064000157854874045,-0.08223432376437204,0.7625959710581108,22
0.9764804423477724,2.659709652228,0.7550955869693516,0.7591260769846776,0.8683204637372223,0.4209576028510782,0.01565962998843442,0.017135359110441954,-0.004188585319392049,0.012648110570728094,0.016047607164760672,0.15608877243388353,0.06022856122070897,1.5354496369416069,15
0.9432764517225064,2.396855943873244,0.6048927101856036,0.6995495319519184,1.0392613848647283,0.5421631925036774,-0.10124445148753336,0.3966926097028867,0.011103296116042508,0.0939395465082856,-0.15252833710127886,0.1708606143177393,0.02377816773731183,1.3399906398458643,5
0.260737436129805,1.0650094310137246,0.12500339191537443,1.151291203828449,0.9298971898663844,0.7917169252203945,-0.06018105741957619,0.010569804934582771,0.14936331213727838,-0.023609917205090453,0.011884986032101724,-0.07309379656023904,-0.00042212536193063724,1.9785886510363064,30
0.9854812266767978,9.596138684718216,0.9109720258327412,0.8039376760403133,1.0836372677735184,0.1290295553545835,-0.05082755272723753,0.7025143824215965,-0.04525632978966759,0.07207981281949051,-0.0007809801539303048,0.00135760228443349,-0.1766295617785126,0.38361824251022875,11
0.747410576806999,1.6042390348570927,0.278725258584007,0.9850813401682454,0.9518500856181278,0.722626285151936,0.05307862670022726,0.029022305034872534,-0.008654520450089971,-0.2205268947492963,0.013829429258717156,-0.0562594101080786,0.05041518968742407,0.5978295290967917,24
-0.04002409303195814,1.1235285383570943,0.6680408443188667,0.9218030299695728,0.5341617662036968,0.030712288508674523,0.06105465647957177,0.8767434511271477,0.12283389765166157,0.06573696710526722,0.034887338109799215,-0.010501389945480296,0.06421994107471969,2.388009001178756,36
0.4970569338940253,1.3724208167851535,0.31489331883665767,1.0493827535411218,0.9426114598111284,0.8467607687801184,0.13954154180404757,0.04457248272770882,0.07643038068522354,-0.08428243404518758,0.039629826917657096,-0.06024477468100022,0.039591085196465356,0.7823147041159484,24
0.5959558359241783,1.4629146374997932,0.24945904376635172,0.8453569631507152,0.8648394360406018,0.8532463156622776,-0.05253314802338653,-0.05855862397577297,0.18986915466258275,0.23214795205337582,0.1266823340263266,0.17294933302603074,-0.027203957452886007,1.4853666667142,10
0.6137197793221285,0.8350440215536534,0.13482615702179668,0.8246418649649125,1.0532547252813302,0.7386239725993891,0.102171077930207,0.09349540477918333,0.12433779790994644,0.0438282728813847,0.07038437306520225,0.18129971660414287,0.017662221153982315,1.0626431566479213,3
0.2318601801705697,1.0576778050947848,0.2568604386277324,0.8915588182249611,1.11913554317965,0.5792887327871777,0.17132673360105866,0.09519400254172877,0.12940580763568185,0.18835335441419568,-0.0021198703463001164,-0.06939431969178594,0.1732844571580174,1.896997596277045,9
0.9174736975325082,2.1502605211194155,0.5823478523008454,0.8081787313344981,1.174693030894203,0.7406291106988265,-0.0071038534435074775,0.09754191294938876,0.20051004602737632,0.006023326437922943,0.024853403094949336,0.13665608979345448,0.08874561704337841,2.2141216560714767,7
0.8670923855457491,1.9717343256507318,0.46447034175697177,0.97216439334685,0.7912372135036381,0.5676624333185494,-0.08534258443044389,0.24872965699498217,-0.045853467942214426,-0.12370474855098504,0.17098016202587107,-0.18254188747191863,0.12222662796197775,1.017859111743312,7
0.5948519511279907,1.327036282590541,0.5164231774028483,0.837741516902931,1.0168624466903535,0.2602562274324569,0.05077515315966692,1.1155326610847192,-0.09395236172678405,0.23136600172530494,0.019888592652846964,0.016392203715701107,0.002419714150491545,2.5202987496186955,15
0.941621359341306,2.077917397808768,0.6607585850550866,1.0053170381720478,1.2218009451055678,0.35266235101082977,-0.18769332268603137,0.12928183371602636,-0.14363300649831814,0.12630413075233318,0.054730145854025664,-0.11061832183245614,0.1826487111632915,0.6125084213651101,14
0.5473487634568982,1.4749790961061138,0.4166764983910569,1.1295269796895362,1.0989822178521094,0.8084435883668963,0.03529973713726863,-0.05011695081022399,0.053528988797410915,-0.01899833126201933,-0.0008231020216272183,0.0606934587306755,0.0648047232564923,1.3602837044135703,11
1.059711082964835,1.8181639692553075,0.6328412727655782,0.7710948769359804,0.8273746735687864,0.559193347303483,-0.06616358711233443,0.2462355722224896,0.03257508024463318,0.22619216848244406,0.04999705215827928,-0.007675800950308381,-0.010707196574312914,1.4972383368054016,25
0.8720507151001476,2.3203185716164603,0.7100145616369352,0.9150497376428282,0.9771081939494376,0.5701209253760092,-0.14598573106660107,0.47471381671754054,0.050815471934592744,0.3153978318310624,0.04619444780509657,0.07369772962182605,-0.03258655922361006,1.3264607265825215,22
0.9372860469044951,2.8955869645666725,0.7290576313479846,0.9360787943765937,0.97220038408527,0.5733745506857704,0.19321519756568337,0.33119594993061224,-0.11217300462237151,0.19486920966602178,-0.0836814723972707,-0.04150977331311069,0.04509331460934419,1.5193490363107724,35
0.821092404143474,1.6205239268394696,0.13728315025971466,0.9193259608323948,1.0432251635643377,0.9642870936804673,-0.019372827881611734,0.07941026512521777,0.1578617637077715,0.11832061872091787,-0.05773961045614651,-0.09247625451195135,0.26213289098594356,0.1322270200766494,25
0.991383407714609,1.8857262956869432,0.5431390793791447,0.9549020760686437,1.0712138185312212,0.6992112595668549,0.07225082983739836,-0.006776714542553075,-0.03706833437759209,0.37786318113883904,0.14207024519835215,0.11376633338776104,-0.1472757284045404,0.9208567964130477,14
1.0268756382704751,2.1536294520613324,0.6200970616318707,0.8333253597985246,1.054313621229207,0.7358621374575365,-0.16098513511209117,-0.15300076344836566,-0.007377520225577652,0.13774318717736855,0.03787858787406988,0.10686493917451123,0.11409447899747774,0.7177165308523171,11
1.0063560307688444,2.8221072906760454,0.6963637340844023,1.1299612664351009,0.9412051831903466,0.36719521256434146,-0.03171279563640177,0.148018760490095,-0.025272896866441324,0.11608117830023837,-0.03071088554424879,0.060759627904582475,0.027229552926765568,1.1890076185441272,5
0.8795049644435693,1.8794422376322946,0.7148245131676332,1.042643056907548,0.6917273559848989,0.29502440518152045,0.19320851412817214,0.41948377663447367,0.003327307422713588,0.0764097853523544,-0.006680169542306833,-0.05738085003306003,0.06205423206094222,1.2191474591960971,5
0.9317066766872679,17.028596374516688,0.8739336781440409,0.6357329434022593,0.7235196350648573,0.12261732500116124,-0.12210050843271818,0.28191580674361044,-0.027058496922427885,-0.006083120955934065,-0.04880975007893856,0.061103426493240486,0.14662355897602575,0.21635192995683353,34
0.989734785170122,2.3786879820207734,0.6292400074540163,0.9365967637652259,0.8362537435502057,0.46049427951140776,-0.03213751305119109,0.12199395673293224,-0.06334908633312715,0.033980490220774706,0.0320578723985624,0.05412884952715019,0.038217359577911135,2.014610227054504,12
0.7783888633339289,1.4063369724231634,0.3139348751197117,0.8577427016393677,0.9230416602044003,0.7749786985727325,0.16237257824138338,0.08220588922309094,0.13477689021824096,0.17038684403630042,-0.07038025551686122,0.09137772336535402,0.06581716335328895,0.9958895975367255,25
0.9401426290693508,1.9478203492165762,0.45196564621253743,0.9300246383812847,0.9955302997218386,0.6605630084669547,0.10329932386843416,-0.06883070375461307,-0.05708115007068976,0.09400425003499782,-0.05039650686101659,-0.06563253456259084,-0.00684340631407859,0.3770959424408824,29
0.9960856753006377,1.5258259464906803,0.5274686061714704,0.9108821791472739,0.8483780479059675,0.7611602271452121,-0.09462317301349088,0.10977358105214113,-0.06253852750466525,0.01686031924200991,0.17022645366274164,0.26819262796913945,-0.2098730112014627,1.5651472904456234,27
0.5686645544638558,1.4817560849157667,0.44305778504942644,0.8448383500761825,1.0047785639606392,0.48779775190491115,0.09219053835605898,0.2611434065665524,0.28765945614040234,0.10819019372111661,-0.08574241000689203,-0.043532203853987754,-0.021534839648433547,1.9649103301035802,9
0.7601531080678027,1.6085773152225926,0.1805596626201609,0.7923301473390234,0.7536544792032533,0.6307870167480587,0.010305621984638996,0.40260406282731154,0.06589881751808374,0.05215859093324618,-0.11280595644101589,-0.06666029523695449,0.03933475553925825,1.9380814323956705,13
1.0692395396780128,9.93394250291045,0.907874954661085,0.9898323770144107,1.0179094482433066,0.15249055338917716,-0.08210491640302953,0.0820174832639048,-0.16635316033930345,0.167136939513489,-0.1259027540454246,-0.07660016323172651,-0.10958417065927044,0.7148758627794732,34
0.4821694129145376,1.8324607442034573,0.5818669598939307,1.0650058595639254,1.0514563861744417,0.737303663887523,0.12691229010099725,0.21006493812118063,-0.04526426248343821,-0.1573419441342332,-0.016032272911889994,0.06501091455659887,0.09186238415668309,0.2579100218725023,29
0.21899897578088423,1.1591212148413572,0.5800463519140039,0.7729040627476009,0.47618339213312594,0.16992369337000784,0.06438763209508655,1.6837691071117367,-0.08127692275555533,0.23468441046921976,0.21621294592440038,0.23232665212234402,-0.010800641151596579,1.6273158177043192,36
0.9731057195900897,11.43001042074451,1.0146089132278204,0.7611308223667629,0.940190937851198,0.0977818765148258,0.04055236730477525,0.11595106949859586,0.11992275120220029,0.13276806316786052,0.06821290125186498,-0.12771130032723657,0.006084159986447509,0.7190614098398531,34
0.20561050033569664,1.001936697445745,0.3593128570530893,0.960552492901319,0.9583105113745727,0.5207963693488211,0.12912169161155554,0.19856764684720324,0.03392099923406895,0.14703853108212242,0.05481925118736066,-0.054177889205690055,0.18875384428322917,1.3536389615642734,30
0.7140841795259243,1.4746376618946477,0.36968969588650513,0.7485043536590843,1.0313826484965642,0.8378589515013181,0.017477436163640454,-0.054183824638956615,0.06536625052814411,0.23112976037450894,0.1142876195477616,-0.012352201486131711,0.16583030420960226,0.2035987893712953,1
