,Loss_mae,Anomaly
2021-04-19 17:02:18.179867,0.023588456,False
2021-04-19 17:02:18.179967,0.025113331,False
2021-04-19 17:02:18.180067,0.031613573,False
2021-04-19 17:02:18.180167,0.03635572,False
2021-04-19 17:02:18.180267,0.02957498,False
2021-04-19 17:02:18.180367,0.022515895,False
2021-04-19 17:02:18.180467,0.020543214,False
2021-04-19 17:02:18.180567,0.018157933,False
2021-04-19 17:02:18.180667,0.026143892,False
2021-04-19 17:02:18.180767,0.0038448651,True
2021-04-19 17:02:18.180867,0.013166276,False
2021-04-19 17:02:18.180967,0.00420361,True
2021-04-19 17:02:18.181067,0.021041477,False
2021-04-19 17:02:18.181167,0.02400556,False
2021-04-19 17:02:18.181267,0.028391108,False
2021-04-19 17:02:18.181367,0.02369547,False
2021-04-19 17:02:18.181467,0.030271053,False
2021-04-19 17:02:18.181567,0.031410083,False
2021-04-19 17:02:18.181667,0.032254547,False
2021-04-19 17:02:18.181767,0.029020574,False
2021-04-19 17:02:18.181867,0.026158031,False
2021-04-19 17:02:18.181967,0.026883215,False
2021-04-19 17:02:18.182067,0.037269562,False
2021-04-19 17:02:18.182167,0.043262463,False
2021-04-19 17:02:18.182267,0.025303932,False
2021-04-19 17:02:18.182367,0.022993159,False
2021-04-19 17:02:18.182467,0.018724952,False
2021-04-19 17:02:18.182567,0.033339377,False
2021-04-19 17:02:18.182667,0.025600921,False
2021-04-19 17:02:18.182767,0.02436895,False
2021-04-19 17:02:18.182867,0.016979882,False
2021-04-19 17:02:18.182967,0.027537424,False
2021-04-19 17:02:18.183067,0.02178392,False
2021-04-19 17:02:18.183167,0.017055845,False
2021-04-19 17:02:18.183267,0.025792701,False
2021-04-19 17:02:18.183367,0.026474565,False
2021-04-19 17:02:18.183467,0.023091508,False
2021-04-19 17:02:18.183567,0.04608848,False
2021-04-19 17:02:18.183667,0.027487107,False
2021-04-19 17:02:18.183767,0.028759072,False
2021-04-19 17:02:18.183867,0.012544848,True
2021-04-19 17:02:18.183967,0.016361851,False
2021-04-19 17:02:18.184067,0.022827232,False
2021-04-19 17:02:18.184167,0.022204073,False
2021-04-19 17:02:18.184267,0.043382507,False
2021-04-19 17:02:18.184367,0.03060949,False
2021-04-19 17:02:18.184467,0.015266764,False
2021-04-19 17:02:18.184567,0.009826052,True
2021-04-19 17:02:18.184667,0.03565826,False
2021-04-19 17:02:18.184767,0.027557664,False
2021-04-19 17:02:18.184867,0.026613045,False
2021-04-19 17:02:18.184967,0.028976563,False
2021-04-19 17:02:18.185067,0.023657696,False
2021-04-19 17:02:18.185167,0.03701873,False
2021-04-19 17:02:18.185267,0.048815317,True
2021-04-19 17:02:18.185367,0.030306194,False
2021-04-19 17:02:18.185467,0.027599527,False
2021-04-19 17:02:18.185567,0.008704488,True
2021-04-19 17:02:18.185667,0.020800836,False
2021-04-19 17:02:18.185767,0.046371747,True
2021-04-19 17:02:18.185867,0.028900392,False
2021-04-19 17:02:18.185967,0.031157797,False
2021-04-19 17:02:18.186067,0.048097897,True
2021-04-19 17:02:18.186167,0.0341862,False
2021-04-19 17:02:18.186267,0.013048173,False
2021-04-19 17:02:18.186367,0.0452646,False
2021-04-19 17:02:18.186467,0.030802032,False
2021-04-19 17:02:18.186567,0.020307077,False
2021-04-19 17:02:18.186667,0.020047652,False
2021-04-19 17:02:18.186767,0.027945865,False
2021-04-19 17:02:18.186867,0.029927557,False
2021-04-19 17:02:18.186967,0.036982067,False
2021-04-19 17:02:18.187067,0.03337348,False
2021-04-19 17:02:18.187167,0.019515356,False
2021-04-19 17:02:18.187267,0.030224338,False
2021-04-19 17:02:18.187367,0.03101502,False
2021-04-19 17:02:18.187467,0.027448224,False
2021-04-19 17:02:18.187567,0.030641235,False
2021-04-19 17:02:18.187667,0.037476312,False
2021-04-19 17:02:18.187767,0.025769968,False
2021-04-19 17:02:18.187867,0.020979863,False
2021-04-19 17:02:18.187967,0.017415283,False
2021-04-19 17:02:18.188067,0.023574594,False
2021-04-19 17:02:18.188167,0.032099295,False
2021-04-19 17:02:18.188267,0.02465083,False
2021-04-19 17:02:18.188367,0.042552873,False
2021-04-19 17:02:18.188467,0.026072364,False
2021-04-19 17:02:18.188567,0.026401792,False
2021-04-19 17:02:18.188667,0.020940494,False
2021-04-19 17:02:18.188767,0.030018698,False
2021-04-19 17:02:18.188867,0.012698992,True
2021-04-19 17:02:18.188967,0.04559971,False
2021-04-19 17:02:18.189067,0.025750492,False
2021-04-19 17:02:18.189167,0.031237295,False
2021-04-19 17:02:18.189267,0.028298648,False
2021-04-19 17:02:18.189367,0.007889549,True
2021-04-19 17:02:18.189467,0.017623905,False
2021-04-19 17:02:18.189567,0.031560276,False
2021-04-19 17:02:18.189667,0.02860264,False
2021-04-19 17:02:18.189767,0.020265283,False
2021-04-19 17:02:18.189867,0.02005292,False
2021-04-19 17:02:18.189967,0.019680452,False
2021-04-19 17:02:18.190067,0.029979192,False
2021-04-19 17:02:18.190167,0.01471825,False
2021-04-19 17:02:18.190267,0.040138345,False
2021-04-19 17:02:18.190367,0.01962944,False
2021-04-19 17:02:18.190467,0.020623958,False
2021-04-19 17:02:18.190567,0.02071219,False
2021-04-19 17:02:18.190667,0.026998267,False
2021-04-19 17:02:18.190767,0.020332582,False
2021-04-19 17:02:18.190867,0.033021316,False
2021-04-19 17:02:18.190967,0.030522231,False
2021-04-19 17:02:18.191067,0.03144578,False
2021-04-19 17:02:18.191167,0.01829974,False
2021-04-19 17:02:18.191267,0.034289055,False
2021-04-19 17:02:18.191367,0.019720927,False
2021-04-19 17:02:18.191467,0.0299322,False
2021-04-19 17:02:18.191567,0.027474144,False
2021-04-19 17:02:18.191667,0.023010278,False
2021-04-19 17:02:18.191767,0.019851021,False
2021-04-19 17:02:18.191867,0.026500627,False
2021-04-19 17:02:18.191967,0.021664847,False
2021-04-19 17:02:18.192067,0.028535618,False
2021-04-19 17:02:18.192167,0.035303187,False
2021-04-19 17:02:18.192267,0.018576214,False
2021-04-19 17:02:18.192367,0.04339235,False
2021-04-19 17:02:18.192467,0.024868185,False
2021-04-19 17:02:18.192567,0.030313678,False
2021-04-19 17:02:18.192667,0.01651849,False
2021-04-19 17:02:18.192767,0.03620171,False
2021-04-19 17:02:18.192867,0.032107405,False
2021-04-19 17:02:18.192967,0.035993993,False
2021-04-19 17:02:18.193067,0.026623165,False
2021-04-19 17:02:18.193167,0.020475637,False
2021-04-19 17:02:18.193267,0.020120287,False
2021-04-19 17:02:18.193367,0.03208079,False
2021-04-19 17:02:18.193467,0.00996266,True
2021-04-19 17:02:18.193567,0.040550806,False
2021-04-19 17:02:18.193667,0.030246032,False
2021-04-19 17:02:18.193767,0.029420767,False
2021-04-19 17:02:18.193867,0.0322585,False
2021-04-19 17:02:18.193967,0.012263522,True
2021-04-19 17:02:18.194067,0.020523807,False
2021-04-19 17:02:18.194167,0.021330567,False
2021-04-19 17:02:18.194267,0.026718812,False
2021-04-19 17:02:18.194367,0.018475162,False
2021-04-19 17:02:18.194467,0.021376172,False
2021-04-19 17:02:18.194567,0.02207072,False
2021-04-19 17:02:18.194667,0.011495921,True
2021-04-19 17:02:18.194767,0.019226821,False
2021-04-19 17:02:18.194867,0.023817038,False
2021-04-19 17:02:18.194967,0.021237276,False
2021-04-19 17:02:18.195067,0.029702717,False
2021-04-19 17:02:18.195167,0.007701305,True
2021-04-19 17:02:18.195267,0.046603724,True
2021-04-19 17:02:18.195367,0.035019297,False
2021-04-19 17:02:18.195467,0.028114563,False
2021-04-19 17:02:18.195567,0.032578778,False
2021-04-19 17:02:18.195667,0.020119525,False
2021-04-19 17:02:18.195767,0.036136147,False
2021-04-19 17:02:18.195867,0.012441924,True
2021-04-19 17:02:18.195967,0.02184103,False
2021-04-19 17:02:18.196067,0.025357993,False
2021-04-19 17:02:18.196167,0.030114692,False
2021-04-19 17:02:18.196267,0.008905763,True
2021-04-19 17:02:18.196367,0.021122154,False
2021-04-19 17:02:18.196467,0.021577723,False
2021-04-19 17:02:18.196567,0.04667151,True
2021-04-19 17:02:18.196667,0.033707824,False
2021-04-19 17:02:18.196767,0.019717116,False
2021-04-19 17:02:18.196867,0.048265345,True
2021-04-19 17:02:18.196967,0.033104073,False
2021-04-19 17:02:18.197067,0.022224033,False
2021-04-19 17:02:18.197167,0.022487756,False
2021-04-19 17:02:18.197267,0.024485873,False
2021-04-19 17:02:18.197367,0.022946792,False
2021-04-19 17:02:18.197467,0.025835812,False
2021-04-19 17:02:18.197567,0.028545251,False
2021-04-19 17:02:18.197667,0.045651622,False
2021-04-19 17:02:18.197767,0.012842047,True
2021-04-19 17:02:18.197867,0.020916097,False
2021-04-19 17:02:18.197967,0.015154136,False
2021-04-19 17:02:18.198067,0.02407979,False
2021-04-19 17:02:18.198167,0.015721573,False
2021-04-19 17:02:18.198267,0.018010443,False
2021-04-19 17:02:18.198367,0.008211214,True
2021-04-19 17:02:18.198467,0.0114336815,True
2021-04-19 17:02:18.198567,0.045913406,False
2021-04-19 17:02:18.198667,0.03299886,False
2021-04-19 17:02:18.198767,0.03353996,False
2021-04-19 17:02:18.198867,0.01737654,False
2021-04-19 17:02:18.198967,0.026365334,False
2021-04-19 17:02:18.199067,0.039217014,False
2021-04-19 17:02:18.199167,0.017006012,False
2021-04-19 17:02:18.199267,0.017510792,False
2021-04-19 17:02:18.199367,0.025715144,False
2021-04-19 17:02:18.199467,0.032854974,False
2021-04-19 17:02:18.199567,0.025815504,False
2021-04-19 17:02:18.199667,0.03346954,False
2021-04-19 17:02:18.199767,0.04869354,True
2021-04-19 17:02:18.199867,0.029163698,False
2021-04-19 17:02:18.199967,0.03029947,False
2021-04-19 17:02:18.200067,0.013140216,False
2021-04-19 17:02:18.200167,0.026417108,False
2021-04-19 17:02:18.200267,0.04690439,True
2021-04-19 17:02:18.200367,0.021581398,False
2021-04-19 17:02:18.200467,0.019413056,False
2021-04-19 17:02:18.200567,0.028727395,False
2021-04-19 17:02:18.200667,0.024079029,False
2021-04-19 17:02:18.200767,0.050410125,True
2021-04-19 17:02:18.200867,0.013000141,True
2021-04-19 17:02:18.200967,0.028609086,False
2021-04-19 17:02:18.201067,0.01990737,False
2021-04-19 17:02:18.201167,0.014020236,False
2021-04-19 17:02:18.201267,0.021573497,False
2021-04-19 17:02:18.201367,0.02280942,False
2021-04-19 17:02:18.201467,0.016623009,False
2021-04-19 17:02:18.201567,0.044223018,False
2021-04-19 17:02:18.201667,0.025343092,False
2021-04-19 17:02:18.201767,0.047881927,True
2021-04-19 17:02:18.201867,0.026224706,False
2021-04-19 17:02:18.201967,0.034265973,False
2021-04-19 17:02:18.202067,0.045462478,False
2021-04-19 17:02:18.202167,0.046660352,True
2021-04-19 17:02:18.202267,0.026873788,False
2021-04-19 17:02:18.202367,0.02714049,False
2021-04-19 17:02:18.202467,0.03767405,False
2021-04-19 17:02:18.202567,0.029265929,False
2021-04-19 17:02:18.202667,0.023207463,False
2021-04-19 17:02:18.202767,0.03081624,False
2021-04-19 17:02:18.202867,0.032040935,False
2021-04-19 17:02:18.202967,0.029652676,False
2021-04-19 17:02:18.203067,0.019888032,False
2021-04-19 17:02:18.203167,0.02840781,False
2021-04-19 17:02:18.203267,0.023657143,False
2021-04-19 17:02:18.203367,0.01820936,False
2021-04-19 17:02:18.203467,0.049599968,True
2021-04-19 17:02:18.203567,0.03518973,False
2021-04-19 17:02:18.203667,0.028280351,False
2021-04-19 17:02:18.203767,0.026866302,False
2021-04-19 17:02:18.203867,0.028366087,False
2021-04-19 17:02:18.203967,0.045799598,False
2021-04-19 17:02:18.204067,0.028516904,False
2021-04-19 17:02:18.204167,0.023450878,False
2021-04-19 17:02:18.204267,0.023015546,False
2021-04-19 17:02:18.204367,0.031642687,False
2021-04-19 17:02:18.204467,0.025176333,False
2021-04-19 17:02:18.204567,0.019357191,False
2021-04-19 17:02:18.204667,0.022369375,False
2021-04-19 17:02:18.204767,0.027209938,False
2021-04-19 17:02:18.204867,0.02674099,False
2021-04-19 17:02:18.204967,0.02766128,False
2021-04-19 17:02:18.205067,0.035566494,False
2021-04-19 17:02:18.205167,0.015297052,False
2021-04-19 17:02:18.205267,0.021306654,False
2021-04-19 17:02:18.205367,0.023051448,False
2021-04-19 17:02:18.205467,0.030577816,False
2021-04-19 17:02:18.205567,0.036192633,False
2021-04-19 17:02:18.205667,0.047005303,True
2021-04-19 17:02:18.205767,0.014799966,False
2021-04-19 17:02:18.205867,0.027021764,False
2021-04-19 17:02:18.205967,0.02981375,False
2021-04-19 17:02:18.206067,0.045155093,False
2021-04-19 17:02:18.206167,0.03318835,False
2021-04-19 17:02:18.206267,0.023438819,False
2021-04-19 17:02:18.206367,0.024452051,False
2021-04-19 17:02:18.206467,0.014573116,False
2021-04-19 17:02:18.206567,0.023939647,False
2021-04-19 17:02:18.206667,0.024730051,False
2021-04-19 17:02:18.206767,0.024377543,False
2021-04-19 17:02:18.206867,0.031520493,False
2021-04-19 17:02:18.206967,0.024034323,False
2021-04-19 17:02:18.207067,0.046534415,True
2021-04-19 17:02:18.207167,0.03633333,False
2021-04-19 17:02:18.207267,0.020575928,False
2021-04-19 17:02:18.207367,0.008406874,True
2021-04-19 17:02:18.207467,0.049225837,True
2021-04-19 17:02:18.207567,0.032081276,False
2021-04-19 17:02:18.207667,0.036501545,False
2021-04-19 17:02:18.207767,0.02670911,False
2021-04-19 17:02:18.207867,0.020119663,False
2021-04-19 17:02:18.207967,0.030591125,False
2021-04-19 17:02:18.208067,0.028378077,False
2021-04-19 17:02:18.208167,0.027180204,False
2021-04-19 17:02:18.208267,0.029545663,False
2021-04-19 17:02:18.208367,0.02095297,False
2021-04-19 17:02:18.208467,0.02443105,False
2021-04-19 17:02:18.208567,0.021086529,False
2021-04-19 17:02:18.208667,0.018233342,False
2021-04-19 17:02:18.208767,0.018587997,False
2021-04-19 17:02:18.208867,0.033225987,False
2021-04-19 17:02:18.208967,0.031243324,False
2021-04-19 17:02:18.209067,0.016357346,False
2021-04-19 17:02:18.209167,0.016353535,False
2021-04-19 17:02:18.209267,0.032759883,False
2021-04-19 17:02:18.209367,0.0390443,False
2021-04-19 17:02:18.209467,0.022491014,False
2021-04-19 17:02:18.209567,0.009872905,True
2021-04-19 17:02:18.209667,0.017158631,False
2021-04-19 17:02:18.209767,0.030936424,False
2021-04-19 17:02:18.209867,0.025768373,False
2021-04-19 17:02:18.209967,0.022195686,False
2021-04-19 17:02:18.210067,0.012741548,True
2021-04-19 17:02:18.210167,0.023114936,False
2021-04-19 17:02:18.210267,0.04624713,True
2021-04-19 17:02:18.210367,0.015453692,False
2021-04-19 17:02:18.210467,0.027648458,False
2021-04-19 17:02:18.210567,0.04673583,True
2021-04-19 17:02:18.210667,0.013630509,False
2021-04-19 17:02:18.210767,0.025501879,False
2021-04-19 17:02:18.210867,0.02413614,False
2021-04-19 17:02:18.210967,0.022801796,False
2021-04-19 17:02:18.211067,0.017612884,False
2021-04-19 17:02:18.211167,0.013843566,False
2021-04-19 17:02:18.211267,0.034200475,False
2021-04-19 17:02:18.211367,0.021499405,False
2021-04-19 17:02:18.211467,0.018048424,False
2021-04-19 17:02:18.211567,0.03448097,False
2021-04-19 17:02:18.211667,0.02456752,False
2021-04-19 17:02:18.211767,0.029644636,False
2021-04-19 17:02:18.211867,0.025229909,False
2021-04-19 17:02:18.211967,0.029235087,False
2021-04-19 17:02:18.212067,0.057687186,True
2021-04-19 17:02:18.212167,0.043690864,False
2021-04-19 17:02:18.212267,0.02343979,False
2021-04-19 17:02:18.212367,0.024563085,False
2021-04-19 17:02:18.212467,0.029090855,False
2021-04-19 17:02:18.212567,0.020630404,False
2021-04-19 17:02:18.212667,0.04583959,False
2021-04-19 17:02:18.212767,0.02154896,False
2021-04-19 17:02:18.212867,0.032525823,False
2021-04-19 17:02:18.212967,0.027783126,False
2021-04-19 17:02:18.213067,0.04087351,False
2021-04-19 17:02:18.213167,0.012764489,True
2021-04-19 17:02:18.213267,0.045024026,False
2021-04-19 17:02:18.213367,0.026757695,False
2021-04-19 17:02:18.213467,0.033490956,False
2021-04-19 17:02:18.213567,0.02145872,False
2021-04-19 17:02:18.213667,0.026508735,False
2021-04-19 17:02:18.213767,0.03751048,False
2021-04-19 17:02:18.213867,0.027365122,False
2021-04-19 17:02:18.213967,0.014060366,False
2021-04-19 17:02:18.214067,0.017740205,False
2021-04-19 17:02:18.214167,0.031858236,False
2021-04-19 17:02:18.214267,0.010931258,True
2021-04-19 17:02:18.214367,0.015889786,False
2021-04-19 17:02:18.214467,0.017004972,False
2021-04-19 17:02:18.214567,0.017244782,False
2021-04-19 17:02:18.214667,0.026842738,False
2021-04-19 17:02:18.214767,0.020946871,False
2021-04-19 17:02:18.214867,0.03428663,False
2021-04-19 17:02:18.214967,0.030285055,False
2021-04-19 17:02:18.215067,0.031426303,False
2021-04-19 17:02:18.215167,0.030233487,False
2021-04-19 17:02:18.215267,0.018041909,False
2021-04-19 17:02:18.215367,0.029242227,False
2021-04-19 17:02:18.215467,0.018147536,False
2021-04-19 17:02:18.215567,0.023434797,False
2021-04-19 17:02:18.215667,0.035181273,False
2021-04-19 17:02:18.215767,0.03014103,False
2021-04-19 17:02:18.215867,0.018421516,False
2021-04-19 17:02:18.215967,0.023632675,False
2021-04-19 17:02:18.216067,0.032127228,False
2021-04-19 17:02:18.216167,0.045885127,False
2021-04-19 17:02:18.216267,0.027374756,False
2021-04-19 17:02:18.216367,0.037673287,False
2021-04-19 17:02:18.216467,0.017524723,False
2021-04-19 17:02:18.216567,0.038372412,False
2021-04-19 17:02:18.216667,0.03852413,False
2021-04-19 17:02:18.216767,0.027856525,False
2021-04-19 17:02:18.216867,0.0143735055,False
2021-04-19 17:02:18.216967,0.02295698,False
2021-04-19 17:02:18.217067,0.031816237,False
2021-04-19 17:02:18.217167,0.035159647,False
2021-04-19 17:02:18.217267,0.041573603,False
2021-04-19 17:02:18.217367,0.021251624,False
2021-04-19 17:02:18.217467,0.046793424,True
2021-04-19 17:02:18.217567,0.034769576,False
2021-04-19 17:02:18.217667,0.034135878,False
2021-04-19 17:02:18.217767,0.03794914,False
2021-04-19 17:02:18.217867,0.03185803,False
2021-04-19 17:02:18.217967,0.009007024,True
2021-04-19 17:02:18.218067,0.023939092,False
2021-04-19 17:02:18.218167,0.028807726,False
2021-04-19 17:02:18.218267,0.016083159,False
2021-04-19 17:02:18.218367,0.02894766,False
2021-04-19 17:02:18.218467,0.017905924,False
2021-04-19 17:02:18.218567,0.027030358,False
2021-04-19 17:02:18.218667,0.027627874,False
2021-04-19 17:02:18.218767,0.018999487,False
2021-04-19 17:02:18.218867,0.0138389915,False
2021-04-19 17:02:18.218967,0.04072983,False
2021-04-19 17:02:18.219067,0.029280346,False
2021-04-19 17:02:18.219167,0.025765255,False
2021-04-19 17:02:18.219267,0.020517292,False
2021-04-19 17:02:18.219367,0.054003466,True
2021-04-19 17:02:18.219467,0.020151962,False
2021-04-19 17:02:18.219567,0.029353399,False
2021-04-19 17:02:18.219667,0.0,True
2021-04-19 17:02:18.219767,0.02576664,False
2021-04-19 17:02:18.219867,0.027480453,False
2021-04-19 17:02:18.219967,0.039419122,False
2021-04-19 17:02:18.220067,0.017572893,False
2021-04-19 17:02:18.220167,0.041875374,False
2021-04-19 17:02:18.220267,0.015038112,False
2021-04-19 17:02:18.220367,0.020331057,False
2021-04-19 17:02:18.220467,0.015583438,False
2021-04-19 17:02:18.220567,0.015755603,False
2021-04-19 17:02:18.220667,0.020092703,False
2021-04-19 17:02:18.220767,0.029190036,False
2021-04-19 17:02:18.220867,0.019989502,False
2021-04-19 17:02:18.220967,0.048163325,True
2021-04-19 17:02:18.221067,0.024651662,False
2021-04-19 17:02:18.221167,0.030000124,False
2021-04-19 17:02:18.221267,0.013053024,False
2021-04-19 17:02:18.221367,0.01624451,False
2021-04-19 17:02:18.221467,0.03246497,False
2021-04-19 17:02:18.221567,0.013158028,False
2021-04-19 17:02:18.221667,0.013392363,False
