,Loss_mae,Anomaly
2021-04-19 16:59:05.238176,0.023588456,False
2021-04-19 16:59:05.238276,0.025113331,False
2021-04-19 16:59:05.238376,0.031613573,False
2021-04-19 16:59:05.238476,0.03635572,False
2021-04-19 16:59:05.238576,0.02957498,False
2021-04-19 16:59:05.238676,0.022515895,False
2021-04-19 16:59:05.238776,0.020543214,False
2021-04-19 16:59:05.238876,0.018157933,False
2021-04-19 16:59:05.238976,0.026143892,False
2021-04-19 16:59:05.239076,0.0038448651,True
2021-04-19 16:59:05.239176,0.013166276,False
2021-04-19 16:59:05.239276,0.00420361,True
2021-04-19 16:59:05.239376,0.021041477,False
2021-04-19 16:59:05.239476,0.02400556,False
2021-04-19 16:59:05.239576,0.028391108,False
2021-04-19 16:59:05.239676,0.02369547,False
2021-04-19 16:59:05.239776,0.030271053,False
2021-04-19 16:59:05.239876,0.031410083,False
2021-04-19 16:59:05.239976,0.032254547,False
2021-04-19 16:59:05.240076,0.029020574,False
2021-04-19 16:59:05.240176,0.026158031,False
2021-04-19 16:59:05.240276,0.026883215,False
2021-04-19 16:59:05.240376,0.037269562,False
2021-04-19 16:59:05.240476,0.043262463,False
2021-04-19 16:59:05.240576,0.025303932,False
2021-04-19 16:59:05.240676,0.022993159,False
2021-04-19 16:59:05.240776,0.018724952,False
2021-04-19 16:59:05.240876,0.033339377,False
2021-04-19 16:59:05.240976,0.025600921,False
2021-04-19 16:59:05.241076,0.02436895,False
2021-04-19 16:59:05.241176,0.016979882,False
2021-04-19 16:59:05.241276,0.027537424,False
2021-04-19 16:59:05.241376,0.02178392,False
2021-04-19 16:59:05.241476,0.017055845,False
2021-04-19 16:59:05.241576,0.025792701,False
2021-04-19 16:59:05.241676,0.026474565,False
2021-04-19 16:59:05.241776,0.023091508,False
2021-04-19 16:59:05.241876,0.04608848,False
2021-04-19 16:59:05.241976,0.027487107,False
2021-04-19 16:59:05.242076,0.028759072,False
2021-04-19 16:59:05.242176,0.012544848,True
2021-04-19 16:59:05.242276,0.016361851,False
2021-04-19 16:59:05.242376,0.022827232,False
2021-04-19 16:59:05.242476,0.022204073,False
2021-04-19 16:59:05.242576,0.043382507,False
2021-04-19 16:59:05.242676,0.03060949,False
2021-04-19 16:59:05.242776,0.015266764,False
2021-04-19 16:59:05.242876,0.009826052,True
2021-04-19 16:59:05.242976,0.03565826,False
2021-04-19 16:59:05.243076,0.027557664,False
2021-04-19 16:59:05.243176,0.026613045,False
2021-04-19 16:59:05.243276,0.028976563,False
2021-04-19 16:59:05.243376,0.023657696,False
2021-04-19 16:59:05.243476,0.03701873,False
2021-04-19 16:59:05.243576,0.048815317,True
2021-04-19 16:59:05.243676,0.030306194,False
2021-04-19 16:59:05.243776,0.027599527,False
2021-04-19 16:59:05.243876,0.008704488,True
2021-04-19 16:59:05.243976,0.020800836,False
2021-04-19 16:59:05.244076,0.046371747,True
2021-04-19 16:59:05.244176,0.028900392,False
2021-04-19 16:59:05.244276,0.031157797,False
2021-04-19 16:59:05.244376,0.048097897,True
2021-04-19 16:59:05.244476,0.0341862,False
2021-04-19 16:59:05.244576,0.013048173,False
2021-04-19 16:59:05.244676,0.0452646,False
2021-04-19 16:59:05.244776,0.030802032,False
2021-04-19 16:59:05.244876,0.020307077,False
2021-04-19 16:59:05.244976,0.020047652,False
2021-04-19 16:59:05.245076,0.027945865,False
2021-04-19 16:59:05.245176,0.029927557,False
2021-04-19 16:59:05.245276,0.036982067,False
2021-04-19 16:59:05.245376,0.03337348,False
2021-04-19 16:59:05.245476,0.019515356,False
2021-04-19 16:59:05.245576,0.030224338,False
2021-04-19 16:59:05.245676,0.03101502,False
2021-04-19 16:59:05.245776,0.027448224,False
2021-04-19 16:59:05.245876,0.030641235,False
2021-04-19 16:59:05.245976,0.037476312,False
2021-04-19 16:59:05.246076,0.025769968,False
2021-04-19 16:59:05.246176,0.020979863,False
2021-04-19 16:59:05.246276,0.017415283,False
2021-04-19 16:59:05.246376,0.023574594,False
2021-04-19 16:59:05.246476,0.032099295,False
2021-04-19 16:59:05.246576,0.02465083,False
2021-04-19 16:59:05.246676,0.042552873,False
2021-04-19 16:59:05.246776,0.026072364,False
2021-04-19 16:59:05.246876,0.026401792,False
2021-04-19 16:59:05.246976,0.020940494,False
2021-04-19 16:59:05.247076,0.030018698,False
2021-04-19 16:59:05.247176,0.012698992,True
2021-04-19 16:59:05.247276,0.04559971,False
2021-04-19 16:59:05.247376,0.025750492,False
2021-04-19 16:59:05.247476,0.031237295,False
2021-04-19 16:59:05.247576,0.028298648,False
2021-04-19 16:59:05.247676,0.007889549,True
2021-04-19 16:59:05.247776,0.017623905,False
2021-04-19 16:59:05.247876,0.031560276,False
2021-04-19 16:59:05.247976,0.02860264,False
2021-04-19 16:59:05.248076,0.020265283,False
2021-04-19 16:59:05.248176,0.02005292,False
2021-04-19 16:59:05.248276,0.019680452,False
2021-04-19 16:59:05.248376,0.029979192,False
2021-04-19 16:59:05.248476,0.01471825,False
2021-04-19 16:59:05.248576,0.040138345,False
2021-04-19 16:59:05.248676,0.01962944,False
2021-04-19 16:59:05.248776,0.020623958,False
2021-04-19 16:59:05.248876,0.02071219,False
2021-04-19 16:59:05.248976,0.026998267,False
2021-04-19 16:59:05.249076,0.020332582,False
2021-04-19 16:59:05.249176,0.033021316,False
2021-04-19 16:59:05.249276,0.030522231,False
2021-04-19 16:59:05.249376,0.03144578,False
2021-04-19 16:59:05.249476,0.01829974,False
2021-04-19 16:59:05.249576,0.034289055,False
2021-04-19 16:59:05.249676,0.019720927,False
2021-04-19 16:59:05.249776,0.0299322,False
2021-04-19 16:59:05.249876,0.027474144,False
2021-04-19 16:59:05.249976,0.023010278,False
2021-04-19 16:59:05.250076,0.019851021,False
2021-04-19 16:59:05.250176,0.026500627,False
2021-04-19 16:59:05.250276,0.021664847,False
2021-04-19 16:59:05.250376,0.028535618,False
2021-04-19 16:59:05.250476,0.035303187,False
2021-04-19 16:59:05.250576,0.018576214,False
2021-04-19 16:59:05.250676,0.04339235,False
2021-04-19 16:59:05.250776,0.024868185,False
2021-04-19 16:59:05.250876,0.030313678,False
2021-04-19 16:59:05.250976,0.01651849,False
2021-04-19 16:59:05.251076,0.03620171,False
2021-04-19 16:59:05.251176,0.032107405,False
2021-04-19 16:59:05.251276,0.035993993,False
2021-04-19 16:59:05.251376,0.026623165,False
2021-04-19 16:59:05.251476,0.020475637,False
2021-04-19 16:59:05.251576,0.020120287,False
2021-04-19 16:59:05.251676,0.03208079,False
2021-04-19 16:59:05.251776,0.00996266,True
2021-04-19 16:59:05.251876,0.040550806,False
2021-04-19 16:59:05.251976,0.030246032,False
2021-04-19 16:59:05.252076,0.029420767,False
2021-04-19 16:59:05.252176,0.0322585,False
2021-04-19 16:59:05.252276,0.012263522,True
2021-04-19 16:59:05.252376,0.020523807,False
2021-04-19 16:59:05.252476,0.021330567,False
2021-04-19 16:59:05.252576,0.026718812,False
2021-04-19 16:59:05.252676,0.018475162,False
2021-04-19 16:59:05.252776,0.021376172,False
2021-04-19 16:59:05.252876,0.02207072,False
2021-04-19 16:59:05.252976,0.011495921,True
2021-04-19 16:59:05.253076,0.019226821,False
2021-04-19 16:59:05.253176,0.023817038,False
2021-04-19 16:59:05.253276,0.021237276,False
2021-04-19 16:59:05.253376,0.029702717,False
2021-04-19 16:59:05.253476,0.007701305,True
2021-04-19 16:59:05.253576,0.046603724,True
2021-04-19 16:59:05.253676,0.035019297,False
2021-04-19 16:59:05.253776,0.028114563,False
2021-04-19 16:59:05.253876,0.032578778,False
2021-04-19 16:59:05.253976,0.020119525,False
2021-04-19 16:59:05.254076,0.036136147,False
2021-04-19 16:59:05.254176,0.012441924,True
2021-04-19 16:59:05.254276,0.02184103,False
2021-04-19 16:59:05.254376,0.025357993,False
2021-04-19 16:59:05.254476,0.030114692,False
2021-04-19 16:59:05.254576,0.008905763,True
2021-04-19 16:59:05.254676,0.021122154,False
2021-04-19 16:59:05.254776,0.021577723,False
2021-04-19 16:59:05.254876,0.04667151,True
2021-04-19 16:59:05.254976,0.033707824,False
2021-04-19 16:59:05.255076,0.019717116,False
2021-04-19 16:59:05.255176,0.048265345,True
2021-04-19 16:59:05.255276,0.033104073,False
2021-04-19 16:59:05.255376,0.022224033,False
2021-04-19 16:59:05.255476,0.022487756,False
2021-04-19 16:59:05.255576,0.024485873,False
2021-04-19 16:59:05.255676,0.022946792,False
2021-04-19 16:59:05.255776,0.025835812,False
2021-04-19 16:59:05.255876,0.028545251,False
2021-04-19 16:59:05.255976,0.045651622,False
2021-04-19 16:59:05.256076,0.012842047,True
2021-04-19 16:59:05.256176,0.020916097,False
2021-04-19 16:59:05.256276,0.015154136,False
2021-04-19 16:59:05.256376,0.02407979,False
2021-04-19 16:59:05.256476,0.015721573,False
2021-04-19 16:59:05.256576,0.018010443,False
2021-04-19 16:59:05.256676,0.008211214,True
2021-04-19 16:59:05.256776,0.0114336815,True
2021-04-19 16:59:05.256876,0.045913406,False
2021-04-19 16:59:05.256976,0.03299886,False
2021-04-19 16:59:05.257076,0.03353996,False
2021-04-19 16:59:05.257176,0.01737654,False
2021-04-19 16:59:05.257276,0.026365334,False
2021-04-19 16:59:05.257376,0.039217014,False
2021-04-19 16:59:05.257476,0.017006012,False
2021-04-19 16:59:05.257576,0.017510792,False
2021-04-19 16:59:05.257676,0.025715144,False
2021-04-19 16:59:05.257776,0.032854974,False
2021-04-19 16:59:05.257876,0.025815504,False
2021-04-19 16:59:05.257976,0.03346954,False
2021-04-19 16:59:05.258076,0.04869354,True
2021-04-19 16:59:05.258176,0.029163698,False
2021-04-19 16:59:05.258276,0.03029947,False
2021-04-19 16:59:05.258376,0.013140216,False
2021-04-19 16:59:05.258476,0.026417108,False
2021-04-19 16:59:05.258576,0.04690439,True
2021-04-19 16:59:05.258676,0.021581398,False
2021-04-19 16:59:05.258776,0.019413056,False
2021-04-19 16:59:05.258876,0.028727395,False
2021-04-19 16:59:05.258976,0.024079029,False
2021-04-19 16:59:05.259076,0.050410125,True
2021-04-19 16:59:05.259176,0.013000141,True
2021-04-19 16:59:05.259276,0.028609086,False
2021-04-19 16:59:05.259376,0.01990737,False
2021-04-19 16:59:05.259476,0.014020236,False
2021-04-19 16:59:05.259576,0.021573497,False
2021-04-19 16:59:05.259676,0.02280942,False
2021-04-19 16:59:05.259776,0.016623009,False
2021-04-19 16:59:05.259876,0.044223018,False
2021-04-19 16:59:05.259976,0.025343092,False
2021-04-19 16:59:05.260076,0.047881927,True
2021-04-19 16:59:05.260176,0.026224706,False
2021-04-19 16:59:05.260276,0.034265973,False
2021-04-19 16:59:05.260376,0.045462478,False
2021-04-19 16:59:05.260476,0.046660352,True
2021-04-19 16:59:05.260576,0.026873788,False
2021-04-19 16:59:05.260676,0.02714049,False
2021-04-19 16:59:05.260776,0.03767405,False
2021-04-19 16:59:05.260876,0.029265929,False
2021-04-19 16:59:05.260976,0.023207463,False
2021-04-19 16:59:05.261076,0.03081624,False
2021-04-19 16:59:05.261176,0.032040935,False
2021-04-19 16:59:05.261276,0.029652676,False
2021-04-19 16:59:05.261376,0.019888032,False
2021-04-19 16:59:05.261476,0.02840781,False
2021-04-19 16:59:05.261576,0.023657143,False
2021-04-19 16:59:05.261676,0.01820936,False
2021-04-19 16:59:05.261776,0.049599968,True
2021-04-19 16:59:05.261876,0.03518973,False
2021-04-19 16:59:05.261976,0.028280351,False
2021-04-19 16:59:05.262076,0.026866302,False
2021-04-19 16:59:05.262176,0.028366087,False
2021-04-19 16:59:05.262276,0.045799598,False
2021-04-19 16:59:05.262376,0.028516904,False
2021-04-19 16:59:05.262476,0.023450878,False
2021-04-19 16:59:05.262576,0.023015546,False
2021-04-19 16:59:05.262676,0.031642687,False
2021-04-19 16:59:05.262776,0.025176333,False
2021-04-19 16:59:05.262876,0.019357191,False
2021-04-19 16:59:05.262976,0.022369375,False
2021-04-19 16:59:05.263076,0.027209938,False
2021-04-19 16:59:05.263176,0.02674099,False
2021-04-19 16:59:05.263276,0.02766128,False
2021-04-19 16:59:05.263376,0.035566494,False
2021-04-19 16:59:05.263476,0.015297052,False
2021-04-19 16:59:05.263576,0.021306654,False
2021-04-19 16:59:05.263676,0.023051448,False
2021-04-19 16:59:05.263776,0.030577816,False
2021-04-19 16:59:05.263876,0.036192633,False
2021-04-19 16:59:05.263976,0.047005303,True
2021-04-19 16:59:05.264076,0.014799966,False
2021-04-19 16:59:05.264176,0.027021764,False
2021-04-19 16:59:05.264276,0.02981375,False
2021-04-19 16:59:05.264376,0.045155093,False
2021-04-19 16:59:05.264476,0.03318835,False
2021-04-19 16:59:05.264576,0.023438819,False
2021-04-19 16:59:05.264676,0.024452051,False
2021-04-19 16:59:05.264776,0.014573116,False
2021-04-19 16:59:05.264876,0.023939647,False
2021-04-19 16:59:05.264976,0.024730051,False
2021-04-19 16:59:05.265076,0.024377543,False
2021-04-19 16:59:05.265176,0.031520493,False
2021-04-19 16:59:05.265276,0.024034323,False
2021-04-19 16:59:05.265376,0.046534415,True
2021-04-19 16:59:05.265476,0.03633333,False
2021-04-19 16:59:05.265576,0.020575928,False
2021-04-19 16:59:05.265676,0.008406874,True
2021-04-19 16:59:05.265776,0.049225837,True
2021-04-19 16:59:05.265876,0.032081276,False
2021-04-19 16:59:05.265976,0.036501545,False
2021-04-19 16:59:05.266076,0.02670911,False
2021-04-19 16:59:05.266176,0.020119663,False
2021-04-19 16:59:05.266276,0.030591125,False
2021-04-19 16:59:05.266376,0.028378077,False
2021-04-19 16:59:05.266476,0.027180204,False
2021-04-19 16:59:05.266576,0.029545663,False
2021-04-19 16:59:05.266676,0.02095297,False
2021-04-19 16:59:05.266776,0.02443105,False
2021-04-19 16:59:05.266876,0.021086529,False
2021-04-19 16:59:05.266976,0.018233342,False
2021-04-19 16:59:05.267076,0.018587997,False
2021-04-19 16:59:05.267176,0.033225987,False
2021-04-19 16:59:05.267276,0.031243324,False
2021-04-19 16:59:05.267376,0.016357346,False
2021-04-19 16:59:05.267476,0.016353535,False
2021-04-19 16:59:05.267576,0.032759883,False
2021-04-19 16:59:05.267676,0.0390443,False
2021-04-19 16:59:05.267776,0.022491014,False
2021-04-19 16:59:05.267876,0.009872905,True
2021-04-19 16:59:05.267976,0.017158631,False
2021-04-19 16:59:05.268076,0.030936424,False
2021-04-19 16:59:05.268176,0.025768373,False
2021-04-19 16:59:05.268276,0.022195686,False
2021-04-19 16:59:05.268376,0.012741548,True
2021-04-19 16:59:05.268476,0.023114936,False
2021-04-19 16:59:05.268576,0.04624713,True
2021-04-19 16:59:05.268676,0.015453692,False
2021-04-19 16:59:05.268776,0.027648458,False
2021-04-19 16:59:05.268876,0.04673583,True
2021-04-19 16:59:05.268976,0.013630509,False
2021-04-19 16:59:05.269076,0.025501879,False
2021-04-19 16:59:05.269176,0.02413614,False
2021-04-19 16:59:05.269276,0.022801796,False
2021-04-19 16:59:05.269376,0.017612884,False
2021-04-19 16:59:05.269476,0.013843566,False
2021-04-19 16:59:05.269576,0.034200475,False
2021-04-19 16:59:05.269676,0.021499405,False
2021-04-19 16:59:05.269776,0.018048424,False
2021-04-19 16:59:05.269876,0.03448097,False
2021-04-19 16:59:05.269976,0.02456752,False
2021-04-19 16:59:05.270076,0.029644636,False
2021-04-19 16:59:05.270176,0.025229909,False
2021-04-19 16:59:05.270276,0.029235087,False
2021-04-19 16:59:05.270376,0.057687186,True
2021-04-19 16:59:05.270476,0.043690864,False
2021-04-19 16:59:05.270576,0.02343979,False
2021-04-19 16:59:05.270676,0.024563085,False
2021-04-19 16:59:05.270776,0.029090855,False
2021-04-19 16:59:05.270876,0.020630404,False
2021-04-19 16:59:05.270976,0.04583959,False
2021-04-19 16:59:05.271076,0.02154896,False
2021-04-19 16:59:05.271176,0.032525823,False
2021-04-19 16:59:05.271276,0.027783126,False
2021-04-19 16:59:05.271376,0.04087351,False
2021-04-19 16:59:05.271476,0.012764489,True
2021-04-19 16:59:05.271576,0.045024026,False
2021-04-19 16:59:05.271676,0.026757695,False
2021-04-19 16:59:05.271776,0.033490956,False
2021-04-19 16:59:05.271876,0.02145872,False
2021-04-19 16:59:05.271976,0.026508735,False
2021-04-19 16:59:05.272076,0.03751048,False
2021-04-19 16:59:05.272176,0.027365122,False
2021-04-19 16:59:05.272276,0.014060366,False
2021-04-19 16:59:05.272376,0.017740205,False
2021-04-19 16:59:05.272476,0.031858236,False
2021-04-19 16:59:05.272576,0.010931258,True
2021-04-19 16:59:05.272676,0.015889786,False
2021-04-19 16:59:05.272776,0.017004972,False
2021-04-19 16:59:05.272876,0.017244782,False
2021-04-19 16:59:05.272976,0.026842738,False
2021-04-19 16:59:05.273076,0.020946871,False
2021-04-19 16:59:05.273176,0.03428663,False
2021-04-19 16:59:05.273276,0.030285055,False
2021-04-19 16:59:05.273376,0.031426303,False
2021-04-19 16:59:05.273476,0.030233487,False
2021-04-19 16:59:05.273576,0.018041909,False
2021-04-19 16:59:05.273676,0.029242227,False
2021-04-19 16:59:05.273776,0.018147536,False
2021-04-19 16:59:05.273876,0.023434797,False
2021-04-19 16:59:05.273976,0.035181273,False
2021-04-19 16:59:05.274076,0.03014103,False
2021-04-19 16:59:05.274176,0.018421516,False
2021-04-19 16:59:05.274276,0.023632675,False
2021-04-19 16:59:05.274376,0.032127228,False
2021-04-19 16:59:05.274476,0.045885127,False
2021-04-19 16:59:05.274576,0.027374756,False
2021-04-19 16:59:05.274676,0.037673287,False
2021-04-19 16:59:05.274776,0.017524723,False
2021-04-19 16:59:05.274876,0.038372412,False
2021-04-19 16:59:05.274976,0.03852413,False
2021-04-19 16:59:05.275076,0.027856525,False
2021-04-19 16:59:05.275176,0.0143735055,False
2021-04-19 16:59:05.275276,0.02295698,False
2021-04-19 16:59:05.275376,0.031816237,False
2021-04-19 16:59:05.275476,0.035159647,False
2021-04-19 16:59:05.275576,0.041573603,False
2021-04-19 16:59:05.275676,0.021251624,False
2021-04-19 16:59:05.275776,0.046793424,True
2021-04-19 16:59:05.275876,0.034769576,False
2021-04-19 16:59:05.275976,0.034135878,False
2021-04-19 16:59:05.276076,0.03794914,False
2021-04-19 16:59:05.276176,0.03185803,False
2021-04-19 16:59:05.276276,0.009007024,True
2021-04-19 16:59:05.276376,0.023939092,False
2021-04-19 16:59:05.276476,0.028807726,False
2021-04-19 16:59:05.276576,0.016083159,False
2021-04-19 16:59:05.276676,0.02894766,False
2021-04-19 16:59:05.276776,0.017905924,False
2021-04-19 16:59:05.276876,0.027030358,False
2021-04-19 16:59:05.276976,0.027627874,False
2021-04-19 16:59:05.277076,0.018999487,False
2021-04-19 16:59:05.277176,0.0138389915,False
2021-04-19 16:59:05.277276,0.04072983,False
2021-04-19 16:59:05.277376,0.029280346,False
2021-04-19 16:59:05.277476,0.025765255,False
2021-04-19 16:59:05.277576,0.020517292,False
2021-04-19 16:59:05.277676,0.054003466,True
2021-04-19 16:59:05.277776,0.020151962,False
2021-04-19 16:59:05.277876,0.029353399,False
2021-04-19 16:59:05.277976,0.0,True
2021-04-19 16:59:05.278076,0.02576664,False
2021-04-19 16:59:05.278176,0.027480453,False
2021-04-19 16:59:05.278276,0.039419122,False
2021-04-19 16:59:05.278376,0.017572893,False
2021-04-19 16:59:05.278476,0.041875374,False
2021-04-19 16:59:05.278576,0.015038112,False
2021-04-19 16:59:05.278676,0.020331057,False
2021-04-19 16:59:05.278776,0.015583438,False
2021-04-19 16:59:05.278876,0.015755603,False
2021-04-19 16:59:05.278976,0.020092703,False
2021-04-19 16:59:05.279076,0.029190036,False
2021-04-19 16:59:05.279176,0.019989502,False
2021-04-19 16:59:05.279276,0.048163325,True
2021-04-19 16:59:05.279376,0.024651662,False
2021-04-19 16:59:05.279476,0.030000124,False
2021-04-19 16:59:05.279576,0.013053024,False
2021-04-19 16:59:05.279676,0.01624451,False
2021-04-19 16:59:05.279776,0.03246497,False
2021-04-19 16:59:05.279876,0.013158028,False
2021-04-19 16:59:05.279976,0.013392363,False
