,Loss_mae,Anomaly
2021-05-09 06:33:37.401622,0.019691637,False
2021-05-09 06:33:37.401722,0.023643158,False
2021-05-09 06:33:37.401822,0.031074522,False
2021-05-09 06:33:37.401922,0.031673044,False
2021-05-09 06:33:37.402022,0.029103294,False
2021-05-09 06:33:37.402122,0.020342391,False
2021-05-09 06:33:37.402222,0.020802353,False
2021-05-09 06:33:37.402322,0.017891675,False
2021-05-09 06:33:37.402422,0.027948018,False
2021-05-09 06:33:37.402522,0.004580727,True
2021-05-09 06:33:37.402622,0.011654567,False
2021-05-09 06:33:37.402722,0.0054299417,True
2021-05-09 06:33:37.402822,0.01954701,False
2021-05-09 06:33:37.402922,0.023055652,False
2021-05-09 06:33:37.403022,0.027348869,False
2021-05-09 06:33:37.403122,0.02134739,False
2021-05-09 06:33:37.403222,0.027812736,False
2021-05-09 06:33:37.403322,0.030492177,False
2021-05-09 06:33:37.403422,0.03131608,False
2021-05-09 06:33:37.403522,0.02919604,False
2021-05-09 06:33:37.403622,0.020887706,False
2021-05-09 06:33:37.403722,0.023591695,False
2021-05-09 06:33:37.403822,0.037530802,False
2021-05-09 06:33:37.403922,0.04427836,True
2021-05-09 06:33:37.404022,0.021620117,False
2021-05-09 06:33:37.404122,0.022430282,False
2021-05-09 06:33:37.404222,0.015724007,False
2021-05-09 06:33:37.404322,0.0318517,False
2021-05-09 06:33:37.404422,0.02532792,False
2021-05-09 06:33:37.404522,0.021298507,False
2021-05-09 06:33:37.404622,0.014709036,False
2021-05-09 06:33:37.404722,0.026932977,False
2021-05-09 06:33:37.404822,0.019784452,False
2021-05-09 06:33:37.404922,0.015181132,False
2021-05-09 06:33:37.405022,0.024888111,False
2021-05-09 06:33:37.405122,0.026261024,False
2021-05-09 06:33:37.405222,0.021891382,False
2021-05-09 06:33:37.405322,0.044630792,True
2021-05-09 06:33:37.405422,0.025952244,False
2021-05-09 06:33:37.405522,0.030138489,False
2021-05-09 06:33:37.405622,0.013201048,False
2021-05-09 06:33:37.405722,0.014877442,False
2021-05-09 06:33:37.405822,0.021833852,False
2021-05-09 06:33:37.405922,0.019652586,False
2021-05-09 06:33:37.406022,0.03984728,False
2021-05-09 06:33:37.406122,0.030109828,False
2021-05-09 06:33:37.406222,0.014106678,False
2021-05-09 06:33:37.406322,0.008439153,True
2021-05-09 06:33:37.406422,0.032322194,False
2021-05-09 06:33:37.406522,0.025389565,False
2021-05-09 06:33:37.406622,0.025169486,False
2021-05-09 06:33:37.406722,0.026320647,False
2021-05-09 06:33:37.406822,0.022031685,False
2021-05-09 06:33:37.406922,0.034760218,False
2021-05-09 06:33:37.407022,0.04682454,True
2021-05-09 06:33:37.407122,0.027566088,False
2021-05-09 06:33:37.407222,0.022910189,False
2021-05-09 06:33:37.407322,0.0056488356,True
2021-05-09 06:33:37.407422,0.020490365,False
2021-05-09 06:33:37.407522,0.045072764,True
2021-05-09 06:33:37.407622,0.026670778,False
2021-05-09 06:33:37.407722,0.028621018,False
2021-05-09 06:33:37.407822,0.044816423,True
2021-05-09 06:33:37.407922,0.034722842,False
2021-05-09 06:33:37.408022,0.015300237,False
2021-05-09 06:33:37.408122,0.0405101,False
2021-05-09 06:33:37.408222,0.029383345,False
2021-05-09 06:33:37.408322,0.019320026,False
2021-05-09 06:33:37.408422,0.016991274,False
2021-05-09 06:33:37.408522,0.026145129,False
2021-05-09 06:33:37.408622,0.028196897,False
2021-05-09 06:33:37.408722,0.03524745,False
2021-05-09 06:33:37.408822,0.030762674,False
2021-05-09 06:33:37.408922,0.014544116,False
2021-05-09 06:33:37.409022,0.029524136,False
2021-05-09 06:33:37.409122,0.028280718,False
2021-05-09 06:33:37.409222,0.026144918,False
2021-05-09 06:33:37.409322,0.029403497,False
2021-05-09 06:33:37.409422,0.036417924,False
2021-05-09 06:33:37.409522,0.023708567,False
2021-05-09 06:33:37.409622,0.016585216,False
2021-05-09 06:33:37.409722,0.018900998,False
2021-05-09 06:33:37.409822,0.022065017,False
2021-05-09 06:33:37.409922,0.030794263,False
2021-05-09 06:33:37.410022,0.026323158,False
2021-05-09 06:33:37.410122,0.040113524,False
2021-05-09 06:33:37.410222,0.026574267,False
2021-05-09 06:33:37.410322,0.025514666,False
2021-05-09 06:33:37.410422,0.021844033,False
2021-05-09 06:33:37.410522,0.030948862,False
2021-05-09 06:33:37.410622,0.012031547,False
2021-05-09 06:33:37.410722,0.042742826,False
2021-05-09 06:33:37.410822,0.026677892,False
2021-05-09 06:33:37.410922,0.028310632,False
2021-05-09 06:33:37.411022,0.029618556,False
2021-05-09 06:33:37.411122,0.00463742,True
2021-05-09 06:33:37.411222,0.016263396,False
2021-05-09 06:33:37.411322,0.032738086,False
2021-05-09 06:33:37.411422,0.027221326,False
2021-05-09 06:33:37.411522,0.022447366,False
2021-05-09 06:33:37.411622,0.021056531,False
2021-05-09 06:33:37.411722,0.022307202,False
2021-05-09 06:33:37.411822,0.026446167,False
2021-05-09 06:33:37.411922,0.017081719,False
2021-05-09 06:33:37.412022,0.03699176,False
2021-05-09 06:33:37.412122,0.020504033,False
2021-05-09 06:33:37.412222,0.016808782,False
2021-05-09 06:33:37.412322,0.022022132,False
2021-05-09 06:33:37.412422,0.029566394,False
2021-05-09 06:33:37.412522,0.020583738,False
2021-05-09 06:33:37.412622,0.029733965,False
2021-05-09 06:33:37.412722,0.030191138,False
2021-05-09 06:33:37.412822,0.032313894,False
2021-05-09 06:33:37.412922,0.017587079,False
2021-05-09 06:33:37.413022,0.032093957,False
2021-05-09 06:33:37.413122,0.01832465,False
2021-05-09 06:33:37.413222,0.027460512,False
2021-05-09 06:33:37.413322,0.026807109,False
2021-05-09 06:33:37.413422,0.022623932,False
2021-05-09 06:33:37.413522,0.016258584,False
2021-05-09 06:33:37.413622,0.028314259,False
2021-05-09 06:33:37.413722,0.02427334,False
2021-05-09 06:33:37.413822,0.027966429,False
2021-05-09 06:33:37.413922,0.03472089,False
2021-05-09 06:33:37.414022,0.018710276,False
2021-05-09 06:33:37.414122,0.040760234,False
2021-05-09 06:33:37.414222,0.02170094,False
2021-05-09 06:33:37.414322,0.027549073,False
2021-05-09 06:33:37.414422,0.014415876,False
2021-05-09 06:33:37.414522,0.038433783,False
2021-05-09 06:33:37.414622,0.030528508,False
2021-05-09 06:33:37.414722,0.03188106,False
2021-05-09 06:33:37.414822,0.023396999,False
2021-05-09 06:33:37.414922,0.017934492,False
2021-05-09 06:33:37.415022,0.020135002,False
2021-05-09 06:33:37.415122,0.030217148,False
2021-05-09 06:33:37.415222,0.013296304,False
2021-05-09 06:33:37.415322,0.03970907,False
2021-05-09 06:33:37.415422,0.030412542,False
2021-05-09 06:33:37.415522,0.02894493,False
2021-05-09 06:33:37.415622,0.028430017,False
2021-05-09 06:33:37.415722,0.011613494,False
2021-05-09 06:33:37.415822,0.019115567,False
2021-05-09 06:33:37.415922,0.017713854,False
2021-05-09 06:33:37.416022,0.02714427,False
2021-05-09 06:33:37.416122,0.01452731,False
2021-05-09 06:33:37.416222,0.019835358,False
2021-05-09 06:33:37.416322,0.019263055,False
2021-05-09 06:33:37.416422,0.009407334,True
2021-05-09 06:33:37.416522,0.015337265,False
2021-05-09 06:33:37.416622,0.021760423,False
2021-05-09 06:33:37.416722,0.020251319,False
2021-05-09 06:33:37.416822,0.026378317,False
2021-05-09 06:33:37.416922,0.0040710443,True
2021-05-09 06:33:37.417022,0.04387202,True
2021-05-09 06:33:37.417122,0.0357307,False
2021-05-09 06:33:37.417222,0.02646681,False
2021-05-09 06:33:37.417322,0.03160945,False
2021-05-09 06:33:37.417422,0.01894486,False
2021-05-09 06:33:37.417522,0.032881107,False
2021-05-09 06:33:37.417622,0.010814069,True
2021-05-09 06:33:37.417722,0.022137959,False
2021-05-09 06:33:37.417822,0.026528383,False
2021-05-09 06:33:37.417922,0.02683779,False
2021-05-09 06:33:37.418022,0.0075639975,True
2021-05-09 06:33:37.418122,0.023109766,False
2021-05-09 06:33:37.418222,0.018961806,False
2021-05-09 06:33:37.418322,0.042117596,False
2021-05-09 06:33:37.418422,0.033172317,False
2021-05-09 06:33:37.418522,0.019471977,False
2021-05-09 06:33:37.418622,0.04448463,True
2021-05-09 06:33:37.418722,0.03146768,False
2021-05-09 06:33:37.418822,0.02061972,False
2021-05-09 06:33:37.418922,0.02280029,False
2021-05-09 06:33:37.419022,0.021188049,False
2021-05-09 06:33:37.419122,0.020501174,False
2021-05-09 06:33:37.419222,0.025846459,False
2021-05-09 06:33:37.419322,0.0261839,False
2021-05-09 06:33:37.419422,0.041903585,False
2021-05-09 06:33:37.419522,0.011856446,False
2021-05-09 06:33:37.419622,0.020040654,False
2021-05-09 06:33:37.419722,0.013657245,False
2021-05-09 06:33:37.419822,0.02417397,False
2021-05-09 06:33:37.419922,0.014100122,False
2021-05-09 06:33:37.420022,0.017674245,False
2021-05-09 06:33:37.420122,0.006344776,True
2021-05-09 06:33:37.420222,0.011243837,False
2021-05-09 06:33:37.420322,0.041280307,False
2021-05-09 06:33:37.420422,0.029620927,False
2021-05-09 06:33:37.420522,0.032835502,False
2021-05-09 06:33:37.420622,0.015751272,False
2021-05-09 06:33:37.420722,0.024385959,False
2021-05-09 06:33:37.420822,0.036693092,False
2021-05-09 06:33:37.420922,0.01490938,False
2021-05-09 06:33:37.421022,0.017812317,False
2021-05-09 06:33:37.421122,0.024596415,False
2021-05-09 06:33:37.421222,0.030880801,False
2021-05-09 06:33:37.421322,0.022827066,False
2021-05-09 06:33:37.421422,0.0329597,False
2021-05-09 06:33:37.421522,0.046738766,True
2021-05-09 06:33:37.421622,0.026487589,False
2021-05-09 06:33:37.421722,0.027507372,False
2021-05-09 06:33:37.421822,0.0148023395,False
2021-05-09 06:33:37.421922,0.02042872,False
2021-05-09 06:33:37.422022,0.041256107,False
2021-05-09 06:33:37.422122,0.023727257,False
2021-05-09 06:33:37.422222,0.017402355,False
2021-05-09 06:33:37.422322,0.02804432,False
2021-05-09 06:33:37.422422,0.022399182,False
2021-05-09 06:33:37.422522,0.046519037,True
2021-05-09 06:33:37.422622,0.015383499,False
2021-05-09 06:33:37.422722,0.030897189,False
2021-05-09 06:33:37.422822,0.021668863,False
2021-05-09 06:33:37.422922,0.010581786,True
2021-05-09 06:33:37.423022,0.018886842,False
2021-05-09 06:33:37.423122,0.017860224,False
2021-05-09 06:33:37.423222,0.015712082,False
2021-05-09 06:33:37.423322,0.041308757,False
2021-05-09 06:33:37.423422,0.024462318,False
2021-05-09 06:33:37.423522,0.042165224,False
2021-05-09 06:33:37.423622,0.023597134,False
2021-05-09 06:33:37.423722,0.031421166,False
2021-05-09 06:33:37.423822,0.043870974,True
2021-05-09 06:33:37.423922,0.041222356,False
2021-05-09 06:33:37.424022,0.024798851,False
2021-05-09 06:33:37.424122,0.026971051,False
2021-05-09 06:33:37.424222,0.0347197,False
2021-05-09 06:33:37.424322,0.029837448,False
2021-05-09 06:33:37.424422,0.019538572,False
2021-05-09 06:33:37.424522,0.03243621,False
2021-05-09 06:33:37.424622,0.028969057,False
2021-05-09 06:33:37.424722,0.03135562,False
2021-05-09 06:33:37.424822,0.019797493,False
2021-05-09 06:33:37.424922,0.028434688,False
2021-05-09 06:33:37.425022,0.022898473,False
2021-05-09 06:33:37.425122,0.019365354,False
2021-05-09 06:33:37.425222,0.04777752,True
2021-05-09 06:33:37.425322,0.03324965,False
2021-05-09 06:33:37.425422,0.029797073,False
2021-05-09 06:33:37.425522,0.024493698,False
2021-05-09 06:33:37.425622,0.029267726,False
2021-05-09 06:33:37.425722,0.04248279,False
2021-05-09 06:33:37.425822,0.02566801,False
2021-05-09 06:33:37.425922,0.023547553,False
2021-05-09 06:33:37.426022,0.018537268,False
2021-05-09 06:33:37.426122,0.031337555,False
2021-05-09 06:33:37.426222,0.024069788,False
2021-05-09 06:33:37.426322,0.01575211,False
2021-05-09 06:33:37.426422,0.025023533,False
2021-05-09 06:33:37.426522,0.026002731,False
2021-05-09 06:33:37.426622,0.025868285,False
2021-05-09 06:33:37.426722,0.026917705,False
2021-05-09 06:33:37.426822,0.034360994,False
2021-05-09 06:33:37.426922,0.0130114425,False
2021-05-09 06:33:37.427022,0.022034824,False
2021-05-09 06:33:37.427122,0.021036727,False
2021-05-09 06:33:37.427222,0.031374097,False
2021-05-09 06:33:37.427322,0.033955075,False
2021-05-09 06:33:37.427422,0.045566827,True
2021-05-09 06:33:37.427522,0.012824696,False
2021-05-09 06:33:37.427622,0.025620313,False
2021-05-09 06:33:37.427722,0.031338114,False
2021-05-09 06:33:37.427822,0.044601366,True
2021-05-09 06:33:37.427922,0.031344462,False
2021-05-09 06:33:37.428022,0.019357612,False
2021-05-09 06:33:37.428122,0.019789822,False
2021-05-09 06:33:37.428222,0.01108045,True
2021-05-09 06:33:37.428322,0.024716845,False
2021-05-09 06:33:37.428422,0.022906283,False
2021-05-09 06:33:37.428522,0.021874018,False
2021-05-09 06:33:37.428622,0.027719572,False
2021-05-09 06:33:37.428722,0.020021755,False
2021-05-09 06:33:37.428822,0.043839246,False
2021-05-09 06:33:37.428922,0.03434112,False
2021-05-09 06:33:37.429022,0.019675458,False
2021-05-09 06:33:37.429122,0.004728213,True
2021-05-09 06:33:37.429222,0.045854617,True
2021-05-09 06:33:37.429322,0.027377738,False
2021-05-09 06:33:37.429422,0.033915117,False
2021-05-09 06:33:37.429522,0.029259289,False
2021-05-09 06:33:37.429622,0.018671157,False
2021-05-09 06:33:37.429722,0.032427423,False
2021-05-09 06:33:37.429822,0.026362976,False
2021-05-09 06:33:37.429922,0.02441441,False
2021-05-09 06:33:37.430022,0.026541702,False
2021-05-09 06:33:37.430122,0.018154431,False
2021-05-09 06:33:37.430222,0.023003073,False
2021-05-09 06:33:37.430322,0.022388373,False
2021-05-09 06:33:37.430422,0.015406231,False
2021-05-09 06:33:37.430522,0.017032487,False
2021-05-09 06:33:37.430622,0.029535502,False
2021-05-09 06:33:37.430722,0.029492337,False
2021-05-09 06:33:37.430822,0.014723122,False
2021-05-09 06:33:37.430922,0.014387913,False
2021-05-09 06:33:37.431022,0.03037112,False
2021-05-09 06:33:37.431122,0.03711519,False
2021-05-09 06:33:37.431222,0.01785395,False
2021-05-09 06:33:37.431322,0.007237505,True
2021-05-09 06:33:37.431422,0.016375529,False
2021-05-09 06:33:37.431522,0.02734838,False
2021-05-09 06:33:37.431622,0.026762618,False
2021-05-09 06:33:37.431722,0.019252943,False
2021-05-09 06:33:37.431822,0.011794732,False
2021-05-09 06:33:37.431922,0.020068826,False
2021-05-09 06:33:37.432022,0.040741544,False
2021-05-09 06:33:37.432122,0.016011728,False
2021-05-09 06:33:37.432222,0.026283966,False
2021-05-09 06:33:37.432322,0.04475499,True
2021-05-09 06:33:37.432422,0.01198357,False
2021-05-09 06:33:37.432522,0.024604505,False
2021-05-09 06:33:37.432622,0.020364635,False
2021-05-09 06:33:37.432722,0.021832457,False
2021-05-09 06:33:37.432822,0.018568369,False
2021-05-09 06:33:37.432922,0.0124924155,False
2021-05-09 06:33:37.433022,0.03677796,False
2021-05-09 06:33:37.433122,0.02053618,False
2021-05-09 06:33:37.433222,0.016753692,False
2021-05-09 06:33:37.433322,0.034305904,False
2021-05-09 06:33:37.433422,0.021787478,False
2021-05-09 06:33:37.433522,0.02502444,False
2021-05-09 06:33:37.433622,0.020854654,False
2021-05-09 06:33:37.433722,0.024526473,False
2021-05-09 06:33:37.433822,0.055080574,True
2021-05-09 06:33:37.433922,0.043405574,False
2021-05-09 06:33:37.434022,0.021539297,False
2021-05-09 06:33:37.434122,0.022839827,False
2021-05-09 06:33:37.434222,0.02770974,False
2021-05-09 06:33:37.434322,0.021218313,False
2021-05-09 06:33:37.434422,0.043609545,False
2021-05-09 06:33:37.434522,0.020924596,False
2021-05-09 06:33:37.434622,0.03188887,False
2021-05-09 06:33:37.434722,0.024449766,False
2021-05-09 06:33:37.434822,0.038946185,False
2021-05-09 06:33:37.434922,0.010196509,True
2021-05-09 06:33:37.435022,0.041185327,False
2021-05-09 06:33:37.435122,0.026232503,False
2021-05-09 06:33:37.435222,0.030940564,False
2021-05-09 06:33:37.435322,0.021890266,False
2021-05-09 06:33:37.435422,0.02469237,False
2021-05-09 06:33:37.435522,0.03759684,False
2021-05-09 06:33:37.435622,0.023372522,False
2021-05-09 06:33:37.435722,0.011681624,False
2021-05-09 06:33:37.435822,0.01701108,False
2021-05-09 06:33:37.435922,0.030835755,False
2021-05-09 06:33:37.436022,0.010394552,True
2021-05-09 06:33:37.436122,0.01429168,False
2021-05-09 06:33:37.436222,0.017400332,False
2021-05-09 06:33:37.436322,0.01688542,False
2021-05-09 06:33:37.436422,0.025295842,False
2021-05-09 06:33:37.436522,0.020307245,False
2021-05-09 06:33:37.436622,0.029770993,False
2021-05-09 06:33:37.436722,0.031124312,False
2021-05-09 06:33:37.436822,0.031678136,False
2021-05-09 06:33:37.436922,0.029301267,False
2021-05-09 06:33:37.437022,0.019699099,False
2021-05-09 06:33:37.437122,0.029631805,False
2021-05-09 06:33:37.437222,0.015609644,False
2021-05-09 06:33:37.437322,0.021178216,False
2021-05-09 06:33:37.437422,0.032054488,False
2021-05-09 06:33:37.437522,0.029751398,False
2021-05-09 06:33:37.437622,0.015271436,False
2021-05-09 06:33:37.437722,0.023303974,False
2021-05-09 06:33:37.437822,0.030067082,False
2021-05-09 06:33:37.437922,0.045769263,True
2021-05-09 06:33:37.438022,0.026031392,False
2021-05-09 06:33:37.438122,0.03834076,False
2021-05-09 06:33:37.438222,0.018233648,False
2021-05-09 06:33:37.438322,0.03559472,False
2021-05-09 06:33:37.438422,0.03961214,False
2021-05-09 06:33:37.438522,0.028812854,False
2021-05-09 06:33:37.438622,0.013973905,False
2021-05-09 06:33:37.438722,0.024769215,False
2021-05-09 06:33:37.438822,0.030586457,False
2021-05-09 06:33:37.438922,0.03352921,False
2021-05-09 06:33:37.439022,0.038682032,False
2021-05-09 06:33:37.439122,0.020230677,False
2021-05-09 06:33:37.439222,0.04531523,True
2021-05-09 06:33:37.439322,0.034709383,False
2021-05-09 06:33:37.439422,0.033554595,False
2021-05-09 06:33:37.439522,0.03233091,False
2021-05-09 06:33:37.439622,0.026607113,False
2021-05-09 06:33:37.439722,0.008249966,True
2021-05-09 06:33:37.439822,0.023926066,False
2021-05-09 06:33:37.439922,0.030110247,False
2021-05-09 06:33:37.440022,0.013603899,False
2021-05-09 06:33:37.440122,0.023579212,False
2021-05-09 06:33:37.440222,0.015198287,False
2021-05-09 06:33:37.440322,0.023997543,False
2021-05-09 06:33:37.440422,0.021963555,False
2021-05-09 06:33:37.440522,0.016748045,False
2021-05-09 06:33:37.440622,0.011177031,True
2021-05-09 06:33:37.440722,0.04076616,False
2021-05-09 06:33:37.440822,0.02794237,False
2021-05-09 06:33:37.440922,0.026975654,False
2021-05-09 06:33:37.441022,0.02255894,False
2021-05-09 06:33:37.441122,0.052994214,True
2021-05-09 06:33:37.441222,0.018391525,False
2021-05-09 06:33:37.441322,0.028022774,False
2021-05-09 06:33:37.441422,0.0006428038,True
2021-05-09 06:33:37.441522,0.022199046,False
2021-05-09 06:33:37.441622,0.0278324,False
2021-05-09 06:33:37.441722,0.03709218,False
2021-05-09 06:33:37.441822,0.016625872,False
2021-05-09 06:33:37.441922,0.036292613,False
2021-05-09 06:33:37.442022,0.0109681105,True
2021-05-09 06:33:37.442122,0.019086977,False
2021-05-09 06:33:37.442222,0.010535344,True
2021-05-09 06:33:37.442322,0.0116361575,False
2021-05-09 06:33:37.442422,0.02018786,False
2021-05-09 06:33:37.442522,0.02822772,False
2021-05-09 06:33:37.442622,0.017043855,False
2021-05-09 06:33:37.442722,0.044604223,True
2021-05-09 06:33:37.442822,0.020418191,False
2021-05-09 06:33:37.442922,0.0303608,False
2021-05-09 06:33:37.443022,0.011804354,False
2021-05-09 06:33:37.443122,0.014043987,False
2021-05-09 06:33:37.443222,0.029419117,False
2021-05-09 06:33:37.443322,0.010510937,True
2021-05-09 06:33:37.443422,0.01356966,False
